s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,66695625.0,1414978.76,458084.32,0.0,0.0,7248668.25,2756506.45,4013944.28,-0.01,82587807.07
1,66695625.0,1948543.76,715367.07,11504995.07,0.09,9821495.8,3682975.31,3881792.83,-0.01,98250794.93
2,66695625.0,881413.76,532785.0,24556144.84,0.15,7995675.04,2987195.07,3674528.17,-0.01,107323367.03
3,66695625.0,1681761.26,751812.85,28572075.27,0.04,10185953.59,3791906.73,3975152.25,-0.01,115654286.99
4,66695625.0,1148196.26,628351.13,14940927.5,0.01,8951336.36,3363934.78,3858906.9,-0.01,99587277.93
5,66695625.0,1948543.76,681599.92,0.0,0.0,9483824.21,3675939.29,2899611.67,-0.01,85385143.84
6,66695625.0,1148196.26,819225.79,18299884.99,0.01,10860082.93,4028020.85,3984222.49,-0.01,105835258.31
7,66695625.0,2215326.26,966824.91,0.0,47740772.29,9819223.3,3686635.34,3849414.74,-266782.51,134707039.34
8,66695625.0,2215326.26,1759295.62,21312222.1,50172483.32,17592956.25,6512650.11,4314323.25,-266782.51,170308099.4
9,66695625.0,1414978.76,418341.66,0.0,0.0,6851241.68,2697109.8,1789387.92,-0.01,79866684.82
10,66695625.0,2215326.26,913732.67,13430091.9,50172483.19,9137326.78,3444930.44,4159022.46,-266782.51,149901756.2
11,66695625.0,1948543.76,891116.65,27908547.67,0.13,11578991.57,4348729.18,3958222.39,-0.01,117329776.34
12,66695625.0,1414978.76,394199.85,0.0,0.0,6609823.55,2568180.54,1999327.6,-0.01,79682135.3
13,66695625.0,1148196.26,707024.77,29714525.5,0.01,9738072.76,3614641.39,4031722.89,-0.01,115649808.57
14,66695625.0,1681761.26,758057.79,32430323.38,0.04,10248402.93,3866262.87,4032543.25,-0.01,119712976.5
15,66695625.0,1948543.76,756479.65,14569824.09,0.09,10232621.57,3821238.91,3929744.44,-0.01,101954077.51
16,66695625.0,2215326.26,1023856.42,0.0,48270352.5,10356659.1,3942473.55,3901255.24,-266782.51,136138765.57
17,66695625.0,1148196.26,383551.72,0.0,0.0,6503342.31,2471604.13,2977278.2,-0.01,80179597.62
18,66695625.0,1148196.26,550405.22,18207696.83,0.01,8171877.26,3079525.74,3828627.64,-0.01,101681953.95
19,66695625.0,1148196.26,654501.56,29270007.02,0.01,9212840.65,3417218.63,3848713.8,-0.01,114247102.92
20,66695625.0,1948543.76,781519.82,19320592.16,0.13,10483023.21,3962381.6,4010955.65,-0.01,107202641.31
21,66695625.0,1148196.26,726498.17,34912178.73,0.01,9932806.8,3678638.2,4219749.63,-0.01,121313692.8
22,66695625.0,1414978.76,617599.87,6697443.17,0.08,8843823.75,3298757.62,3928642.25,-0.01,91496870.5
23,66695625.0,2215326.26,1017888.53,42402972.41,0.09,12846710.34,4771639.26,3963882.72,-0.01,133914044.61
24,66695625.0,1148196.26,445830.19,0.0,0.0,7126127.01,2661722.25,4172714.84,-0.01,82250215.55
25,66695625.0,881413.76,575705.73,28447896.04,0.15,8424882.32,3137281.61,3793978.69,-0.01,111956783.29
26,66695625.0,881413.76,310659.98,0.0,0.0,5774424.88,2174873.15,3196235.67,-0.01,79033232.44
27,66695625.0,1148196.26,529623.54,9486262.43,0.01,7964060.42,2989347.56,3888948.63,-0.01,92702063.84
28,66695625.0,2215326.26,953499.23,10132204.83,0.0,12202817.33,4569548.94,4063552.39,-0.01,100832573.98
29,66695625.0,1148196.26,578065.12,8150715.45,0.01,8448476.23,3208741.59,4007559.17,-0.01,92237378.83
30,66695625.0,1681761.26,1074552.11,56423898.39,0.12,13413346.16,4955390.56,4066189.81,-0.01,148310763.41
31,66695625.0,1414978.76,489114.82,0.0,0.0,7558973.22,2919626.33,3339877.2,-0.01,82418195.32
32,66695625.0,2215326.26,761343.66,0.0,42721944.83,8076007.37,3183748.19,3310045.74,-266782.51,126697258.55
33,66695625.0,1148196.26,525036.08,0.0,0.0,7918185.91,3036864.41,3636155.69,-0.01,82960063.36
34,66695625.0,1681761.26,899924.92,15749751.75,0.04,11667074.28,4366522.8,4187046.15,-0.01,105247706.19
35,66695625.0,1414978.76,628981.02,26403093.38,0.08,8957635.28,3312546.61,3805193.55,-0.01,111218053.67
36,66695625.0,2215326.26,766947.58,0.0,0.0,10337300.89,3878204.84,4057046.66,-0.01,87950451.22
37,66695625.0,881413.76,160324.83,0.0,0.0,4271073.33,1646421.58,1153623.31,-0.01,74808481.81
38,66695625.0,1148196.26,569377.6,10746120.36,0.01,8361601.1,3151625.65,3856836.59,-0.01,94529382.55
39,66695625.0,2215326.26,1156192.26,22447986.47,50172483.19,11561922.66,4372020.52,4203093.84,-266782.51,162557867.7
40,66695625.0,1414978.76,441232.62,0.0,0.0,7080151.31,2674942.95,4175938.67,-0.01,82482869.31
41,66695625.0,1148196.26,267930.36,0.0,0.0,5347128.64,1994798.5,3056022.55,-0.01,78509701.31
42,66695625.0,2215326.26,526475.4,0.0,36732073.68,6082802.99,2392968.73,2753603.95,-266782.51,117132093.49
43,66695625.0,2215326.26,817629.0,12468769.04,0.0,10844115.13,4038117.0,4039600.72,-0.01,101119182.15
