s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,69886875.0,1894516.45,689065.48,2568919.09,0.02,9686129.76,3394514.62,4098611.01,0.0,92218631.42
1,69886875.0,1335421.45,249450.89,0.0,0.0,5289983.94,2008669.11,2011371.29,0.0,80781771.67
2,69886875.0,1335421.45,568947.62,0.0,0.0,8484951.16,3052229.94,3208381.99,0.0,86536807.15
3,69886875.0,2174063.95,882023.63,6109892.72,0.0,11615711.28,4154129.2,3932153.91,0.0,98754849.7
4,69886875.0,1335421.45,862228.81,8360565.05,0.0,11417763.12,4115544.02,4011892.23,0.0,99990289.67
5,69886875.0,2174063.95,647068.11,14517126.6,0.01,6470681.14,2339614.96,3884037.44,0.0,99919467.2
6,69886875.0,1055873.95,704728.33,4818091.34,0.67,9842758.25,3556940.75,4011924.1,0.0,93877192.39
7,69886875.0,1335421.45,418612.61,0.0,0.0,6981601.08,2548041.13,2972791.57,0.0,84143342.83
8,69886875.0,1335421.45,611103.01,5721935.92,0.0,8906505.08,3161425.6,4083896.85,0.0,93707162.91
9,69886875.0,2174063.95,682834.34,0.0,0.0,7147754.28,2501737.77,3389530.84,-31941.09,85750855.09
10,69886875.0,1614968.95,911773.02,36206558.05,0.0,11913205.18,4172802.84,4433485.79,0.0,129139668.82
11,69886875.0,1614968.95,765685.94,5621238.65,0.0,10452334.37,3771137.56,4021933.77,0.0,96134174.24
12,69886875.0,1614968.95,752659.86,0.0,0.0,10322073.55,3815751.21,2588533.31,0.0,88980861.86
13,69886875.0,1055873.95,70174.02,0.0,0.0,3497215.22,1322813.81,780372.75,0.0,76613324.76
14,69886875.0,1894516.45,1098159.5,1997568.56,0.02,13777069.95,4816033.79,4103922.65,0.0,97574145.9
15,69886875.0,1894516.45,469107.39,0.0,0.0,7486548.86,2715288.02,3140656.7,0.0,85592992.4
16,69886875.0,1055873.95,710343.17,17183502.94,0.67,9898906.56,3615669.34,3964517.59,0.0,106315689.22
17,69886875.0,1894516.45,142546.14,0.0,0.0,4220936.36,1518986.17,394039.48,0.0,78057899.59
18,69886875.0,776326.45,321385.85,0.0,0.0,6009333.4,2261177.16,2282214.88,0.0,81537312.74
19,69886875.0,1614968.95,770855.69,27899312.01,0.0,10504031.93,3774400.52,3928004.32,0.0,118378448.42
20,69886875.0,2174063.95,1170075.13,40196783.47,0.02,14496226.27,5250983.26,4028337.77,0.0,137203344.85
21,69886875.0,2174063.95,1121112.46,29020179.48,0.01,11211124.61,3825169.53,4204022.11,0.0,121442547.15
22,69886875.0,2174063.95,712454.27,0.0,0.0,7679775.14,2769517.95,2836293.04,-55523.24,86003456.11
23,69886875.0,1335421.45,438045.03,13030963.5,0.0,7175925.25,2592819.83,3911650.59,0.0,98371700.64
24,69886875.0,1614968.95,743691.74,0.0,0.0,10232392.35,3664385.28,3537161.66,0.0,89679474.97
25,69886875.0,1055873.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,0.0,74756436.34
26,69886875.0,1894516.45,1227821.01,40436864.03,0.02,15073685.1,5405574.16,4053500.46,0.0,137978836.22
27,69886875.0,2174063.95,1861520.64,74626276.6,0.02,18615206.37,6658284.8,4197772.31,0.0,178019999.68
28,69886875.0,2174063.95,471951.72,0.0,0.0,7514992.15,2747119.06,3102877.92,0.0,85897879.79
29,69886875.0,2174063.95,1263225.3,31856772.79,0.02,15427727.99,5574972.08,4062934.14,0.0,130246571.26
30,69886875.0,2174063.95,1423132.55,51520008.39,0.02,14231325.45,4880049.7,4467655.85,0.0,148583110.92
31,69886875.0,1894516.45,945988.5,11339493.01,0.02,12255360.03,4312284.8,3994048.09,0.0,104628565.89
32,69886875.0,2174063.95,1068284.25,0.0,0.0,10907352.1,3821236.53,3585177.86,-22450.96,91420538.73
33,69886875.0,2174063.95,1390332.3,47109101.04,0.02,13903323.04,4874685.69,4321434.5,0.0,143659815.54
34,69886875.0,1894516.45,741133.59,0.0,0.0,10206810.88,3767668.74,2438648.51,0.0,88935653.17
35,69886875.0,1894516.45,1295086.63,29861740.67,0.02,15746341.31,5618781.96,4185563.86,0.0,128488905.9
36,69886875.0,1614968.95,755858.63,0.0,0.0,10354061.28,3679559.13,3956343.95,0.0,90247666.94
37,69886875.0,1335421.45,628825.01,11146106.88,0.0,9083725.1,3244168.64,3904199.67,0.0,99229321.74
38,69886875.0,1335421.45,455583.56,0.0,0.0,7351310.62,2643385.16,3817442.14,0.0,85490017.93
39,69886875.0,2174063.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,-279547.5,75595078.84
40,69886875.0,1894516.45,969269.28,30711690.69,0.02,12488167.85,4540169.06,3981957.8,0.0,124472646.14
41,69886875.0,2174063.95,1213857.34,1866608.43,0.01,12138573.43,4158734.68,4287862.17,0.0,95726575.0
42,69886875.0,2174063.95,1228416.8,26320890.34,0.01,12284167.99,4379542.04,4131302.44,0.0,120405258.56
43,69886875.0,1055873.95,420839.87,0.0,0.0,7003873.73,2532809.45,3762770.64,0.0,84663042.64
44,69886875.0,2174063.95,927397.11,1465200.49,0.01,9273971.13,3129193.26,4216269.34,0.0,91072970.29
45,69886875.0,2174063.95,1334510.01,26187506.73,0.01,13345100.07,4490059.51,4455921.57,0.0,121874036.85
46,69886875.0,1614968.95,963028.58,29152617.77,0.0,12425760.84,4426663.71,4107293.04,0.0,122577207.88
47,69886875.0,2174063.95,1579331.74,64206071.07,0.02,15793317.43,5768221.51,4056099.98,0.0,163463980.71
48,69886875.0,1614968.95,531109.86,15202878.61,0.0,8106573.63,2923942.11,3853302.57,0.0,102119650.74
49,69886875.0,1614968.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,-0.0,75315531.34
50,69886875.0,1894516.45,1358941.09,55309652.62,0.02,16384885.85,5856369.86,4064433.71,0.0,154755674.59
51,69886875.0,2174063.95,788101.84,0.0,0.0,8333826.93,3007744.41,3094902.86,-45280.85,87240234.13
52,69886875.0,1055873.95,70174.02,0.0,0.0,3497215.22,1322813.81,780372.75,0.0,76613324.76
53,69886875.0,1614968.95,956159.65,20994940.24,0.0,12357071.45,4405101.96,4098011.68,0.0,114313128.92
54,69886875.0,1614968.95,357119.08,0.0,0.0,6366665.8,2346737.74,1630516.41,0.0,82202882.97
55,69886875.0,2174063.95,579578.47,0.0,0.0,6918236.01,2549845.25,2023410.56,-112245.13,84019764.09
56,69886875.0,1894516.45,1006885.33,51175331.2,0.02,12864328.28,4644484.84,3919711.37,0.0,145392132.48
57,69886875.0,2174063.95,1708767.4,18726128.22,0.01,17087674.01,6047452.58,4153404.75,0.0,119784365.92
58,69886875.0,1335421.45,67515.27,0.0,0.0,3470627.65,1319222.11,749066.73,0.0,76828728.21
59,69886875.0,1055873.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,0.0,74756436.34
60,69886875.0,1335421.45,598343.52,0.0,0.0,8778910.24,3100027.22,3994188.61,0.0,87693766.03
61,69886875.0,2174063.95,1175636.09,24240675.37,0.01,11756360.92,4026948.04,4463255.11,0.0,117723814.49
62,69886875.0,2174063.95,1045688.75,8709986.88,0.0,13252362.53,4661011.87,4053434.11,0.0,103783423.09
63,69886875.0,776326.45,174755.91,0.0,0.0,4543034.0,1688532.58,1284360.34,0.0,78353884.28
64,69886875.0,2174063.95,425377.2,0.0,0.0,5161271.61,1858049.77,2267945.62,-90749.96,81682833.17
65,69886875.0,1614968.95,637527.61,10840829.77,0.0,9170751.07,3278431.56,3878617.99,0.0,99308001.94
66,69886875.0,1614968.95,1263220.48,35170072.46,0.0,15427679.85,5544160.17,4145200.54,0.0,133052177.45
67,69886875.0,1055873.95,0.0,0.0,0.0,2795475.0,1018212.39,0.0,0.0,74756436.34
68,69886875.0,2174063.95,1362079.24,39567449.94,0.02,13620792.41,4699225.53,4314868.51,0.0,135625354.6
69,69886875.0,1614968.95,1277118.15,45676251.39,0.46,15566656.4,5638043.44,4156223.15,0.0,143816136.94
70,69886875.0,1614968.95,879113.95,0.0,0.0,11586614.53,4040722.93,4211353.28,0.0,92219648.64
71,69886875.0,2174063.95,1085511.55,2973208.11,0.01,10855115.52,3724745.14,4115650.48,0.0,94815169.76
72,69886875.0,2174063.95,1212456.06,41798745.37,0.01,12124560.63,4291581.25,4133446.06,0.0,135621728.32
73,69886875.0,2174063.95,1246255.33,27539491.53,0.01,12462553.29,4446086.32,4134868.3,0.0,121890193.73
74,69886875.0,1335421.45,839858.06,0.0,758000.96,11022197.39,3951806.81,3893045.28,0.0,91687204.95
75,69886875.0,2174063.95,1389869.48,33361391.43,0.02,13898694.79,4831049.28,4448380.53,0.0,129990324.47
76,69886875.0,2174063.95,1707072.56,38634073.8,0.02,17070725.62,6108198.67,4143957.45,0.0,139724967.08
77,69886875.0,1894516.45,526197.5,0.0,0.0,8057450.04,3039723.67,2190489.46,0.0,85595252.12
78,69886875.0,2174063.95,1167780.76,18314925.75,0.01,11677807.56,4086641.52,4127873.8,0.0,111435968.35
79,69886875.0,1614968.95,149285.76,0.0,0.0,4288332.59,1594652.06,1196899.04,0.0,78731013.41
80,69886875.0,2174063.95,1253821.6,12577470.5,0.01,12538215.97,4279688.59,4254246.13,0.0,106964381.74
81,69886875.0,2174063.95,866657.72,0.0,0.0,11462052.15,4020906.14,3960452.77,0.0,92371007.72
82,69886875.0,1894516.45,551451.0,0.0,0.0,8309985.0,3186140.51,2248988.53,0.0,86077956.49
83,69886875.0,1055873.95,421307.46,0.0,0.0,7008549.57,2584259.81,2886735.14,0.0,83843600.92
84,69886875.0,1335421.45,27815.95,0.0,0.0,3073634.53,1117793.87,71670.71,0.0,75513211.51
85,69886875.0,776326.45,236323.1,0.0,0.0,5158705.87,1942448.25,2000789.62,0.0,80001468.29
86,69886875.0,2174063.95,1047395.2,15519042.18,0.02,13269426.98,4786669.86,3974500.77,0.0,110657973.94
87,69886875.0,2174063.95,1283443.3,33462648.66,0.01,12834433.02,4468583.65,4345551.35,0.0,128455598.95
88,69886875.0,2174063.95,718880.98,12017997.41,0.0,9984284.83,3592724.99,3889419.73,0.0,102264246.88
89,69886875.0,1055873.95,798222.44,32501160.73,1345144.01,10515020.82,3837926.08,4283984.11,0.0,124224207.13
90,69886875.0,1335421.45,853616.95,10896597.44,140910.87,11299696.43,4099120.36,4038566.81,0.0,102550805.32
91,69886875.0,1055873.95,125469.39,0.0,0.0,4050168.94,1526342.79,1084112.89,0.0,77728842.95
