s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2938614.0,90439.85,31906.39,0.0,0.0,489179.43,17212.53,5777.79,-17011.55,3556118.45
1,2938614.0,90439.85,100642.01,0.0,148119.16,871295.25,29336.08,39672.36,0.0,4218118.72
2,2938614.0,90439.85,108277.69,0.0,211698.97,889649.91,30004.1,56388.03,0.0,4325072.54
3,2938614.0,90439.85,103044.57,0.0,151257.22,892458.05,30106.19,57517.12,0.0,4263437.01
4,2938614.0,90439.85,93684.32,0.0,83039.18,861088.92,28968.68,45419.57,0.0,4141254.52
5,2938614.0,90439.85,108530.39,0.0,203222.86,899909.51,30372.7,50484.61,0.0,4321573.93
6,2938614.0,90439.85,95809.1,0.0,132288.44,837408.0,28108.66,37013.78,0.0,4159681.83
7,2938614.0,90439.85,105330.06,0.0,181402.29,887812.46,29938.29,51952.8,0.0,4285489.75
8,2938614.0,90439.85,120434.09,338831.8,332516.77,902682.48,30475.14,58233.46,0.0,4812227.61
9,2938614.0,90439.85,70542.1,0.0,18378.53,767273.09,25597.93,18385.18,-7847.37,3921383.31
10,2938614.0,90439.85,117328.75,0.0,294772.38,904375.06,30535.97,57534.59,0.0,4433600.6
11,2938614.0,90439.85,76877.78,0.0,55940.2,717745.17,24203.73,44859.24,0.0,3948679.97
12,2938614.0,90439.85,68835.88,0.0,21064.47,737619.84,24518.53,19996.4,-6811.82,3894277.16
13,2938614.0,90439.85,109268.95,0.0,213049.17,898330.79,30318.75,56135.84,0.0,4336157.35
14,2938614.0,90439.85,121186.22,427475.51,340342.34,903064.67,30488.87,58151.24,0.0,4909762.7
15,2938614.0,90439.85,56167.22,0.0,0.0,672755.34,22724.88,13564.2,-11108.31,3783157.18
16,2938614.0,90439.85,26891.43,0.0,0.0,477655.52,15800.37,6607.03,-20874.12,3535134.08
17,2938614.0,90439.85,79932.87,0.0,8137.03,791905.54,26600.99,31503.98,0.0,3967134.26
18,2938614.0,90439.85,103729.08,0.0,173320.16,879892.12,29743.22,58712.14,0.0,4274450.58
19,2938614.0,90439.85,115947.18,313520.8,282365.81,903564.6,30506.84,58118.2,0.0,4733077.28
20,2938614.0,90439.85,103542.02,0.0,184591.0,867023.12,29182.36,50859.1,0.0,4264251.46
21,2938614.0,90439.85,112427.25,564098.44,249062.84,898746.69,30333.69,57664.61,0.0,4941387.37
22,2938614.0,90439.85,105569.42,0.0,166678.58,903638.12,30509.41,53812.27,0.0,4289261.66
23,2938614.0,90439.85,120164.5,1265300.06,338629.44,904375.06,30535.97,57944.99,0.0,5746003.86
24,2938614.0,90439.85,88680.86,0.0,109652.37,786775.88,26319.37,53852.96,0.0,4094335.29
25,2938614.0,90439.85,128801.45,1648479.37,466869.86,902013.41,30451.09,60408.33,0.0,6266077.36
26,2938614.0,90439.85,115847.47,175722.83,284700.61,900437.56,30394.46,58337.36,0.0,4594494.14
27,2938614.0,90439.85,107256.54,0.0,205689.9,900876.8,30410.25,43175.34,-1594.1,4314868.59
28,2938614.0,90439.85,84495.9,0.0,42583.2,806111.6,27116.46,41839.65,0.0,4031200.66
29,2938614.0,90439.85,66758.33,0.0,0.0,761355.36,25556.29,15969.31,-9377.2,3889315.93
30,2938614.0,90439.85,114858.23,0.0,269041.75,903143.2,30491.7,58347.69,0.0,4404936.43
31,2938614.0,90439.85,84599.68,0.0,60065.61,852211.93,28657.12,25455.5,-6099.58,4073944.12
32,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
33,2938614.0,90439.85,92531.03,0.0,28198.34,899585.77,30361.73,32889.15,0.0,4112619.89
34,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
35,2938614.0,90439.85,116471.77,117820.12,290227.96,901638.15,30437.61,58632.35,0.0,4544281.81
36,2938614.0,90439.85,46415.85,0.0,0.0,592885.78,20117.19,11019.76,-12872.73,3686619.7
37,2938614.0,90439.85,62907.24,0.0,0.0,687970.5,22860.52,20248.26,-5889.81,3817150.56
38,2938614.0,90439.85,106752.27,0.0,193629.73,890879.86,30048.51,51732.88,0.0,4302097.11
39,2938614.0,90439.85,78747.22,0.0,256462.65,697022.18,23058.61,31229.39,-13914.73,4101659.18
40,2938614.0,90439.85,99582.64,0.0,127496.76,879514.71,29729.65,50241.67,0.0,4215619.29
41,2938614.0,90439.85,96456.51,0.0,97952.19,875206.07,29477.33,47596.19,0.0,4175742.15
42,2938614.0,90439.85,83915.44,0.0,24234.63,842375.4,28294.09,26624.63,-2310.96,4032187.08
43,2938614.0,90439.85,89110.49,0.0,368458.78,698484.04,23111.14,38997.75,-13914.73,4233301.32
44,2938614.0,90439.85,120036.47,259008.35,331727.34,899426.47,30358.12,58680.08,0.0,4728290.71
45,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
46,2938614.0,90439.85,33952.26,0.0,0.0,488872.45,17000.77,8171.01,-14934.99,3562115.35
47,2938614.0,90439.85,111850.35,0.0,240698.18,898921.43,30339.97,56549.08,0.0,4367412.86
48,2938614.0,90439.85,59511.71,0.0,0.0,683415.25,22703.68,15933.34,-8829.81,3801788.02
49,2938614.0,90439.85,46962.99,0.0,162149.96,529032.1,17127.46,17127.39,-19753.84,3781699.91
50,2938614.0,90439.85,58943.43,0.0,0.0,641637.25,21108.86,21305.03,-5220.3,3766828.13
51,2938614.0,90439.85,90883.14,0.0,85229.98,833743.8,27983.15,33866.09,-171.52,4100588.47
52,2938614.0,90439.85,92071.41,0.0,61008.65,865057.65,29118.54,38719.71,0.0,4115029.81
53,2938614.0,90439.85,78566.83,0.0,20485.14,834253.63,28100.24,21199.75,-6290.71,4005368.73
54,2938614.0,90439.85,118589.54,386124.67,315453.6,899803.18,30371.66,58363.36,0.0,4837759.86
55,2938614.0,90439.85,118405.68,686536.04,312649.67,900522.56,30397.52,57696.39,0.0,5135261.72
56,2938614.0,90439.85,117050.85,778669.35,297585.4,900716.96,30404.5,57463.86,0.0,5210944.77
57,2938614.0,90439.85,98884.2,0.0,105780.98,892340.98,30105.54,48285.43,0.0,4204450.97
58,2938614.0,90439.85,102847.6,0.0,161873.18,880803.74,29683.13,49664.63,0.0,4253926.14
59,2938614.0,90439.85,101479.43,0.0,167043.52,863122.86,29179.08,58677.87,0.0,4248556.62
60,2938614.0,90439.85,96685.12,0.0,92139.38,882795.1,29756.28,48434.31,0.0,4178864.04
61,2938614.0,90439.85,111100.76,46544.42,236179.86,897234.6,30279.35,58621.75,0.0,4409014.59
62,2938614.0,90439.85,112309.48,528290.18,247957.31,898577.52,30327.61,57714.21,0.0,4904230.16
63,2938614.0,90439.85,116117.3,388828.82,290555.15,897794.92,30299.49,58454.39,0.0,4811103.92
64,2938614.0,90439.85,124516.22,658778.83,401944.94,894631.49,30185.8,58979.4,0.0,5198090.54
65,2938614.0,90439.85,103160.35,0.0,162945.12,882953.34,29760.59,50180.15,0.0,4258053.4
66,2938614.0,90439.85,100772.74,0.0,135683.1,883947.6,29815.59,48072.53,0.0,4227345.42
67,2938614.0,90439.85,55386.09,0.0,254446.37,529063.7,17128.59,23510.69,-19753.84,3888835.46
68,2938614.0,90439.85,101309.61,0.0,156300.4,870507.65,29307.99,50532.4,0.0,4237011.9
69,2938614.0,90439.85,78506.18,0.0,19303.23,834575.07,28111.79,21130.66,-6275.67,4004405.12
70,2938614.0,90439.85,120706.05,530538.51,335598.29,902590.91,30471.85,57981.5,0.0,5006940.96
71,2938614.0,90439.85,109687.95,0.0,234518.47,882934.96,29761.63,57954.86,0.0,4343911.73
72,2938614.0,90439.85,84342.25,0.0,20046.6,843864.96,28347.83,27389.34,-1798.67,4031246.17
73,2938614.0,90439.85,87420.82,0.0,28211.15,848471.93,28515.99,37818.21,0.0,4059491.95
74,2938614.0,90439.85,59831.03,0.0,5620.26,659425.76,21709.73,19821.74,-6377.39,3789084.98
75,2938614.0,90439.85,99969.86,0.0,137269.24,874471.82,29548.42,52920.91,0.0,4223234.11
76,2938614.0,90439.85,99902.91,0.0,134534.83,876296.79,29516.5,40558.93,0.0,4209863.81
77,2938614.0,90439.85,102865.17,0.0,146071.78,895394.55,30213.1,54867.12,0.0,4258465.57
78,2938614.0,90439.85,123331.43,1341180.72,389254.24,901313.1,30425.93,59340.38,0.0,5873899.64
79,2938614.0,90439.85,91630.65,0.0,93182.88,831298.43,28024.92,48352.66,0.0,4121543.39
80,2938614.0,90439.85,121144.23,447143.76,339771.73,903165.38,30492.49,58104.28,0.0,4928875.73
81,2938614.0,90439.85,116696.25,1147346.6,294677.88,903979.96,30521.77,57508.46,0.0,5579784.76
82,2938614.0,90439.85,85821.45,0.0,34102.04,827104.14,27737.88,33975.79,0.0,4037795.14
83,2938614.0,90439.85,99380.69,0.0,143465.07,862927.85,29170.79,55542.73,0.0,4219540.98
84,2938614.0,90439.85,125309.98,490202.72,385617.83,902998.76,30486.51,58852.3,0.0,5022521.95
85,2938614.0,90439.85,118747.89,786317.79,316289.89,900623.78,30401.15,57545.24,0.0,5238979.59
86,2938614.0,90439.85,118799.91,741529.92,316730.71,900741.81,30405.39,57622.09,0.0,5194883.69
87,2938614.0,90439.85,112951.25,0.0,307650.39,848851.76,28527.85,52533.08,0.0,4379568.18
88,2938614.0,90439.85,123103.9,929757.22,369091.75,902053.77,30452.54,58063.79,0.0,5441576.83
89,2938614.0,90439.85,57442.59,0.0,3965.51,676572.19,22471.22,14152.28,-10402.21,3793255.44
90,2938614.0,90439.85,73786.24,0.0,204275.41,695021.33,22986.7,28261.16,-13914.73,4039469.97
91,2938614.0,90439.85,108164.06,692819.47,213019.93,888995.7,29985.67,57753.25,0.0,5019791.94
92,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
93,2938614.0,90439.85,113818.54,0.0,257998.35,902820.82,30480.11,57535.98,0.0,4391707.64
94,2938614.0,90439.85,129865.05,1277193.4,483756.1,904375.06,30535.97,60164.44,0.0,5914943.87
95,2938614.0,90439.85,62498.33,0.0,0.0,706806.15,23752.22,17564.19,-8182.28,3831492.46
96,2938614.0,90439.85,93683.88,0.0,112143.05,834533.87,28006.96,40953.6,0.0,4138375.22
97,2938614.0,90439.85,92394.88,0.0,66725.22,863077.26,29042.71,45064.37,0.0,4125358.29
98,2938614.0,90439.85,130273.28,1629352.92,468684.66,904375.06,30535.97,60395.93,0.0,6252671.67
99,2938614.0,90439.85,26871.55,0.0,0.0,477496.5,15794.65,6601.12,-20878.1,3534939.58
100,2938614.0,90439.85,59545.85,0.0,0.0,672167.17,22288.92,17656.4,-7670.87,3793041.32
101,2938614.0,90439.85,20113.32,0.0,0.0,423430.63,13851.63,4676.45,-22229.74,3468896.14
102,2938614.0,90439.85,109566.18,0.0,215009.08,899515.12,30361.31,56357.59,0.0,4339863.13
103,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
104,2938614.0,90439.85,93348.14,0.0,81273.31,859338.11,28998.58,45324.7,0.0,4137336.69
105,2938614.0,90439.85,116586.7,1029022.1,290383.49,902645.53,30473.81,57373.56,0.0,5455539.03
106,2938614.0,90439.85,95388.76,0.0,93782.4,868332.59,29229.79,45834.63,0.0,4161622.03
107,2938614.0,90439.85,85309.44,0.0,11235.66,842844.43,28395.91,32480.9,0.0,4029320.2
108,2938614.0,90439.85,113144.03,0.0,248900.97,904375.06,30535.97,54056.67,0.0,4380066.55
109,2938614.0,90439.85,94600.19,0.0,89225.44,870967.48,29323.81,33591.56,-308.17,4146454.15
110,2938614.0,90439.85,0.0,0.0,0.0,262524.08,9012.26,0.0,-26252.41,3274337.78
111,2938614.0,90439.85,117799.62,820306.66,307416.43,899236.04,30351.28,57502.9,0.0,5261666.79
112,2938614.0,90439.85,93372.3,0.0,35530.81,901309.26,30424.1,34269.7,0.0,4123960.03
113,2938614.0,90439.85,11993.71,0.0,0.0,262524.08,9012.26,8399.19,-14258.69,3306724.4
114,2938614.0,90439.85,84127.79,0.0,32897.8,811266.15,27166.67,34366.9,0.0,4018879.16
115,2938614.0,90439.85,73556.77,0.0,0.0,747413.11,24869.7,27587.41,-1184.54,3901296.3
116,2938614.0,90439.85,73104.44,0.0,0.0,763656.72,25455.23,24207.65,-3261.23,3912216.65
117,2938614.0,90439.85,115607.51,388543.91,283694.54,898955.75,30341.21,58144.05,0.0,4804340.82
118,2938614.0,90439.85,106529.95,0.0,188611.93,893234.17,30137.89,58298.91,0.0,4305866.69
119,2938614.0,90439.85,90416.15,0.0,86298.23,825434.06,27812.46,48234.67,0.0,4107249.43
120,2938614.0,90439.85,76567.09,0.0,6264.3,759956.14,25346.2,31004.55,0.0,3928192.13
121,2938614.0,90439.85,87434.03,0.0,351820.28,696898.28,23054.15,38747.69,-13914.73,4213093.57
122,2938614.0,90439.85,72992.53,0.0,0.0,753019.23,25096.26,25644.77,-2309.39,3903497.26
123,2938614.0,90439.85,126951.82,743976.7,403091.87,903476.14,30503.66,58494.28,0.0,5295548.32
