s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,803082.0,81066.94,63412.03,0.0,4208.69,634159.13,19117.13,30924.84,-66.76,1635904.0
1,803082.0,108717.96,101234.91,0.0,35500.51,1015067.91,30569.38,49052.35,-861.83,2142363.18
2,803082.0,112255.9,99024.33,0.0,26482.55,982746.3,28881.46,55815.41,0.0,2108287.95
3,803082.0,56377.62,26915.46,0.0,17116.97,309562.05,11034.4,5805.64,-4532.14,1225362.0
4,803082.0,115288.05,112935.22,0.0,48104.45,1117807.62,30544.38,59615.17,-117.44,2287259.45
5,803082.0,63177.51,41346.7,0.0,8372.91,411136.05,12323.29,13481.9,-0.0,1352920.36
6,803082.0,14472.08,0.0,0.0,0.0,50482.05,1646.32,0.0,-5048.2,864634.24
7,803082.0,114304.67,104746.28,0.0,65011.3,1028760.33,27498.06,60060.12,0.0,2203462.75
8,803082.0,135589.6,127945.67,0.0,147018.52,1252217.42,36821.94,61354.92,0.0,2564030.07
9,803082.0,125456.14,124136.0,0.0,113034.3,1210789.75,32814.86,63612.78,-14.73,2472911.09
10,803082.0,128323.75,119888.71,0.0,99825.18,1177414.36,31802.71,62728.14,-6.7,2423058.15
11,803082.0,51142.18,20186.6,0.0,784.41,255786.27,8271.22,6159.07,-5412.61,1139999.13
12,803082.0,118100.07,117377.14,0.0,61996.58,1160076.33,32606.82,62708.24,0.0,2355947.17
13,803082.0,121795.18,103945.4,0.0,14073.02,1036293.38,28396.4,57542.02,0.0,2165127.4
14,803082.0,92445.28,86121.37,0.0,80685.59,838586.36,26539.52,42313.03,0.0,1969773.15
15,803082.0,112320.7,108036.55,0.0,41818.25,1068917.17,31681.8,54553.7,0.0,2220410.16
16,803082.0,104774.52,100540.63,0.0,2636.64,1005188.65,29493.2,59010.08,-27.54,2104698.18
17,803082.0,112027.17,104463.08,0.0,113450.62,1017595.64,28130.66,58353.08,0.0,2237102.26
18,803082.0,107994.94,102290.22,0.0,18279.66,1018269.56,30343.03,54966.07,0.0,2135225.48
19,803082.0,102782.13,92091.23,0.0,28730.97,917289.16,28119.7,42307.68,-76.63,2014326.25
20,803082.0,73393.06,55611.41,0.0,15229.72,553550.73,17793.07,39079.18,0.0,1557739.18
21,803082.0,112207.91,109733.24,0.0,104825.91,1078723.64,28971.53,61053.46,-553.88,2298043.8
22,803082.0,107600.07,96074.49,0.0,14241.04,957311.91,29645.85,43931.59,0.0,2051886.96
23,803082.0,97186.67,90180.02,0.0,5573.89,900778.69,27616.81,43995.57,0.0,1968413.64
24,803082.0,104852.71,98437.49,0.0,59993.77,973068.25,26678.12,54897.74,0.0,2121010.08
25,803082.0,48266.6,32113.96,0.0,138464.95,281402.84,9961.98,24519.09,0.0,1337811.42
26,803082.0,105727.7,100104.01,0.0,51096.53,990652.81,30210.84,51493.76,0.0,2132367.66
27,803082.0,106682.07,104966.11,0.0,6218.43,1048709.04,28729.3,60921.97,0.0,2159308.92
28,803082.0,110598.01,100210.21,0.0,61764.77,1004187.71,30047.55,42588.95,-1936.87,2150542.34
29,803082.0,104552.79,98359.32,0.0,71183.74,967234.64,27553.81,47487.61,0.0,2119453.91
