cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.39
Relief Inventory,107210.29,0.0,107210.29,107210.29,107210.29,107210.29,107210.29,0.05
Evacuee Inventory,89714.07,32447.21,0.0,77386.36,97854.56,112445.42,149135.13,0.04
Penalty,15903.03,88987.52,0.0,0.0,0.0,0.0,1152538.88,0.01
Emergency,75794.61,105620.4,0.0,0.0,34547.29,110614.76,1009315.43,0.04
Relief Purchase,891484.25,205325.57,294949.03,821792.48,957968.84,1048231.78,1072099.9,0.44
Relief Transportation,27980.57,6137.18,9776.49,25932.71,29909.52,32576.9,33348.79,0.01
Evacuee Transportation,36614.37,17707.42,0.0,24313.06,39011.88,51481.01,65230.93,0.02
Relief Dumping,-4761.47,8326.87,-29494.9,-6090.72,0.0,0.0,0.0,-0.0
Total,2033466.73,373644.49,1175967.92,1847828.4,2060842.74,2252518.41,4320728.6,1.0
