s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,8917500.0,166655.73,91616.86,0.0,156206.12,907516.04,1687057.27,3527340.39,0.0,15453892.42
1,1,8917500.0,237758.74,148825.91,0.0,176870.19,1495150.48,2587752.77,4523583.23,-1204.99,18086236.34
2,2,8917500.0,128206.5,118835.07,0.0,522336.41,1179340.24,1945328.87,5917346.87,-826.29,18728067.69
3,3,8917500.0,246946.11,164648.61,0.0,471886.67,1620347.25,2846907.2,5077771.92,0.0,19346007.76
4,4,8917500.0,179260.47,133140.69,0.0,244327.92,1328718.24,2307870.84,4557871.64,-130.76,17668559.04
5,5,8917500.0,255215.46,136319.98,0.0,0.0,1430624.43,2527770.08,2734449.53,-6742.46,15995137.03
6,6,8917500.0,211227.55,172995.1,0.0,1167192.11,1736609.37,2898861.49,5098427.49,-4508.62,20198304.49
7,7,8917500.0,343222.22,193364.98,0.0,78554.53,1990540.33,3418634.72,3458958.73,-5759.4,18395016.11
8,8,8917500.0,489704.94,374290.75,0.0,423153.48,3768943.59,6240858.15,5268728.71,-3660.99,25479518.64
9,9,8917500.0,187676.71,83668.33,0.0,69952.89,951032.24,1642325.79,2012375.09,-11526.29,13853004.76
10,10,8917500.0,339518.31,189461.58,0.0,407261.98,1981915.66,3176509.72,4824286.07,-9093.61,19827359.72
11,11,8917500.0,359926.05,192177.6,0.0,47634.53,1926481.84,3308437.66,5054905.75,-734.44,19806329.01
12,12,8917500.0,160126.85,78839.97,0.0,104085.23,843316.11,1465838.41,2162112.36,-5627.64,13726191.3
13,13,8917500.0,196935.18,156262.22,0.0,592804.74,1580190.46,2618985.17,5649533.71,-3126.24,19709085.23
14,14,8917500.0,247923.25,167826.72,0.0,386942.27,1683642.29,2758091.67,5966983.34,-1768.34,20127141.19
15,15,8917500.0,304291.61,158580.84,0.0,47706.46,1588330.73,2762509.0,4581464.83,-516.49,18359866.97
16,16,8917500.0,384208.35,204771.28,0.0,135865.65,2137791.4,3545824.87,3672402.42,-9362.17,18989001.8
17,17,8917500.0,96930.74,76710.34,0.0,113700.23,832714.46,1511048.73,3241958.26,-6646.74,14783916.02
18,18,8917500.0,164362.95,119184.89,0.0,266482.45,1198341.31,2085943.53,4843663.46,-2074.52,17593404.08
19,19,8917500.0,185348.45,145535.32,0.0,80601.06,1468533.45,2482375.86,5222838.51,-1414.58,18501318.05
20,20,8917500.0,239087.28,165964.26,0.0,1469419.39,1657728.58,2654899.04,5643540.8,-1903.2,20746236.16
21,21,8917500.0,203561.13,162755.72,0.0,1117876.54,1598697.99,2652538.06,5860826.66,0.0,20513756.11
22,22,8917500.0,180254.0,126868.7,0.0,53820.46,1294520.33,2277740.51,4041775.86,-2653.66,16889826.2
23,23,8917500.0,359503.6,227612.12,0.0,1201074.37,2250804.41,3730156.83,5841549.41,-348.43,22527852.3
24,24,8917500.0,136738.28,89166.04,0.0,665959.93,859872.14,1569422.79,3879816.95,0.0,16118476.13
25,25,8917500.0,158403.36,129365.09,0.0,1465172.01,1305311.75,2293838.91,5560928.9,-3759.55,19826760.47
26,26,8917500.0,90733.45,62132.0,0.0,893217.68,580032.02,1090392.75,3793921.97,0.0,15427929.86
27,27,8917500.0,154372.45,110667.84,0.0,653093.35,1206894.62,2065174.15,4486548.1,-12750.76,17581499.75
28,28,8917500.0,370133.27,195765.95,0.0,256620.04,2015984.42,3563161.33,4121284.07,-6255.6,19434193.47
29,29,8917500.0,161656.82,119688.38,0.0,135268.65,1281325.4,2153168.21,4440597.57,-8610.23,17200594.81
