s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,359910.62,91616.86,0.0,0.0,1629568.64,2895645.54,3402664.95,0.0,17296906.61
1,8917500.0,502364.28,148825.91,0.0,0.0,2199395.66,3876023.13,4064800.64,0.0,19708909.62
2,8917500.0,217230.62,118835.07,0.0,0.0,1879152.78,3291913.95,4707394.55,0.0,19132026.97
3,8917500.0,431250.62,164648.61,0.0,0.0,2359886.08,4091828.45,4973687.65,0.0,20938801.41
4,8917500.0,288570.62,133140.69,0.0,0.0,2044806.9,3620691.26,4265915.01,0.0,19270624.48
5,8917500.0,502364.28,136319.98,0.0,0.0,2074336.37,3681983.51,2673478.47,0.0,17985982.6
6,8917500.0,288570.62,172995.1,0.0,0.0,2443351.0,4303418.69,4344100.15,0.0,20469935.55
7,8917500.0,573675.01,193364.98,0.0,43805331.09,2143386.95,3757082.89,3363267.93,-71310.73,62682298.12
8,8917500.0,573675.01,374290.75,0.0,55105538.63,3829906.01,6919874.46,4655651.66,-71310.73,80305125.8
9,8917500.0,359910.62,83668.33,0.0,0.0,1550083.32,2734813.65,1889820.27,0.0,15535796.2
10,8917500.0,573675.01,189461.58,0.0,50085700.65,2007007.65,3558116.09,4830523.19,-71310.73,70090673.43
11,8917500.0,502364.28,192177.6,0.0,0.0,2632912.58,4627377.72,5002703.82,0.0,21875036.0
12,8917500.0,359910.62,78839.97,0.0,0.0,1501799.7,2632192.17,2064229.97,0.0,15554472.43
13,8917500.0,288570.62,156262.22,0.0,0.0,2276022.17,3945014.33,5134406.31,0.0,20717775.64
14,8917500.0,431250.62,167826.72,0.0,0.0,2391667.19,4186967.3,5641403.92,0.0,21736615.75
15,8917500.0,502364.28,158580.84,0.0,0.0,2296944.96,4033017.47,4204397.46,0.0,20112805.01
16,8917500.0,573675.01,204771.28,0.0,43253454.11,2250874.12,3999489.57,3827992.76,-71310.73,62956446.12
