cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.46
Relief Inventory,404276.99,115800.61,178166.06,317157.64,388497.64,531177.64,531177.64,0.02
Evacuee Inventory,153513.64,100037.23,0.0,78972.7,141875.33,225143.34,537241.71,0.01
Penalty,712877.11,2497766.38,0.0,0.0,0.0,0.0,33533479.95,0.04
Emergency,53937.32,492435.71,0.0,0.0,0.0,0.0,14225651.69,0.0
Relief Purchase,2110892.69,882115.84,690885.02,1458283.47,2055634.96,2726476.97,5250263.42,0.11
Relief Transportation,3505724.38,1396067.96,1155977.06,2514480.41,3484860.08,4473773.92,8616058.19,0.18
Evacuee Transportation,3555217.41,1719203.55,0.0,2386928.1,3893276.02,4978172.8,6818246.61,0.18
Relief Dumping,-3575.06,10900.32,-72776.92,-1436.92,0.0,0.0,0.0,-0.0
Total,19410364.5,5628777.01,10942528.14,15873890.44,18953688.3,21858758.0,60925125.48,1.0
