s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,7453943.5,217533.19,91616.86,0.0,0.0,970586.28,1866522.56,4241761.6,-5441.76,14836522.23
1,7453943.5,328650.84,148825.91,0.0,599213.46,2153645.74,4076455.9,5339024.21,0.0,20099759.55
2,7453943.5,126805.28,118835.07,0.0,13109262.73,1010294.23,1598566.77,7847991.69,0.0,31265699.27
3,7453943.5,229843.99,164648.61,0.0,133351.72,1639099.44,3114061.83,6001306.13,0.0,18736255.23
4,7453943.5,253776.41,133140.69,0.0,613756.06,2079354.19,3814887.36,6630544.58,0.0,20979402.79
5,7453943.5,273311.65,136319.98,0.0,832113.81,1427803.23,2556826.21,3274597.24,-7201.21,15947714.42
6,7453943.5,111767.52,172995.1,0.0,54738917.1,1067023.74,1696680.52,9001447.99,0.0,74242775.48
7,7453943.5,418753.39,193364.98,0.0,457537.6,1971044.05,3801189.73,3432531.01,-4723.46,17723640.81
8,7453943.5,549355.34,374290.75,0.0,343794.05,3777042.61,7128979.93,5689783.98,-4273.24,25312916.91
9,7453943.5,169441.62,83668.33,0.0,202594.8,996497.23,1883784.6,2390991.36,-16516.36,13164405.09
10,7453943.5,397078.3,189461.58,0.0,1041300.11,1989771.12,3804294.43,5726387.75,-12649.97,20589586.82
11,7453943.5,395497.67,192177.6,0.0,3094830.77,2608290.8,4977604.4,6068564.02,0.0,24790908.76
12,7453943.5,154666.21,78839.97,0.0,366487.24,873688.85,1619650.87,2553692.58,-9363.06,13091606.16
13,7453943.5,171696.59,156262.22,0.0,1237974.11,1603203.8,2820047.82,8565361.21,-6184.62,22002304.62
14,7453943.5,182145.35,167826.72,0.0,61424352.87,1171695.49,2002416.38,7897213.33,-18914.49,80280679.13
15,7453943.5,334571.87,158580.84,0.0,1655263.77,2246806.65,4254003.07,5324474.65,0.0,21427644.35
16,7453943.5,334341.97,204771.28,0.0,48808617.87,1629765.46,3056714.95,4555371.81,-10209.75,66033317.09
17,7453943.5,172736.64,76710.34,0.0,0.0,1390675.9,2569510.83,3810091.36,0.0,15473668.58
18,7453943.5,241669.93,119184.89,0.0,0.0,1946686.04,3457817.03,5836822.52,0.0,19056123.91
19,7453943.5,175085.82,145535.32,0.0,705674.83,1498187.09,2613232.39,7551036.49,-4868.46,20137826.99
20,7453943.5,333824.73,165964.26,0.0,506108.63,2382088.47,4297007.5,5351329.14,0.0,20490266.22
21,7453943.5,107168.23,162755.72,0.0,63034099.72,883193.72,1466946.6,8929099.95,0.0,82037207.45
22,7453943.5,250997.33,126868.7,0.0,192097.28,1964397.05,3823278.18,4562918.28,0.0,18374500.32
23,7453943.5,352616.48,227612.12,0.0,1144198.44,2261924.99,4310172.44,5886003.94,0.0,21636471.9
24,7453943.5,134825.53,89166.04,0.0,167110.67,958881.94,1835485.88,4239828.11,-7163.42,14872078.23
25,7453943.5,192862.55,129365.09,0.0,14541193.81,1872647.1,3208692.75,8618050.54,0.0,36016755.36
26,7453943.5,144195.77,62132.0,0.0,705600.97,1247635.34,2233925.38,5078204.23,0.0,16925637.18
27,7453943.5,131444.5,110667.84,0.0,2603440.14,1079990.43,1724440.94,6870156.78,-1377.83,19972706.29
28,7453943.5,325741.5,195765.95,0.0,1178059.93,2052667.83,3978919.82,4528253.04,-11447.24,19701904.32
29,7453943.5,142299.54,119688.38,0.0,436486.5,1225552.06,1993915.81,5934283.05,-3195.6,17302973.23
30,7453943.5,428923.33,246137.26,0.0,571239.4,3224979.58,5866237.26,7007598.04,0.0,24799058.37
31,7453943.5,158888.62,97822.96,0.0,997807.29,1142536.18,1932753.16,4075009.85,-17539.88,15841221.69
32,7453943.5,321861.61,152268.73,0.0,926022.46,1654793.98,3164011.24,3136345.85,-14658.68,16794588.69
33,7453943.5,140625.68,105007.22,0.0,342724.32,1122730.15,1978341.36,4460605.41,-8170.79,15595806.84
34,7453943.5,244204.05,187859.86,0.0,1603575.8,1933219.65,3242929.44,5621748.01,-7121.45,20280358.86
