cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.47
Relief Inventory,247182.7,101291.36,21771.99,167278.51,234492.07,319726.57,556862.71,0.01
Evacuee Inventory,152092.55,70289.11,0.0,99385.52,146241.77,198598.16,469862.08,0.01
Penalty,547740.74,2044551.85,0.0,0.0,0.0,0.0,29204935.34,0.03
Emergency,562906.58,1472595.4,0.0,42495.9,193471.32,504125.21,32088053.3,0.03
Relief Purchase,1574522.77,669430.62,90713.82,1092616.95,1507691.71,2011447.28,4683421.01,0.08
Relief Transportation,2686804.86,1115264.18,131346.81,1875741.68,2586802.07,3434123.84,7911039.45,0.14
Evacuee Transportation,4276962.04,1347267.52,0.0,3412507.38,4474579.04,5377971.53,7227261.84,0.23
Relief Dumping,-5062.85,5392.43,-38129.49,-8174.16,-3574.78,-7.87,0.0,-0.0
Total,18960649.4,4507928.94,9258948.23,16170265.51,18395187.72,20751349.36,57394587.44,1.0
