s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,459837.64,139097.55,0.0,0.0,2104375.55,3607501.29,3929358.04,0.0,19157670.08
1,8917500.0,317157.64,49890.18,0.0,0.0,1212301.79,2081356.48,2131508.97,0.0,14709715.05
2,8917500.0,317157.64,113789.52,0.0,0.0,1851295.23,3202392.23,3128152.86,0.0,17530287.48
3,8917500.0,531177.64,179459.67,0.0,0.0,2507996.72,4243849.17,3973174.28,0.0,20353157.49
4,8917500.0,317157.64,176626.04,0.0,0.0,2479660.45,4260390.76,4267153.83,0.0,20418488.73
5,8917500.0,531177.64,136672.19,0.0,0.0,1462810.46,2470028.11,4486460.74,-9608.86,17995040.27
6,8917500.0,245817.64,143354.71,0.0,0.0,2110062.91,3652327.3,4017987.19,0.0,19087049.76
7,8917500.0,317157.64,83722.52,0.0,0.0,1550625.21,2648905.66,2929093.78,0.0,16447004.83
8,8917500.0,317157.64,125081.57,0.0,0.0,1964215.69,3396719.27,4114952.38,0.0,18835626.56
9,8917500.0,531177.64,136566.87,0.0,0.0,1583855.86,2721231.0,3125327.35,-21818.72,16993840.0
10,8917500.0,388497.64,200350.31,2474178.82,0.15,2716903.1,4326125.03,5713387.3,0.0,24736942.35
11,8917500.0,388497.64,155947.81,0.0,0.0,2272878.06,3950682.82,4055307.57,0.0,19740813.9
12,8917500.0,388497.64,150531.97,0.0,0.0,2218719.71,3806507.21,2647487.28,0.0,18129243.81
13,8917500.0,245817.64,14034.8,0.0,0.0,816863.83,1393390.88,773422.2,0.0,12161029.35
14,8917500.0,459837.64,220630.68,0.0,0.0,2919706.83,4800570.86,4032962.08,0.0,21351208.1
15,8917500.0,459837.64,93821.48,0.0,0.0,1651614.77,2826919.11,2999154.78,0.0,16948847.78
16,8917500.0,245817.64,150660.38,0.0,0.0,2183119.63,3737970.02,4701873.76,0.0,19936941.44
17,8917500.0,459837.64,28509.23,0.0,0.0,998492.27,1687478.33,351445.54,0.0,12443263.02
18,8917500.0,178166.06,64277.17,0.0,0.0,1333656.72,2334591.57,2320272.4,0.0,15148463.92
19,8917500.0,388497.64,168120.79,0.0,0.0,2394607.94,3853282.52,5387025.59,0.0,21109034.48
20,8917500.0,531177.64,254687.25,3091393.4,0.0,3260272.54,5224898.23,5572787.25,0.0,26852716.33
21,8917500.0,531177.64,240156.82,0.0,0.0,2423091.99,3767353.92,5455814.82,-2152.38,21332942.81
22,8917500.0,531177.64,142490.85,0.0,0.0,1690260.03,2886382.07,2735712.77,-26535.15,16876988.22
23,8917500.0,317157.64,94124.49,0.0,0.0,1654644.87,2781482.32,4576123.17,0.0,18341032.48
24,8917500.0,388497.64,148738.35,0.0,0.0,2200783.47,3727018.89,3401352.2,0.0,18783890.55
25,8917500.0,245817.64,0.0,0.0,0.0,690885.02,1158794.85,0.0,-1436.92,11011560.58
26,8917500.0,459837.64,269403.25,1048443.58,0.39,3407432.51,5431548.7,5687681.02,0.0,25221847.09
27,8917500.0,531177.64,432345.35,11442750.15,0.01,4323453.5,6905806.77,5702724.2,0.0,38255757.62
28,8917500.0,531177.64,94390.34,0.0,0.0,1671672.67,2921767.47,3006923.23,-1436.92,17141994.44
29,8917500.0,531177.64,272365.98,0.0,0.0,3437059.77,5593332.35,5281156.84,0.0,24032592.58
30,8917500.0,531177.64,318096.0,4567653.22,0.01,3180960.0,5022520.6,5652772.85,0.0,28190680.34
31,8917500.0,459837.64,194867.45,0.0,0.0,2662074.47,4441424.27,4453506.67,0.0,21129210.5
32,8917500.0,531177.64,213656.85,0.0,0.0,2335775.42,3960800.84,3308943.21,-19920.69,19247933.27
33,8917500.0,531177.64,308032.51,3156576.91,0.01,3080325.08,4886223.97,5646989.74,0.0,26526825.85
34,8917500.0,459837.64,148226.72,0.0,0.0,2195667.18,3685150.26,2584485.23,0.0,17990867.03
35,8917500.0,459837.64,278333.14,0.0,0.0,3496731.43,5742746.18,5215011.71,0.0,24110160.1
36,8917500.0,388497.64,151171.73,0.0,0.0,2225117.25,3871600.54,3650572.91,0.0,19204460.07
37,8917500.0,317157.64,131338.06,0.0,0.0,2026780.55,3443438.63,4271714.65,0.0,19107929.52
38,8917500.0,317157.64,91116.71,0.0,0.0,1624567.12,2802641.86,3542698.41,0.0,17295681.74
39,8917500.0,531177.64,0.0,0.0,0.0,727769.24,1195688.61,0.0,-72776.92,11299358.57
40,8917500.0,459837.64,211147.84,0.0,0.0,2824878.42,4587164.53,5383867.42,0.0,22384395.85
41,8917500.0,531177.64,243704.77,0.0,0.0,2582019.69,4327592.63,4099907.4,-14497.2,20687404.94
42,8917500.0,531177.64,263092.16,0.0,0.0,2671340.18,4390710.2,4993652.01,-4041.86,21763430.33
43,8917500.0,245817.64,84167.97,0.0,0.0,1518195.53,2678589.02,3497997.39,0.0,16942267.55
44,8917500.0,531177.64,186212.02,0.0,0.0,2009099.23,3458755.33,3846793.96,-14697.9,18934840.28
45,8917500.0,531177.64,283130.26,0.0,0.0,2871096.19,4550157.48,5246134.95,-3979.36,22395217.15
46,8917500.0,388497.64,207657.29,0.0,0.0,2789972.88,4489060.18,5429409.31,0.0,22222097.3
47,8917500.0,531177.64,362686.5,8057925.32,0.01,3626864.99,5899595.15,5552904.21,0.0,32948653.82
48,8917500.0,388497.64,113823.41,0.0,0.0,1851634.12,3132062.7,4583876.03,0.0,18987393.91
49,8917500.0,388497.64,0.0,0.0,0.0,727769.24,1195688.61,0.0,-1436.92,11228018.56
50,8917500.0,459837.64,299115.14,8298892.57,0.39,3704551.4,5930511.32,5608621.98,0.0,33219030.45
51,8917500.0,531177.64,157620.37,0.0,0.0,1821070.39,3155786.08,2951257.3,-24486.67,17509925.11
52,8917500.0,245817.64,14034.8,0.0,0.0,816863.83,1393390.88,773422.2,0.0,12161029.35
53,8917500.0,388497.64,201932.62,0.0,0.0,2732726.18,4587089.19,4787254.57,0.0,21615000.2
54,8917500.0,388497.64,71423.82,0.0,0.0,1427638.15,2416257.66,1675894.83,0.0,14897212.09
55,8917500.0,531177.64,115915.69,0.0,0.0,1537952.2,2617790.05,2064682.91,-37879.53,15747138.97
56,8917500.0,459837.64,226823.89,7058529.26,0.39,2981638.9,4757233.14,5546798.83,0.0,29948362.05
57,8917500.0,531177.64,353680.63,0.0,0.0,3604286.37,5926872.14,4760631.97,-6748.01,24087400.73
58,8917500.0,317157.64,13503.05,0.0,0.0,862799.77,1451172.94,754362.19,-1436.92,12315058.67
59,8917500.0,245817.64,0.0,0.0,0.0,690885.02,1158794.85,0.0,-1436.92,11011560.58
60,8917500.0,317157.64,119668.7,0.0,0.0,1910087.05,3244958.33,3706490.98,0.0,18215862.7
61,8917500.0,531177.64,249797.6,0.0,0.0,2543773.18,4127401.48,5134619.0,-4579.71,21499689.19
62,8917500.0,531177.64,213492.74,0.0,0.0,2848327.44,4796204.55,4218971.89,0.0,21525674.27
63,8917500.0,178166.06,34951.18,0.0,0.0,1040396.84,1780938.34,1296219.03,0.0,13248171.45
64,8917500.0,531177.64,85075.44,0.0,0.0,1200928.56,1997648.05,2240098.88,-35017.42,14937411.15
65,8917500.0,388497.64,132925.94,0.0,0.0,2042659.36,3450957.07,4217419.64,0.0,19149959.65
66,8917500.0,388497.64,275907.25,0.0,0.0,3472472.45,5651047.15,5420588.97,0.0,24126013.46
67,8917500.0,245817.64,0.0,0.0,0.0,690885.02,1158794.85,0.0,-1436.92,11011560.58
68,8917500.0,531177.64,296296.57,521746.98,0.01,2962965.68,4594187.74,5790014.06,0.0,23613888.68
69,8917500.0,388497.64,281889.98,3418516.8,0.15,3532299.84,5722113.15,5656716.33,0.0,27917533.9
70,8917500.0,388497.64,175822.79,0.0,0.0,2471627.9,4297762.84,3857026.35,0.0,20108237.52
71,8917500.0,531177.64,218588.91,0.0,0.0,2325328.1,3924391.24,3876170.73,-13943.9,19779212.73
72,8917500.0,531177.64,265511.8,2598379.08,0.01,2655118.01,4177846.8,5610942.11,0.0,24756475.46
73,8917500.0,531177.64,266952.52,0.0,0.0,2704537.72,4433455.09,5037577.0,-3501.25,21887698.73
74,8917500.0,317157.64,167971.61,0.0,0.09,2393116.12,3995332.41,3716006.71,0.0,19507084.58
75,8917500.0,531177.64,300690.47,0.0,0.0,3026121.99,4790473.43,5554938.45,-1921.73,23118980.25
76,8917500.0,531177.64,371912.48,0.0,0.0,3727791.79,5940468.42,5514836.64,-866.7,25002820.28
77,8917500.0,459837.64,105239.5,0.0,0.0,1765795.01,3088599.42,2246987.99,0.0,16583959.56
78,8917500.0,531177.64,243574.39,0.0,0.0,2502179.04,4193180.63,4561965.13,-6643.51,20942933.32
79,8917500.0,388497.64,29857.15,0.0,0.0,1026340.75,1729324.47,1177969.27,-1436.92,13268052.37
80,8917500.0,531177.64,257777.65,0.0,0.0,2670763.85,4293898.29,4512053.67,-9298.74,21173872.36
81,8917500.0,531177.64,173331.54,0.0,0.0,2446715.43,4113791.43,3743164.37,0.0,19925680.42
82,8917500.0,459837.64,110290.2,0.0,0.0,1816302.0,3208150.02,2332663.2,0.0,16844743.07
83,8917500.0,245817.64,84261.49,0.0,0.0,1519130.69,2670973.68,2862196.27,0.0,16299879.77
84,8917500.0,317157.64,5563.19,0.0,0.0,772759.16,1286517.98,64511.43,-372.73,11363636.68
85,8917500.0,178166.06,47264.62,0.0,0.0,1163531.21,2003357.92,2065817.85,0.0,14375637.67
86,8917500.0,531177.64,219306.69,0.0,0.0,2906466.92,4869541.7,4431785.25,0.0,21875778.2
87,8917500.0,531177.64,278726.14,0.0,0.0,2804784.52,4443295.83,5586693.17,-1752.32,22560424.98
88,8917500.0,531177.64,149785.2,0.0,0.0,2225621.19,3737456.71,4288764.72,-1436.92,19848868.53
89,8917500.0,245817.64,176654.02,0.0,595570.54,2421852.87,3978719.94,5612594.78,0.0,21948709.79
90,8917500.0,317157.64,176171.69,0.0,0.0,2475116.89,4203962.79,4452344.96,0.0,20542253.97
91,8917500.0,245817.64,25093.88,0.0,0.0,927454.57,1588595.91,1097432.56,0.0,12801894.56
92,8917500.0,388497.64,211827.49,723796.84,0.15,2831674.85,4533577.62,5566083.81,0.0,23172958.4
93,8917500.0,388497.64,0.0,0.0,0.0,727769.24,1195688.61,0.0,-1436.92,11228018.56
94,8917500.0,531177.64,330782.3,0.0,0.0,3311796.67,5228455.57,5765585.07,-397.37,24084899.87
95,8917500.0,317157.64,55723.14,0.0,0.0,1270631.37,2144462.78,1592665.05,0.0,14298139.98
96,8917500.0,388497.64,99816.67,0.0,0.0,1711566.73,3002351.01,2851297.43,0.0,16971029.5
97,8917500.0,317157.64,85433.35,0.0,0.0,1567733.49,2686929.11,4267532.14,0.0,17842285.73
98,8917500.0,459837.64,163895.16,0.0,0.0,2352351.58,4015948.29,3965155.86,0.0,19874688.52
99,8917500.0,459837.64,209402.26,0.0,0.0,2807422.56,4533214.22,5231031.83,0.0,22158408.5
100,8917500.0,388497.64,0.0,0.0,0.0,727769.24,1195688.61,0.0,-1436.92,11228018.56
101,8917500.0,531177.64,232406.11,0.0,0.0,3037461.09,5097183.5,4427310.77,0.0,22243039.1
102,8917500.0,245817.64,139177.71,0.0,0.0,2068292.86,3549475.98,4355789.12,0.0,19276053.3
103,8917500.0,245817.64,38103.07,0.0,0.0,1057546.52,1812208.73,1328505.4,0.0,13399681.37
104,8917500.0,388497.64,140457.49,0.0,0.0,2117974.87,3568301.72,4701356.3,0.0,19834088.02
105,8917500.0,245817.64,139954.93,0.0,0.0,2076065.05,3482926.68,4888661.58,0.0,19750925.88
106,8917500.0,388497.64,118750.08,0.0,0.0,1900900.75,3264185.08,3832678.1,0.0,18422511.65
107,8917500.0,317157.64,176710.12,0.0,0.0,2480501.24,4086775.18,5096049.38,0.0,21074693.57
108,8917500.0,317157.64,82949.1,0.0,0.0,1542890.96,2701446.84,3221081.14,0.0,16783025.68
109,8917500.0,178166.06,25724.75,0.0,0.0,948132.56,1625053.38,1111892.27,0.0,12806469.04
110,8917500.0,178166.06,5092.49,0.0,0.0,741809.94,1257311.33,86222.47,0.0,11186102.3
111,8917500.0,388497.64,121442.03,0.0,0.0,1927820.29,3318289.12,3439240.25,0.0,18112789.33
112,8917500.0,317157.64,114281.73,0.0,0.0,1856217.33,3228208.61,3684884.69,0.0,18118250.01
113,8917500.0,531177.64,239258.96,0.0,0.0,2556934.4,4328523.45,3686885.34,-16434.48,20243845.31
114,8917500.0,317157.64,27041.91,0.0,0.0,983819.08,1643834.51,1020437.66,0.0,12909790.79
115,8917500.0,459837.64,291390.99,2246878.32,0.39,3627309.87,5832500.72,5623925.67,0.0,26999343.6
116,8917500.0,531177.64,0.0,0.0,0.0,727769.24,1195688.61,0.0,-1436.92,11370698.57
117,8917500.0,531177.64,194555.48,0.0,0.0,2051167.21,3388434.28,4276268.51,-10561.24,19348541.88
