cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.46
Relief Inventory,367810.64,152535.82,22537.43,217230.62,359910.62,502364.28,573675.01,0.02
Evacuee Inventory,152092.66,70289.04,0.0,99385.52,146241.77,198598.16,469862.08,0.01
Penalty,547312.2,2043041.65,0.0,0.0,0.0,0.0,28969311.71,0.03
Emergency,61598.57,634553.93,0.0,0.0,0.0,0.0,33608750.17,0.0
Relief Purchase,2094351.85,607217.65,675774.48,1655833.87,2068765.86,2476556.11,4696064.61,0.11
Relief Transportation,3517414.62,944930.86,1143940.81,2859021.64,3523369.18,4105001.48,7586129.14,0.18
Evacuee Transportation,3907690.69,1295485.46,0.0,3012284.25,4065216.51,4960828.22,6794403.05,0.2
Relief Dumping,-3985.91,10498.1,-71537.08,0.0,0.0,0.0,0.0,-0.0
Total,19561785.33,4162271.39,10817788.27,16997823.32,19131618.01,21103183.99,56954422.58,1.0
