cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.29
Relief Inventory,421376.82,131050.64,80572.97,288570.62,431250.62,573675.01,573675.01,0.01
Evacuee Inventory,152092.66,70289.04,0.0,99385.52,146241.77,198598.16,469862.08,0.0
Penalty,548166.61,2049163.07,0.0,0.0,0.0,0.0,29367115.86,0.02
Emergency,11338445.43,20931012.65,0.0,0.0,0.0,40862.49,59229957.33,0.36
Relief Purchase,2096360.54,606243.74,675774.48,1657483.44,2072057.54,2479636.08,4695771.92,0.07
Relief Transportation,3693691.29,1059256.61,1143940.81,2928827.75,3659484.86,4365327.96,8201623.78,0.12
Evacuee Transportation,4004096.47,1319785.58,0.0,3144421.28,4143410.54,5125391.76,6041031.9,0.13
Relief Dumping,-17421.55,30642.15,-71537.08,0.0,0.0,0.0,0.0,-0.0
Total,31154308.26,22470837.14,10885365.71,17600941.29,20302140.37,31170509.26,116950796.72,1.0
