s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,288570.62,91616.86,0.0,0.0,1629568.64,2841480.99,3404543.6,0.0,17173280.71
1,8917500.0,431250.62,148825.91,0.0,0.0,2199395.66,3740953.23,4086206.06,0.0,19524131.49
2,8917500.0,148150.42,118835.07,0.0,0.0,1879152.78,3199359.0,4694170.57,0.0,18957167.84
3,8917500.0,359910.62,164648.61,0.0,0.0,2359886.08,3896055.84,4926650.39,0.0,20624651.54
4,8917500.0,217230.62,133140.69,0.0,0.0,2044806.9,3529817.47,4237169.4,0.0,19079665.07
5,8917500.0,431250.62,136319.98,0.0,0.0,2074336.37,3596237.96,2692722.29,0.0,17848367.22
6,8917500.0,217230.62,172995.1,0.0,0.0,2443351.0,4164832.13,4436429.17,0.0,20352338.02
7,8917500.0,573675.01,193364.98,0.0,0.0,2143386.95,3665492.51,3179397.65,-20973.71,18651843.39
8,8917500.0,573675.01,374290.75,0.0,0.0,3829906.01,6346533.46,4710724.11,-8699.85,24743929.49
9,8917500.0,288570.62,83668.33,0.0,0.0,1550083.32,2618095.75,1914795.39,0.0,15372713.42
10,8917500.0,573675.01,189461.58,0.0,0.0,2007007.65,3431534.97,4175912.97,-11239.19,19283852.99
11,8917500.0,431250.62,192177.6,0.0,0.0,2632912.58,4357870.27,4934647.33,0.0,21466358.41
12,8917500.0,288570.62,78839.97,0.0,0.0,1501799.7,2541611.16,2077503.76,0.0,15405825.21
13,8917500.0,217230.62,156262.22,0.0,0.0,2276022.17,3765001.96,5073046.53,0.0,20405063.5
14,8917500.0,359910.62,167826.72,0.0,0.0,2391667.19,3806937.55,5564301.98,0.0,21208144.06
15,8917500.0,431250.62,158580.84,0.0,0.0,2296944.96,3898706.61,4217352.65,0.0,19920335.69
16,8917500.0,573675.01,204771.28,0.0,0.0,2250874.12,3792176.97,3462365.59,-20316.13,19181046.84
17,8917500.0,217230.62,76710.34,0.0,0.0,1480503.45,2558907.83,2730083.19,0.0,15980935.44
18,8917500.0,217230.62,119184.89,0.0,0.0,1905248.92,3253932.22,4542495.8,0.0,18955592.45
19,8917500.0,217230.62,145535.32,0.0,0.0,2168753.15,3563200.95,5052489.64,0.0,20064709.68
20,8917500.0,431250.62,165964.26,0.0,0.0,2370779.13,4000564.8,4605193.85,0.0,20491252.67
21,8917500.0,217230.62,162755.72,0.0,542163.5,2323633.39,3772718.08,5577630.17,0.0,21513631.49
22,8917500.0,288570.62,126868.7,0.0,0.0,1982086.95,3364264.2,3854520.95,0.0,18533811.43
23,8917500.0,502364.28,227612.12,0.0,0.0,2989228.52,4755117.29,5592911.53,0.0,22984733.74
24,8917500.0,217230.62,89166.04,0.0,0.0,1605060.39,2780902.88,3549071.9,0.0,17158931.84
25,8917500.0,148150.42,129365.09,0.0,541.54,1984422.99,3331885.63,5212510.34,0.0,19724376.01
26,8917500.0,148150.42,62132.0,0.0,0.0,1312122.01,2324593.7,2834032.98,0.0,15598531.11
27,8917500.0,217230.62,110667.84,0.0,0.0,1820078.38,3146885.79,3994517.88,0.0,18206880.52
28,8917500.0,502364.28,195765.95,0.0,0.0,2670766.79,4498933.17,4095785.39,0.0,20881115.58
29,8917500.0,217230.62,119688.38,0.0,0.0,1910283.81,3322451.76,3953150.78,0.0,18440305.36
30,8917500.0,359910.62,243120.99,6032542.21,0.0,3144609.91,5079231.47,5562627.17,0.0,29339542.38
31,8917500.0,288570.62,97822.96,0.0,0.0,1691629.63,2966112.82,2918517.13,0.0,16880153.17
32,8917500.0,573675.01,152268.73,0.0,0.0,1794743.77,3114024.64,2841472.79,-27205.64,17366479.29
33,8917500.0,217230.62,105007.22,0.0,0.0,1763472.17,3068039.93,3178078.46,0.0,17249328.4
34,8917500.0,359910.62,187859.86,0.0,0.0,2591998.6,4447261.65,4303430.04,0.0,20807960.78
35,8917500.0,288570.62,138997.75,0.0,0.0,2103377.51,3537391.75,4769215.14,0.0,19755052.78
36,8917500.0,502364.28,153389.52,0.0,0.0,2247002.47,3947642.87,3472302.89,0.0,19240202.03
37,8917500.0,148150.42,32064.97,0.0,0.0,1011451.7,1735083.01,1222228.29,0.0,13066478.39
