cost,mean,std,min,25%,50%,75%,max,percent
Fixed,172008.9,0.0,172008.9,172008.9,172008.9,172008.9,172008.9,0.13
Relief Inventory,80844.41,27963.74,0.0,67536.07,88058.21,101539.13,141507.66,0.06
Evacuee Inventory,86892.34,29769.93,0.0,74745.84,93966.73,107468.65,146546.13,0.07
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,145288.28,84859.03,0.0,88365.79,137160.44,193084.59,616554.77,0.11
Relief Purchase,742957.47,281289.01,0.0,600223.51,816166.04,958357.26,1274128.26,0.57
Relief Transportation,22171.66,7992.86,0.0,18345.57,24190.23,28008.24,38719.63,0.02
Evacuee Transportation,48322.07,17331.84,0.0,42023.14,52387.75,60190.05,79428.15,0.04
Relief Dumping,-177.67,676.89,-8302.45,0.0,0.0,0.0,0.0,-0.0
Total,1298307.47,377853.63,172008.9,1147743.32,1388414.5,1558239.42,2057007.07,1.0
