s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,163758.0,85462.84,31906.39,0.0,0.0,472269.98,16661.13,5765.53,-15320.6,760503.27
1,163758.0,85462.84,100642.01,0.0,191301.99,831900.87,28508.18,41975.95,-0.01,1443549.84
2,163758.0,85462.84,108277.69,0.0,267209.06,844218.55,28790.25,57683.79,-0.01,1555400.17
3,163758.0,85462.84,103044.57,0.0,205116.37,849669.93,28988.16,58691.67,-0.01,1494731.53
4,163758.0,85462.84,93684.32,0.0,129667.47,818551.35,28031.5,47571.7,-0.01,1366727.17
5,163758.0,85462.84,108530.39,0.0,260726.51,847450.66,29076.17,52681.29,-0.01,1547685.86
6,163758.0,85462.84,95809.1,0.0,162641.51,809717.85,27705.27,39315.84,-0.01,1384410.4
7,163758.0,85462.84,105330.06,0.0,237013.69,837079.85,28700.99,54188.39,-0.01,1511533.82
8,163758.0,85462.84,121281.17,0.0,407664.06,854622.95,29166.69,62029.77,-0.01,1723985.48
9,163758.0,85462.84,70542.1,0.0,32986.97,739602.77,25188.95,17694.64,-6361.8,1128874.47
10,163758.0,85462.84,117328.75,0.0,357015.41,854487.72,29161.84,58677.49,-0.01,1665892.04
11,163758.0,85462.84,76877.78,0.0,93017.29,683920.89,23477.08,46979.7,-0.01,1173493.57
12,163758.0,85462.84,68835.88,0.0,36507.15,708788.54,24065.44,19385.15,-5364.95,1101438.05
13,163758.0,85462.84,109268.95,0.0,266615.11,854295.98,29154.95,57502.14,-0.01,1566057.95
14,163758.0,85462.84,122254.9,0.0,421164.45,854622.95,29166.69,62720.99,-0.01,1739150.82
15,163758.0,85462.84,56167.22,0.0,2898.37,654556.88,22407.12,12569.17,-9417.37,988402.23
16,163758.0,85462.84,26891.43,0.0,3141.93,459348.9,15417.3,6055.04,-19183.18,740892.27
17,163758.0,85462.84,79932.87,0.0,26672.87,774995.92,26517.48,33735.18,-0.01,1191075.14
18,163758.0,85462.84,103729.08,0.0,227631.33,838137.28,28621.3,59496.61,-0.01,1506836.43
19,163758.0,85462.84,116730.98,0.0,358199.23,854582.06,29165.22,61594.15,-0.01,1669492.47
20,163758.0,85462.84,103542.02,0.0,231219.29,824485.55,28245.11,53100.54,-0.01,1489813.34
21,163758.0,85462.84,113837.49,0.0,329033.9,854001.02,29144.34,63184.01,-0.01,1638421.6
22,163758.0,85462.84,105569.42,0.0,226967.28,850211.08,29098.48,55754.84,-0.01,1516821.93
23,163758.0,85462.84,123327.75,0.0,457956.36,854172.24,29150.49,67602.5,-0.01,1781430.16
24,163758.0,85462.84,88680.86,0.0,142817.67,758061.56,25823.06,55824.8,-0.01,1320428.78
25,163758.0,85462.84,133201.58,0.0,594657.42,852414.86,29087.33,69574.94,-0.01,1928156.97
26,163758.0,85462.84,116286.77,0.0,350194.31,854517.68,29162.91,60727.8,-0.01,1660110.31
27,163758.0,85462.84,107256.54,0.0,265473.14,847515.13,29078.49,45614.11,-1713.33,1542444.92
28,163758.0,85462.84,84495.9,0.0,79660.29,772287.32,26420.32,43990.85,-0.01,1256075.52
29,163758.0,85462.84,66758.33,0.0,3168.23,743037.05,25368.98,14723.06,-7686.27,1094590.23
30,163758.0,85462.84,114858.23,0.0,330806.89,854622.26,29166.67,59078.94,-0.01,1637753.83
31,163758.0,85462.84,84599.68,0.0,100917.36,808235.86,27664.6,26264.12,-5429.34,1291473.12
32,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
33,163758.0,85462.84,92531.03,0.0,88637.1,844449.31,28967.87,35039.41,-0.01,1338845.56
34,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
35,163758.0,85462.84,116766.32,0.0,356940.19,852462.51,29089.05,60519.25,-0.01,1664998.16
36,163758.0,85462.84,46415.85,0.0,0.0,575976.33,19713.83,10167.44,-11181.79,890312.51
37,163758.0,85462.84,62907.24,0.0,0.0,671061.05,22771.02,19173.55,-4198.87,1020934.83
38,163758.0,85462.84,106752.27,0.0,246693.55,842471.33,28897.23,54018.12,-0.01,1528053.34
39,163758.0,85462.84,78747.22,0.0,287528.8,655658.93,22153.16,32141.78,-13046.61,1312404.12
40,163758.0,85462.84,99582.64,0.0,180620.13,831051.87,28533.9,52403.17,-0.01,1441412.54
41,163758.0,85462.84,96456.51,0.0,143616.11,833548.28,28573.97,49904.7,-0.01,1401320.39
42,163758.0,85462.84,83915.44,0.0,50734.06,805013.55,27532.85,26680.3,-1211.74,1241885.29
43,163758.0,85462.84,89110.49,0.0,399525.51,657120.24,22205.68,40089.24,-13046.61,1444225.4
44,163758.0,85462.84,120684.0,0.0,412761.78,850145.04,29005.76,62116.52,-0.01,1723933.92
45,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
46,163758.0,85462.84,33952.26,0.0,0.0,471963.0,16571.12,7798.88,-13244.04,766262.05
47,163758.0,85462.84,111850.35,0.0,295029.53,854622.26,29166.67,57843.42,-0.01,1597733.07
48,163758.0,85462.84,59511.71,0.0,0.0,666505.8,22614.63,14842.16,-7138.87,1005556.28
49,163758.0,85462.84,46962.99,0.0,178464.17,500607.59,16560.69,16799.4,-18289.69,990325.98
50,163758.0,85462.84,58943.43,0.0,0.0,624727.8,21086.49,20197.1,-3529.35,970646.3
51,163758.0,85462.84,90883.14,0.0,119927.81,799424.73,27331.37,35728.85,-0.01,1322516.73
52,163758.0,85462.84,92071.41,0.0,110229.68,820154.8,28092.22,40910.13,-0.01,1340679.08
53,163758.0,85462.84,78566.83,0.0,48463.22,795759.75,27263.54,21623.38,-5429.34,1215468.23
54,163758.0,85462.84,119554.85,0.0,398190.9,848415.86,28943.62,62387.55,-0.01,1706713.61
55,163758.0,85462.84,120122.02,0.0,401055.61,854622.95,29166.69,64119.04,-0.01,1718307.14
56,163758.0,85462.84,118997.52,0.0,391504.37,854523.19,29163.1,64616.71,-0.01,1708025.72
57,163758.0,85462.84,98884.2,0.0,157690.43,844985.56,28987.57,50435.93,-0.01,1430204.52
58,163758.0,85462.84,102847.6,0.0,211851.97,835209.61,28632.4,51873.8,-0.01,1479636.22
59,163758.0,85462.84,101479.43,0.0,216420.03,825869.2,28191.74,59504.64,-0.01,1480685.87
60,163758.0,85462.84,96685.12,0.0,145902.67,833748.47,28583.07,50630.95,-0.01,1404771.11
61,163758.0,85462.84,111217.12,0.0,293031.78,854414.91,29159.22,60054.71,-0.01,1597098.57
62,163758.0,85462.84,113630.2,0.0,326475.54,853831.25,29138.24,62934.27,-0.01,1635230.34
63,163758.0,85462.84,117089.37,0.0,363645.32,852836.28,29102.49,62552.99,-0.01,1674447.29
64,163758.0,85462.84,126163.17,0.0,488971.3,847865.39,28923.83,65591.95,-0.01,1806736.47
65,163758.0,85462.84,103160.35,0.0,212913.27,837368.9,28710.87,52391.0,-0.01,1483765.24
66,163758.0,85462.84,100772.74,0.0,190490.89,833948.11,28622.76,50267.81,-0.01,1453323.14
67,163758.0,85462.84,55386.09,0.0,270639.59,500749.55,16565.79,23261.81,-18289.69,1097533.98
68,163758.0,85462.84,101309.61,0.0,201453.29,829316.05,28419.24,52840.41,-0.01,1462559.43
69,163758.0,85462.84,78506.18,0.0,47798.44,795759.75,27263.54,21582.83,-5429.34,1214702.25
70,163758.0,85462.84,122032.4,0.0,420648.71,854598.59,29165.81,63278.62,-0.01,1738944.97
71,163758.0,85462.84,109687.95,0.0,287595.79,841733.95,28700.72,59011.46,-0.01,1575950.69
72,163758.0,85462.84,84342.25,0.0,42937.46,809681.86,27700.9,27140.26,-540.5,1240483.06
73,163758.0,85462.84,87420.82,0.0,60599.65,818924.92,28039.86,40085.86,-0.01,1284291.94
74,163758.0,85462.84,59831.03,0.0,11677.72,639981.72,21592.93,18695.58,-4686.43,996313.41
75,163758.0,85462.84,99969.86,0.0,190110.75,826695.21,28356.34,55000.03,-0.01,1449353.02
76,163758.0,85462.84,99902.91,0.0,171016.16,843016.01,28913.94,42904.5,-0.01,1434974.34
77,163758.0,85462.84,102865.17,0.0,198059.44,850984.62,29055.63,56668.72,-0.01,1486854.43
78,163758.0,85462.84,126967.16,0.0,510581.0,852169.82,29078.53,68137.71,-0.01,1836155.05
79,163758.0,85462.84,91630.65,0.0,128760.56,798842.02,27383.96,50845.68,-0.01,1346683.7
80,163758.0,85462.84,122262.09,0.0,421665.55,854622.95,29166.69,62783.17,-0.01,1739721.28
81,163758.0,85462.84,119564.62,0.0,411949.99,852134.61,29077.26,66931.7,-0.01,1728879.02
82,163758.0,85462.84,85821.45,0.0,65258.88,798680.73,27308.44,36262.2,-0.01,1262552.53
83,163758.0,85462.84,99380.69,0.0,188003.33,826298.7,28205.81,57103.95,-0.01,1448213.32
84,163758.0,85462.84,126535.49,0.0,469395.45,854622.95,29166.69,63798.47,-0.01,1792739.88
85,163758.0,85462.84,120713.68,0.0,410277.85,854622.95,29166.69,64741.97,-0.01,1728743.97
86,163758.0,85462.84,120653.73,0.0,408611.09,854622.95,29166.69,64467.04,-0.01,1726742.33
87,163758.0,85462.84,112951.25,0.0,342867.92,816723.91,27958.78,54892.72,-0.01,1604615.39
88,163758.0,85462.84,125428.29,0.0,475581.75,853070.69,29110.9,66326.51,-0.01,1798738.98
89,163758.0,85462.84,57442.59,0.0,9915.31,657128.16,22224.74,13067.92,-8711.24,1000288.31
90,163758.0,85462.84,73786.24,0.0,233885.76,654986.16,22128.98,29209.19,-13046.61,1250170.56
91,163758.0,85462.84,109896.11,0.0,295136.38,847059.39,28894.87,64236.23,-0.01,1594443.81
92,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
93,163758.0,85462.84,113818.54,0.0,318146.28,854622.26,29166.67,58495.74,-0.01,1623470.32
94,163758.0,85462.84,133217.2,0.0,582755.87,854622.95,29166.69,68837.76,-0.01,1917821.3
95,163758.0,85462.84,62498.33,0.0,0.0,689896.7,23649.47,16384.95,-6491.34,1035158.95
96,163758.0,85462.84,93683.88,0.0,144197.74,805291.39,27546.44,43396.03,-0.01,1363336.3
97,163758.0,85462.84,92394.88,0.0,102257.4,830662.36,28469.51,47336.7,-0.01,1350341.68
98,163758.0,85462.84,134612.71,0.0,604041.74,854622.95,29166.69,69373.18,-0.01,1941038.1
99,163758.0,85462.84,26871.55,0.0,3052.41,459229.63,15414.32,6051.53,-19187.15,740653.14
100,163758.0,85462.84,59545.85,0.0,0.0,655257.72,22199.34,16574.7,-5979.93,996818.52
101,163758.0,85462.84,20113.32,0.0,0.0,406521.18,13565.9,4178.45,-20538.8,673060.9
102,163758.0,85462.84,109566.18,0.0,270789.6,853946.25,29142.38,57551.72,-0.01,1570216.96
103,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
104,163758.0,85462.84,93348.14,0.0,127544.21,817126.58,28029.25,47458.19,-0.01,1362727.2
105,163758.0,85462.84,119159.25,0.0,401984.19,852555.62,29092.39,66354.62,-0.01,1718366.91
106,163758.0,85462.84,95388.76,0.0,143723.54,822772.8,28185.83,48093.45,-0.01,1387385.21
107,163758.0,85462.84,85309.44,0.0,47359.94,809889.37,27761.83,34668.21,-0.01,1254209.63
108,163758.0,85462.84,113144.03,0.0,309017.56,851403.61,29126.74,55888.95,-0.01,1607801.72
109,163758.0,85462.84,94600.19,0.0,125865.78,831178.22,28482.17,35234.21,-0.01,1364581.4
110,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
111,163758.0,85462.84,119850.38,0.0,399840.61,854622.95,29166.69,65041.98,-0.01,1717743.44
112,163758.0,85462.84,93372.3,0.0,97233.48,845019.77,28988.55,36442.63,-0.01,1350277.57
113,163758.0,85462.84,11993.71,0.0,0.0,245614.63,8546.4,8162.43,-12567.75,510970.27
114,163758.0,85462.84,84127.79,0.0,65298.97,781707.58,26697.22,36605.92,-0.01,1243658.32
115,163758.0,85462.84,73556.77,0.0,7103.62,729087.39,24791.84,27460.86,-0.01,1111221.32
116,163758.0,85462.84,73104.44,0.0,0.0,746747.27,25431.78,23116.34,-1570.28,1116050.39
117,163758.0,85462.84,116578.87,0.0,356087.88,854622.26,29166.67,62261.16,-0.01,1667937.68
118,163758.0,85462.84,106529.95,0.0,245658.21,848975.1,28963.72,59023.57,-0.01,1538371.38
119,163758.0,85462.84,90416.15,0.0,120588.31,794152.3,27214.22,50706.72,-0.01,1332298.53
120,163758.0,85462.84,76567.09,0.0,24800.14,743046.52,25348.82,33119.24,-0.01,1152102.64
121,163758.0,85462.84,87434.03,0.0,383422.7,655045.79,22131.12,39851.28,-13046.61,1424059.17
122,163758.0,85462.84,72992.53,0.0,0.0,736109.78,25094.14,24525.61,-618.44,1107324.46
123,163758.0,85462.84,128811.76,0.0,503639.12,854622.95,29166.69,65455.9,-0.01,1830917.26
124,163758.0,85462.84,88857.48,0.0,83451.9,812444.13,27808.41,39691.33,-0.01,1301474.1
125,163758.0,85462.84,107798.37,0.0,258519.03,849975.45,28999.67,58927.84,-0.01,1553441.19
126,163758.0,85462.84,95262.38,0.0,137987.92,826741.42,28371.42,48752.66,-0.01,1386336.63
127,163758.0,85462.84,113207.2,0.0,312259.89,853282.96,29118.54,58390.59,-0.01,1615480.02
128,163758.0,85462.84,100922.93,0.0,182529.1,842713.25,28905.54,55086.46,-0.01,1459378.11
129,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
130,163758.0,85462.84,119214.06,0.0,389436.62,854622.95,29166.69,64006.41,-0.01,1705667.56
131,163758.0,85462.84,62956.91,0.0,0.0,637325.69,21793.56,24195.43,-775.66,994716.78
132,163758.0,85462.84,106771.67,0.0,247870.36,849676.13,28988.91,59202.36,-0.01,1541730.26
133,163758.0,85462.84,110267.86,0.0,301346.28,840026.92,28689.21,61372.79,-0.01,1590923.88
134,163758.0,85462.84,111707.68,0.0,292824.15,854622.26,29166.67,57483.27,-0.01,1595024.87
135,163758.0,85462.84,103475.13,0.0,208794.07,844274.5,28960.72,51251.28,-0.01,1485976.53
136,163758.0,85462.84,133828.38,0.0,599586.75,854622.95,29166.69,69543.1,-0.01,1935968.71
137,163758.0,85462.84,98740.64,0.0,171022.06,831387.98,28545.98,50993.64,-0.01,1429911.13
138,163758.0,85462.84,130966.91,0.0,547370.18,854622.95,29166.69,68006.76,-0.01,1879354.32
139,163758.0,85462.84,97894.64,0.0,156145.35,836499.5,28682.6,51465.19,-0.01,1419908.1
140,163758.0,85462.84,135222.75,0.0,610043.45,854622.95,29166.69,69216.84,-0.01,1947493.51
141,163758.0,85462.84,111013.32,0.0,287325.19,854054.27,29146.26,58140.55,-0.01,1588900.42
142,163758.0,85462.84,56192.09,0.0,3058.67,654698.94,22410.36,12571.56,-9413.83,988738.63
143,163758.0,85462.84,116988.48,0.0,359524.27,854491.82,29161.98,62097.23,-0.01,1671484.61
144,163758.0,85462.84,115018.08,0.0,337682.5,854622.26,29166.67,61736.71,-0.01,1647447.06
145,163758.0,85462.84,73689.02,0.0,8693.45,783262.49,26823.11,18864.18,-5429.34,1155123.75
146,163758.0,85462.84,124228.26,0.0,475760.75,851770.98,29064.19,68060.08,-0.01,1798105.11
147,163758.0,85462.84,120899.91,0.0,412783.32,854338.96,29156.48,63207.21,-0.01,1729606.72
148,163758.0,85462.84,120788.18,0.0,404755.75,854622.95,29166.69,62822.26,-0.01,1721376.66
149,163758.0,85462.84,80161.08,0.0,5486.37,804715.29,27522.23,24693.5,-808.46,1190990.85
150,163758.0,85462.84,61060.71,0.0,0.0,709742.66,24125.95,12640.37,-9913.55,1046876.98
151,163758.0,85462.84,107884.45,0.0,256707.72,849605.2,28986.37,57609.83,-0.01,1550014.4
152,163758.0,85462.84,117493.69,0.0,376698.91,850840.37,29030.75,63121.69,-0.01,1686406.25
153,163758.0,85462.84,70102.48,0.0,35400.67,708161.9,24039.49,21508.54,-3870.75,1104563.17
154,163758.0,85462.84,78595.89,0.0,48781.77,795759.75,27263.54,21682.41,-5429.34,1215874.87
155,163758.0,85462.84,74284.6,0.0,18370.07,726087.61,24731.68,31113.62,-0.01,1123808.42
156,163758.0,85462.84,118060.87,0.0,380290.49,854554.2,29164.22,64774.68,-0.01,1696065.29
157,163758.0,85462.84,122225.66,0.0,424080.79,852623.09,29094.82,62685.86,-0.01,1739931.04
158,163758.0,85462.84,75225.5,0.0,45215.51,711006.27,24283.04,38893.33,-0.01,1143844.48
159,163758.0,85462.84,101714.1,0.0,203781.05,831237.42,28489.11,53222.35,-0.01,1467664.87
160,163758.0,85462.84,107721.28,0.0,252616.04,853274.74,29118.24,58560.78,-0.01,1550511.91
161,163758.0,85462.84,95899.09,0.0,123906.76,845954.38,29022.38,43717.27,-0.01,1387720.71
162,163758.0,85462.84,111555.32,0.0,297390.96,849644.77,28987.79,58197.19,-0.01,1594996.87
163,163758.0,85462.84,86094.02,0.0,141295.96,786342.94,26901.2,30338.67,-5429.34,1314764.3
164,163758.0,85462.84,111510.92,0.0,294735.15,853597.87,29129.86,58666.17,-0.01,1596860.79
165,163758.0,85462.84,56170.47,0.0,2932.07,654573.59,22407.42,12568.94,-9417.28,988456.05
166,163758.0,85462.84,95347.37,0.0,202142.07,774979.93,26542.4,58008.79,-0.01,1406241.4
167,163758.0,85462.84,113749.21,0.0,320978.39,849547.92,28984.31,57447.58,-0.01,1619928.25
168,163758.0,85462.84,109173.17,0.0,266075.92,853285.16,29118.43,57227.93,-0.01,1564101.44
169,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
170,163758.0,85462.84,109670.04,0.0,283341.09,844949.22,28819.04,58557.63,-0.01,1574557.85
171,163758.0,85462.84,72025.68,0.0,0.0,730240.45,24882.71,23957.9,-998.36,1099329.22
172,163758.0,85462.84,123000.91,0.0,434695.03,850704.51,29025.87,62414.28,-0.01,1749061.42
173,163758.0,85462.84,51668.89,0.0,0.0,587511.2,19741.27,15057.28,-7082.23,916117.25
174,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
175,163758.0,85462.84,129794.55,0.0,531590.52,854622.95,29166.69,68108.24,-0.01,1862503.78
176,163758.0,85462.84,103774.25,0.0,215284.12,842222.41,28843.23,55673.05,-0.01,1495017.9
177,163758.0,85462.84,97565.96,0.0,172742.13,818812.76,28007.22,55606.58,-0.01,1421955.49
178,163758.0,85462.84,95007.45,0.0,134220.59,827628.99,28358.12,48420.68,-0.01,1382856.66
179,163758.0,85462.84,107654.54,0.0,253573.33,853371.83,29121.72,59208.59,-0.01,1552150.84
180,163758.0,85462.84,100690.2,0.0,192574.16,831222.18,28540.02,53617.72,-0.01,1455865.11
181,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
182,163758.0,85462.84,82432.39,0.0,51162.9,777649.51,26546.05,31715.81,-0.01,1218727.49
183,163758.0,85462.84,48968.05,0.0,0.0,572787.95,19208.97,13311.09,-8310.75,895186.15
184,163758.0,85462.84,72838.83,0.0,47451.3,758201.75,25913.88,18902.53,-7307.7,1165221.44
185,163758.0,85462.84,97825.16,0.0,168012.54,824978.68,28263.0,48813.19,-0.01,1417113.4
186,163758.0,85462.84,114989.02,0.0,336525.44,854622.26,29166.67,61273.0,-0.01,1645797.23
187,163758.0,85462.84,0.0,0.0,0.0,245614.63,8546.4,0.0,-24561.46,478820.41
188,163758.0,85462.84,100614.01,0.0,188726.38,836208.72,28609.77,56212.07,-0.01,1459591.78
189,163758.0,85462.84,97776.85,0.0,161839.45,830127.06,28500.66,51229.65,-0.01,1418694.5
190,163758.0,85462.84,74770.63,0.0,6350.22,741913.25,25254.4,27397.99,-0.01,1124907.32
191,163758.0,85462.84,84949.68,0.0,84071.55,772800.83,26441.67,44881.84,-0.01,1262366.4
192,163758.0,85462.84,64473.3,0.0,0.0,711006.24,24181.98,15869.31,-6627.33,1058124.33
193,163758.0,85462.84,87248.87,0.0,46022.84,830503.47,28459.59,29555.26,-0.01,1271010.86
194,163758.0,85462.84,33247.06,0.0,0.0,478817.1,16600.59,6463.93,-14634.65,769714.86
195,163758.0,85462.84,81270.72,0.0,65760.11,752716.23,25718.31,39910.46,-0.01,1214596.66
196,163758.0,85462.84,74009.61,0.0,8374.5,786759.4,26937.62,18543.5,-5429.34,1158416.14
197,163758.0,85462.84,72728.74,0.0,46833.57,757843.48,25901.01,18861.48,-7325.61,1164063.5
198,163758.0,85462.84,76760.67,0.0,36050.47,750388.76,25561.33,24999.11,-1549.56,1161431.62
199,163758.0,85462.84,100487.33,0.0,174853.43,845359.62,29001.0,51296.67,-0.01,1450218.88
200,163758.0,85462.84,62723.07,0.0,0.0,709139.55,24159.84,13951.5,-8190.88,1051003.93
201,163758.0,85462.84,105476.77,0.0,228651.05,849435.58,28988.1,56530.97,-0.01,1518303.3
202,163758.0,85462.84,31927.74,0.0,0.0,472420.86,16665.98,5771.37,-15314.35,760692.45
203,163758.0,85462.84,52290.39,0.0,0.0,596342.6,20123.08,14583.89,-7343.87,925216.95
204,163758.0,85462.84,114123.78,0.0,332370.53,853983.53,29143.72,63274.52,-0.01,1642116.9
205,163758.0,85462.84,60889.79,0.0,0.0,642901.49,21798.62,20404.18,-3400.36,991814.58
206,163758.0,85462.84,118968.99,0.0,391300.37,853323.21,29119.98,65168.44,-0.01,1707101.82
207,163758.0,85462.84,112009.26,0.0,299246.57,854124.52,29148.78,58789.33,-0.01,1602539.29
208,163758.0,85462.84,81741.06,0.0,26867.49,792900.21,27100.49,33839.42,-0.01,1211669.51
209,163758.0,85462.84,105760.33,0.0,240823.0,837920.19,28730.18,55178.11,-0.01,1517632.65
210,163758.0,85462.84,57239.4,0.0,0.0,679341.36,23057.76,11971.74,-10694.74,1010136.37
211,163758.0,85462.84,118192.18,0.0,380268.53,851013.59,29036.98,63320.74,-0.01,1691052.85
212,163758.0,85462.84,82599.29,0.0,51414.32,779089.13,26662.35,37277.86,-0.01,1226263.79
213,163758.0,85462.84,106487.84,0.0,240226.01,850365.68,29013.69,57302.62,-0.01,1532616.69
214,163758.0,85462.84,88619.69,0.0,163713.69,770240.26,26283.21,30380.93,-3336.98,1325121.64
215,163758.0,85462.84,102467.42,0.0,212435.33,830875.57,28473.42,47729.73,-0.01,1471202.3
216,163758.0,85462.84,86499.94,0.0,69276.63,801800.38,27423.27,39888.59,-0.01,1274109.63
217,163758.0,85462.84,77575.93,0.0,41144.25,738224.69,25121.17,28644.72,-0.01,1159931.59
218,163758.0,85462.84,105292.85,0.0,225254.32,852533.64,29091.6,57637.66,-0.01,1519030.91
219,163758.0,85462.84,90712.18,0.0,115281.0,801954.36,27435.4,50090.87,-0.01,1334694.65
