cost,mean,std,min,25%,50%,75%,max,percent
Fixed,734653.5,0.0,734653.5,734653.5,734653.5,734653.5,734653.5,0.38
Relief Inventory,96076.19,18747.07,52698.19,82749.72,100781.74,111474.09,124789.52,0.05
Evacuee Inventory,88779.83,32082.45,0.0,75293.86,101843.29,110058.52,128801.45,0.05
Penalty,30320.31,84816.05,0.0,0.0,0.0,0.0,412119.84,0.02
Emergency,25877.42,26904.79,0.0,3440.76,16012.34,46774.85,104783.26,0.01
Relief Purchase,880044.68,283139.38,142170.25,735763.63,987939.45,1092772.62,1232128.19,0.46
Relief Transportation,25871.49,6906.17,5425.91,24633.04,28456.76,29739.43,35485.31,0.01
Evacuee Transportation,40375.95,19449.58,0.0,22832.29,47686.39,58066.86,59449.96,0.02
Relief Dumping,-1374.89,3496.28,-14957.73,-118.14,-0.0,-0.0,-0.0,-0.0
Total,1920624.47,414340.14,928682.48,1711641.14,2046876.12,2150747.65,2794524.15,1.0
