s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,734653.5,52698.19,31906.39,0.0,0.0,339195.84,12265.74,5991.2,-2013.19,1174697.67
1,734653.5,105413.88,100642.01,0.0,8197.28,1012373.29,29524.23,42176.67,-1244.64,2031736.23
2,734653.5,109410.36,108277.69,0.0,5954.05,1077783.22,28802.56,56369.98,-0.0,2121251.36
3,734653.5,98744.89,103044.57,0.0,54623.24,984633.52,29702.02,58044.86,-0.0,2063446.6
4,734653.5,97083.95,93684.32,0.0,22511.31,918078.22,27883.54,45251.91,-0.0,1939146.75
5,734653.5,108212.49,108530.39,0.0,19949.86,1068572.11,29409.91,50120.87,-0.0,2119449.14
6,734653.5,101357.48,95809.1,0.0,8351.97,954163.24,29423.22,37532.53,-287.18,1961003.86
7,734653.5,104540.6,105330.06,0.0,40359.77,1019451.1,29851.66,51806.13,-0.0,2085992.82
8,734653.5,115076.46,120434.09,84707.95,74104.02,1142190.31,31047.01,58345.47,-0.0,2360558.82
9,734653.5,82278.34,70542.1,0.0,267.88,735615.58,24189.08,19171.69,-3041.92,1663676.25
10,734653.5,113863.78,117328.75,0.0,60521.21,1125367.78,31556.88,57270.03,-0.0,2240561.93
11,734653.5,92150.96,76877.78,0.0,52690.5,724586.61,24781.03,44968.47,-0.0,1750708.84
12,734653.5,77533.29,68835.88,0.0,500.07,688753.19,20513.21,22651.24,-61.62,1613378.74
13,734653.5,112514.98,109268.95,0.0,1083.93,1091780.39,29357.11,55654.27,-0.0,2134313.14
14,734653.5,119647.92,121186.22,106868.88,46366.21,1173132.4,30079.63,58151.92,-0.0,2390086.68
15,734653.5,84843.66,56167.22,0.0,11122.3,607358.5,19890.38,16648.77,-5501.45,1525182.88
16,734653.5,65196.16,26891.43,0.0,0.0,326813.88,11251.82,5888.17,-5789.96,1164905.02
17,734653.5,82470.15,79932.87,0.0,6135.04,794183.3,26970.0,31297.16,-0.0,1755642.02
18,734653.5,113174.47,103729.08,0.0,4138.82,1033982.54,28425.98,58448.7,-0.0,2076553.1
19,734653.5,111229.43,115947.18,78380.2,56251.12,1112294.26,30234.26,58332.48,-0.0,2297322.42
20,734653.5,100970.16,103542.02,0.0,48000.77,995162.27,28420.6,51266.69,-0.0,2062016.02
21,734653.5,110888.95,112427.25,141024.61,34098.19,1095749.31,28487.54,58132.87,-0.0,2315462.22
22,734653.5,100593.31,105569.42,0.0,76844.29,991245.38,29644.01,53412.97,-0.0,2091962.88
23,734653.5,119507.6,120164.5,316325.02,12074.83,1191559.02,30333.41,58985.63,-0.0,2583603.51
24,734653.5,82842.91,88680.86,0.0,104783.26,801312.34,23979.21,58247.25,-0.0,1894499.33
25,734653.5,124789.52,128801.45,412119.84,67096.38,1232128.19,35485.31,59449.96,-0.0,2794524.15
26,734653.5,112208.08,115847.47,43930.71,51683.35,1115128.15,30598.77,58438.34,-0.0,2262488.36
27,734653.5,106433.84,107256.54,0.0,31381.69,1046245.77,33782.26,40142.84,-0.0,2099896.45
28,734653.5,86893.06,84495.9,0.0,23807.74,825016.75,26986.51,41596.49,-0.0,1823449.96
29,734653.5,88214.99,66758.33,0.0,213.36,735812.98,24880.47,17355.9,-6840.86,1661048.67
30,734653.5,115002.75,114858.23,0.0,1346.59,1147452.95,28758.18,57978.96,-0.0,2200051.17
31,734653.5,85945.47,84599.68,0.0,33088.74,818245.5,25550.26,28791.01,-0.0,1810874.16
32,734653.5,60649.85,0.0,0.0,0.0,142170.25,5425.91,0.0,-14217.02,928682.48
33,734653.5,92040.81,92531.03,0.0,11581.63,916214.88,29565.29,33818.14,-61.8,1910343.48
34,734653.5,63692.96,0.0,0.0,0.0,149577.28,6130.17,0.0,-14957.73,939096.18
35,734653.5,118101.08,116471.77,29455.03,29027.11,1141176.66,30119.75,58695.54,-0.0,2257700.44
36,734653.5,69198.87,46415.85,0.0,0.0,473940.18,16463.97,11379.53,-978.17,1351073.73
37,734653.5,68565.47,62907.24,0.0,6225.97,623951.96,21003.85,22892.64,-0.0,1540200.62
38,734653.5,108485.95,106752.27,0.0,22303.28,1048931.27,28028.09,51606.98,-0.0,2100761.35
39,734653.5,80580.43,78747.22,0.0,8411.15,780456.71,26056.74,18723.69,-0.0,1727629.44
