cost,mean,std,min,25%,50%,75%,max,percent
Fixed,734653.5,0.0,734653.5,734653.5,734653.5,734653.5,734653.5,0.29
Relief Inventory,90438.29,0.0,90438.29,90438.29,90438.29,90438.29,90438.29,0.04
Evacuee Inventory,89293.96,32008.14,0.0,77386.36,97854.56,112107.41,143528.13,0.04
Penalty,43667.47,101011.02,0.0,0.0,0.0,0.0,746137.16,0.02
Emergency,681531.7,247519.62,0.0,585772.9,769049.33,855072.15,1060354.14,0.27
Relief Purchase,857316.9,202712.34,262527.67,792354.8,920016.61,999064.13,1126419.07,0.34
Relief Transportation,29289.27,6838.63,9012.27,27089.03,31518.26,34048.71,38261.61,0.01
Evacuee Transportation,43546.7,19383.33,0.0,32437.15,50158.8,60328.79,63094.16,0.02
Relief Dumping,-26252.77,0.0,-26252.77,-26252.77,-26252.77,-26252.77,-26252.77,-0.01
Total,2543485.01,551552.7,1070378.96,2322453.03,2671274.8,2873617.43,3942387.79,1.0
