s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,720919.5,71524.24,63412.03,0.0,46491.98,595127.76,19916.09,32839.33,-0.0,1550230.93
1,720919.5,98278.98,101234.91,0.0,37372.08,981165.03,28414.26,54228.85,-0.0,2021613.62
2,720919.5,96326.28,99024.33,0.0,56310.7,943015.81,29446.75,55850.51,-0.0,2000893.87
3,720919.5,45450.37,26915.46,0.0,0.0,295580.71,10956.59,3124.31,-2642.61,1100304.33
4,720919.5,110032.0,111024.13,191108.64,42605.18,1075393.53,29178.9,56129.17,-0.0,2336391.05
5,720919.5,57630.18,41346.7,0.0,1.89,413466.48,12584.8,9631.92,-0.0,1255581.47
6,720919.5,9766.18,0.0,0.0,0.0,28511.77,1029.61,0.0,-2851.18,757375.89
7,720919.5,101987.15,103560.63,118564.67,34239.49,1008423.29,27369.91,55967.51,-0.0,2171032.14
8,720919.5,126346.8,125280.9,266477.75,11812.6,1242941.23,36127.22,58136.99,-0.0,2588042.97
9,720919.5,120139.86,121770.59,236540.29,39535.07,1187289.14,30910.93,56229.65,-0.0,2513335.03
10,720919.5,118399.02,117987.29,190141.47,27667.61,1157258.1,30764.03,56224.75,-0.0,2419361.77
11,720919.5,39617.54,20186.6,0.0,0.0,203632.64,7600.74,2822.49,-176.67,994602.84
12,720919.5,113436.28,114790.51,258663.03,25492.79,1126524.46,30295.7,56395.88,-0.0,2446518.16
13,720919.5,104415.47,103945.4,0.0,44105.92,1002686.58,27714.48,55418.65,-0.0,2059205.99
14,720919.5,84892.16,86121.37,0.0,62702.13,808654.63,25028.03,49234.26,-0.0,1837552.08
15,720919.5,103477.24,108036.55,0.0,57017.97,1032544.83,31404.34,56838.02,-0.0,2110238.44
16,720919.5,97193.71,99532.55,100807.92,41663.08,960382.97,27670.84,56161.87,-0.0,2104332.44
17,720919.5,102306.49,103560.63,90245.38,36000.76,1005592.71,27551.7,56106.52,-0.0,2142283.69
18,720919.5,98038.72,102190.71,9951.34,55123.87,975688.39,29103.17,56476.74,-0.0,2047492.43
19,720919.5,92881.09,92091.23,0.0,45102.21,883085.39,26901.82,46495.52,-0.0,1907476.75
20,720919.5,61551.8,55611.41,0.0,72970.94,494919.94,15927.48,39614.23,-0.0,1461515.31
21,720919.5,108043.51,109204.9,52833.8,46539.54,1053558.55,28625.82,56655.97,-0.0,2176381.59
22,720919.5,95800.48,96074.49,0.0,36197.31,930387.03,27814.72,47768.61,-0.0,1954962.14
23,720919.5,87465.4,90180.02,0.0,38501.03,869521.17,27429.02,44104.36,-0.0,1878120.51
24,720919.5,98103.91,98437.49,0.0,29548.06,959593.11,26818.19,52923.37,-0.0,1986343.63
25,720919.5,39295.56,32113.96,0.0,80510.93,253657.39,9469.05,31956.67,-0.0,1167923.07
26,720919.5,96930.31,100104.01,0.0,46971.0,961645.84,27440.91,56865.56,-0.0,2010877.13
27,720919.5,103419.78,104200.51,76560.1,12735.92,1031323.57,29482.11,56906.08,-0.0,2135547.57
28,720919.5,102546.22,100210.21,0.0,8294.23,997811.49,28372.73,45346.1,-266.57,2003233.91
29,720919.5,97965.98,98359.32,0.0,38702.63,951133.56,28863.51,47436.27,-0.0,1983380.77
30,720919.5,87046.71,86925.84,0.0,40204.81,835544.24,25075.02,50372.52,-0.0,1846088.64
31,720919.5,77960.0,77649.94,0.0,48673.02,735677.64,24972.72,40025.56,-0.0,1725878.39
32,720919.5,105499.17,100483.82,0.0,43317.93,968597.75,29335.22,51975.47,-0.0,2020128.87
33,720919.5,103818.75,104522.25,25512.05,16360.55,1031640.03,28271.07,57112.38,-0.0,2088156.57
34,720919.5,99317.45,95261.77,0.0,30350.44,927756.02,26146.38,49588.67,-0.0,1949340.23
35,720919.5,63710.58,55850.37,0.0,48499.07,517827.86,17181.71,30831.22,-0.0,1454820.31
36,720919.5,95352.16,94320.15,0.0,66010.7,887912.25,27678.85,55257.16,-0.0,1947450.78
37,720919.5,67627.13,55978.11,0.0,123.59,559716.96,18905.76,12227.95,-3.95,1435495.05
38,720919.5,103506.68,107930.88,0.0,73994.33,1018476.43,30661.55,55212.13,-0.0,2110701.51
39,720919.5,101228.12,102110.28,0.0,38248.07,989024.39,29428.92,48556.02,-0.0,2029515.29
40,720919.5,81439.44,79385.9,0.0,119071.61,710570.05,21997.46,50880.69,-0.0,1784264.65
