cost,mean,std,min,25%,50%,75%,max,percent
Fixed,720919.5,0.0,720919.5,720919.5,720919.5,720919.5,720919.5,0.38
Relief Inventory,89506.56,24394.92,9766.18,81439.44,97965.98,103477.24,126346.8,0.05
Evacuee Inventory,87486.05,29214.07,0.0,79385.9,99024.33,103945.4,125280.9,0.05
Penalty,39448.94,78183.5,0.0,0.0,0.0,25512.05,266477.75,0.02
Emergency,39001.73,24571.66,0.0,27667.61,39535.07,48499.07,119071.61,0.02
Relief Purchase,844225.87,285288.78,28511.77,735677.64,959593.11,1008423.29,1242941.23,0.45
Relief Transportation,24874.83,7439.71,1029.61,24972.72,27670.84,29178.9,36127.22,0.01
Evacuee Transportation,45266.58,16658.22,0.0,44104.36,51975.47,56161.87,58136.99,0.02
Relief Dumping,-144.9,599.04,-2851.18,-0.0,-0.0,-0.0,-0.0,-0.0
Total,1890585.17,408613.33,757375.89,1784264.65,2000893.87,2110238.44,2588042.97,1.0
