s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,720919.5,93535.78,63412.03,0.0,0.0,660975.38,22354.23,23267.91,-2685.51,1581779.33
1,720919.5,93535.78,101234.91,0.0,108198.92,921603.28,30941.17,56374.41,0.0,2032807.97
2,720919.5,93535.78,99024.33,0.0,116626.47,892429.32,29989.56,58290.61,0.0,2010815.58
3,720919.5,93535.78,26915.46,0.0,0.0,473118.89,15901.2,5542.05,-20396.43,1315536.46
4,720919.5,93535.78,111024.13,191108.64,213332.32,931324.27,31298.03,57203.37,0.0,2349746.05
5,720919.5,93535.78,41346.7,0.0,39.04,586677.77,19917.97,7668.65,-17324.35,1452781.07
6,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
7,720919.5,93535.78,103560.63,118564.67,125402.83,930435.2,31265.3,58603.9,0.0,2182287.82
8,720919.5,93535.78,125280.9,266477.75,382725.27,933855.56,31389.2,57399.14,0.0,2611583.1
9,720919.5,93535.78,121770.59,236540.29,336819.08,935221.27,31438.28,56687.69,0.0,2532932.49
10,720919.5,93535.78,117987.29,190141.47,291938.32,935029.5,31431.39,56951.66,0.0,2437934.91
11,720919.5,93535.78,20186.6,0.0,0.0,419287.96,14092.44,3876.72,-21742.2,1250156.8
12,720919.5,93535.78,114790.51,258663.03,254676.26,934313.16,31405.65,56681.82,0.0,2464985.71
13,720919.5,93535.78,103945.4,0.0,148068.92,915269.47,30751.66,57059.84,0.0,2069550.57
14,720919.5,93535.78,86121.37,0.0,62274.74,808984.23,26911.68,44891.85,0.0,1843639.15
15,720919.5,93535.78,108036.55,0.0,174603.86,933926.22,31391.74,57951.42,0.0,2120365.07
16,720919.5,93535.78,99532.55,100807.92,140354.82,877614.32,29508.68,58078.52,0.0,2120352.1
17,720919.5,93535.78,103560.63,90245.38,125004.81,930769.02,31277.3,58676.08,0.0,2153988.5
18,720919.5,93535.78,102190.71,9951.34,121987.64,919600.31,30871.0,58787.69,0.0,2057843.96
19,720919.5,93535.78,92091.23,0.0,64617.16,866718.31,28967.36,45244.01,0.0,1912093.36
20,720919.5,93535.78,55611.41,0.0,0.0,559445.75,18958.47,26697.62,-333.16,1474835.38
21,720919.5,93535.78,109204.9,52833.8,202344.15,922347.69,31006.4,57725.91,0.0,2189918.12
22,720919.5,93535.78,96074.49,0.0,72334.53,900078.35,30170.27,47659.96,0.0,1960772.88
23,720919.5,93535.78,90180.02,0.0,58606.38,852647.4,28489.09,43961.97,0.0,1888340.16
24,720919.5,93535.78,98437.49,0.0,89512.04,909301.67,30530.29,54275.77,0.0,1996512.54
25,720919.5,93535.78,32113.96,0.0,0.0,426762.69,14503.47,11758.39,-10562.31,1289031.47
26,720919.5,93535.78,100104.01,0.0,108657.05,909910.1,30518.4,58247.02,0.0,2021891.87
27,720919.5,93535.78,104200.51,76560.1,156483.09,910767.2,30652.37,57904.59,0.0,2151023.15
28,720919.5,93535.78,100210.21,0.0,91794.25,925114.84,31072.02,45348.43,0.0,2007995.04
29,720919.5,93535.78,98359.32,0.0,85652.61,911756.88,30591.71,47895.74,0.0,1988711.55
30,720919.5,93535.78,86925.84,0.0,77540.12,804225.94,26841.03,50606.21,0.0,1860594.43
31,720919.5,93535.78,77649.94,0.0,37142.35,745348.35,24735.45,37725.08,0.0,1737056.45
32,720919.5,93535.78,100483.82,0.0,136539.34,890323.41,29820.15,52430.93,0.0,2024052.92
33,720919.5,93535.78,104522.25,25512.05,134861.17,932118.74,31325.61,58409.71,0.0,2101204.82
34,720919.5,93535.78,95261.77,0.0,105578.26,864069.8,28867.17,50729.62,0.0,1958961.91
35,720919.5,93535.78,55850.37,0.0,0.0,592514.1,20002.07,22229.06,-3401.04,1501649.86
36,720919.5,93535.78,94320.15,0.0,96301.1,862434.36,28815.86,56404.19,0.0,1952730.95
37,720919.5,93535.78,55978.11,0.0,0.0,666869.85,22754.54,12440.72,-10708.88,1561789.62
38,720919.5,93535.78,107930.88,0.0,190256.77,919741.57,30878.53,57209.16,0.0,2120472.2
39,720919.5,93535.78,102110.28,0.0,127852.42,913873.73,30667.5,49693.29,0.0,2038652.51
40,720919.5,93535.78,79385.9,0.0,1508.53,792593.78,26993.75,27584.95,0.0,1742522.19
41,720919.5,93535.78,69746.64,0.0,7303.34,691341.12,23119.94,29271.19,0.0,1635237.52
42,720919.5,93535.78,82701.93,0.0,39963.2,793502.35,26320.82,38108.3,0.0,1795051.88
43,720919.5,93535.78,82363.7,0.0,13895.03,811983.3,27376.28,31190.21,0.0,1781263.8
44,720919.5,93535.78,89896.75,0.0,76673.15,834662.14,27841.72,49445.06,0.0,1892974.11
45,720919.5,93535.78,94012.92,0.0,126049.47,886944.49,29699.65,31691.05,-5253.22,1977599.64
46,720919.5,93535.78,87182.11,0.0,65470.1,816911.69,27203.02,46021.24,0.0,1857243.44
47,720919.5,93535.78,89754.5,0.0,64111.55,843775.02,28171.56,45552.61,0.0,1885820.53
48,720919.5,93535.78,67095.91,0.0,14562.62,658745.53,21828.17,31362.0,0.0,1608049.51
49,720919.5,93535.78,81594.47,0.0,281262.62,717370.55,23587.35,31817.22,-13731.92,1936355.57
50,720919.5,93535.78,57753.97,0.0,35688.82,684926.87,22780.08,16106.92,-13731.92,1617980.02
51,720919.5,93535.78,102397.58,102968.33,115116.37,927431.96,31155.57,58799.25,0.0,2152324.35
52,720919.5,93535.78,91492.83,0.0,110204.92,822500.06,27363.59,38013.74,0.0,1904030.43
53,720919.5,93535.78,101432.57,0.0,101964.87,928808.33,31204.72,55980.3,0.0,2033846.07
54,720919.5,93535.78,98346.3,0.0,112534.68,889080.86,29834.51,50314.35,0.0,1994565.99
55,720919.5,93535.78,107483.13,128926.44,186783.78,918180.32,30842.34,58405.05,0.0,2245076.36
56,720919.5,93535.78,92907.51,0.0,71531.54,869082.05,29048.74,47800.06,0.0,1924825.2
57,720919.5,93535.78,99160.07,0.0,139746.88,874395.83,29240.7,45843.74,0.0,2002842.5
58,720919.5,93535.78,83693.49,0.0,63147.74,783973.3,26112.74,45346.03,0.0,1816728.59
59,720919.5,93535.78,107791.19,0.0,170805.44,934658.35,31418.03,57240.87,0.0,2116369.15
60,720919.5,93535.78,102207.62,0.0,132712.27,910771.18,30636.83,53932.43,0.0,2044715.61
61,720919.5,93535.78,23034.26,0.0,0.0,420328.73,14845.91,3855.81,-18998.61,1257521.38
62,720919.5,93535.78,101598.4,0.0,104361.7,928456.45,31194.96,53430.52,0.0,2033497.32
63,720919.5,93535.78,86849.45,0.0,73424.85,806913.49,26945.85,49012.81,0.0,1857601.74
64,720919.5,93535.78,48171.79,0.0,0.0,511169.84,17177.32,22845.87,-2945.2,1410874.91
65,720919.5,93535.78,99883.1,0.0,115650.54,901835.56,30227.47,58776.03,0.0,2020827.98
66,720919.5,93535.78,91858.7,0.0,94619.72,839230.04,28120.51,57070.82,0.0,1925355.08
67,720919.5,93535.78,20186.6,0.0,0.0,419287.96,14092.44,3876.72,-21742.2,1250156.8
68,720919.5,93535.78,80026.08,0.0,4434.53,796541.63,27020.8,28457.02,0.0,1750935.34
69,720919.5,93535.78,72459.77,0.0,24105.64,704380.43,23169.86,34059.53,0.0,1672630.5
70,720919.5,93535.78,115008.94,185120.59,257449.71,934171.33,31400.55,57399.65,0.0,2395006.05
71,720919.5,93535.78,126558.5,443333.37,410303.04,935349.75,31442.9,58036.16,0.0,2819479.0
72,720919.5,93535.78,104485.64,0.0,135495.28,935347.01,31442.8,38764.9,-412.97,2059577.95
73,720919.5,93535.78,95985.17,0.0,83720.81,889635.51,29914.73,49275.66,0.0,1962987.17
74,720919.5,93535.78,85299.85,0.0,51238.98,810024.65,26968.32,41807.17,0.0,1829794.25
75,720919.5,93535.78,86768.45,0.0,74756.75,804986.46,26803.88,48998.02,0.0,1856768.84
76,720919.5,93535.78,99894.8,0.0,117025.87,900799.03,30258.89,58187.77,0.0,2020621.65
77,720919.5,93535.78,0.0,0.0,0.0,272603.63,9016.17,0.0,-27260.36,1068814.72
78,720919.5,93535.78,13346.1,0.0,0.0,364564.01,12493.83,2306.07,-23110.3,1184055.01
79,720919.5,93535.78,112302.44,37298.42,237666.25,923698.65,31021.08,58419.03,0.0,2214861.16
80,720919.5,93535.78,59439.44,0.0,0.0,696790.99,23664.56,13017.03,-10239.66,1597127.63
81,720919.5,93535.78,100457.24,17647.14,126482.96,898495.42,30208.22,58673.38,0.0,2046419.65
82,720919.5,93535.78,89475.16,0.0,56216.63,847603.04,28458.43,32002.74,0.0,1868211.28
83,720919.5,93535.78,20186.6,0.0,0.0,419287.96,14092.44,3876.72,-21742.2,1250156.8
84,720919.5,93535.78,86632.7,0.0,68121.17,809194.19,26952.03,46884.09,0.0,1852239.47
85,720919.5,93535.78,98276.21,0.0,89510.48,907690.22,30476.26,49078.65,0.0,1989487.12
86,720919.5,93535.78,107411.59,161008.24,186870.97,917391.84,30795.6,57333.17,0.0,2275266.69
87,720919.5,93535.78,118335.92,341244.16,295713.31,935349.75,31442.9,56551.82,0.0,2593093.14
88,720919.5,93535.78,85316.49,0.0,37165.1,821994.71,27365.62,37311.22,0.0,1823608.42
89,720919.5,93535.78,100191.88,0.0,104764.58,914053.38,30672.53,57431.08,0.0,2021568.73
90,720919.5,93535.78,20019.16,0.0,0.0,417948.43,14053.22,3838.27,-21775.69,1248538.68
91,720919.5,93535.78,77394.96,0.0,62853.84,721234.42,23905.0,45192.27,0.0,1745035.78
92,720919.5,93535.78,113308.51,485143.69,265455.83,922227.58,31002.02,56912.13,0.0,2688505.05
93,720919.5,93535.78,84606.07,0.0,63778.18,792570.36,26494.66,45972.94,0.0,1827877.49
94,720919.5,93535.78,77655.03,0.0,3990.16,792594.78,26947.8,24657.64,-1939.1,1738361.6
95,720919.5,93535.78,102953.88,0.0,134531.84,916707.69,30803.41,51482.97,0.0,2050935.08
96,720919.5,93535.78,100494.38,0.0,115913.15,907728.1,30464.25,57976.86,0.0,2027032.03
97,720919.5,93535.78,95451.79,0.0,101849.26,869097.56,29068.14,43166.8,0.0,1953088.83
98,720919.5,93535.78,96090.13,0.0,109890.87,868736.43,29186.53,54415.13,0.0,1972774.38
99,720919.5,93535.78,101295.87,0.0,121710.24,910880.98,30656.46,56953.51,0.0,2035952.34
100,720919.5,93535.78,89107.53,0.0,74956.82,828209.45,27725.21,50104.28,0.0,1884558.58
101,720919.5,93535.78,46712.43,0.0,2409.0,623155.56,20907.99,9276.24,-15805.16,1501111.34
102,720919.5,93535.78,13457.73,0.0,0.0,365457.03,12519.88,2331.7,-23087.97,1185133.66
103,720919.5,93535.78,121551.88,222839.84,334150.33,935272.38,31440.12,56757.81,0.0,2516467.65
104,720919.5,93535.78,108723.41,136408.13,193242.9,925165.97,31074.14,58440.67,0.0,2267510.51
105,720919.5,93535.78,109856.56,167987.51,211174.62,921458.23,30937.91,57765.63,0.0,2313635.74
106,720919.5,93535.78,112170.93,0.0,222202.19,935349.62,31442.9,56686.05,0.0,2172306.96
