s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,720919.5,93535.78,63412.03,0.0,765242.33,679910.26,23192.06,43754.72,-225.0,2389741.68
1,720919.5,93535.78,101234.91,0.0,1278843.08,928426.55,31679.29,57527.54,-225.0,3211941.65
2,720919.5,93535.78,99024.33,0.0,1279607.26,905679.82,30863.7,59595.34,-225.0,3189000.73
3,720919.5,93535.78,26915.46,0.0,242510.01,492053.91,16567.65,3711.54,-225.0,1595988.87
4,720919.5,93535.78,111024.13,191108.64,1326933.25,985988.99,33608.23,59506.85,-225.0,3522400.37
5,720919.5,93535.78,41346.7,0.0,382024.58,605628.48,20543.36,5650.14,-225.0,1869423.54
6,720919.5,93535.78,0.0,0.0,0.0,276730.2,9020.49,0.0,-225.0,1099980.97
7,720919.5,93535.78,103560.63,118564.67,1289378.25,942851.12,32171.14,59990.75,-225.0,3360746.85
8,720919.5,93535.78,125280.9,266477.75,1377667.88,1086005.79,36381.98,58925.28,-225.0,3764969.86
9,720919.5,93535.78,121770.59,236540.29,1347829.03,1075928.44,35976.71,59779.16,-225.0,3692054.5
10,720919.5,93535.78,117987.29,190141.47,1336441.09,1047646.44,35321.33,60420.49,-225.0,3602188.39
11,720919.5,93535.78,20186.6,0.0,186668.35,438222.98,14872.29,2299.72,-225.0,1476480.22
12,720919.5,93535.78,114790.51,258663.03,1337272.15,1014981.62,34513.33,60665.59,-225.0,3635116.52
13,720919.5,93535.78,103945.4,0.0,1294086.39,942747.0,32288.6,58215.08,-225.0,3245512.75
14,720919.5,93535.78,86121.37,0.0,1105313.37,827919.11,28211.23,57198.17,-225.0,2918993.53
15,720919.5,93535.78,108036.55,0.0,1289780.57,987269.72,33548.04,58890.79,-225.0,3291755.95
16,720919.5,93535.78,99532.55,100807.92,1307384.03,887469.05,30409.26,59308.9,-225.0,3299141.99
17,720919.5,93535.78,103560.63,90245.38,1289378.25,942851.12,32171.14,60010.28,-225.0,3332447.08
18,720919.5,93535.78,102190.71,9951.34,1290768.76,927985.71,31675.65,60160.55,-225.0,3236963.01
19,720919.5,93535.78,92091.23,0.0,1165604.06,887059.8,30210.68,53050.65,-225.0,3042246.72
20,720919.5,93535.78,55611.41,0.0,850075.97,578380.77,19622.95,48902.14,-225.0,2366823.53
