s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,734653.5,90438.29,31906.39,0.0,427005.34,489182.93,17221.39,5484.79,-225.0,1795667.63
1,734653.5,90438.29,100642.01,0.0,1201410.17,974813.72,33102.06,41666.78,-225.0,3176501.53
2,734653.5,90438.29,108277.69,0.0,1306723.86,962844.45,32864.13,59013.89,-225.0,3294590.8
3,734653.5,90438.29,103044.57,0.0,1288391.17,925888.83,31753.91,60747.93,-225.0,3234693.21
4,734653.5,90438.29,93684.32,0.0,1192080.54,889256.76,30423.33,51060.35,-225.0,3081372.09
5,734653.5,90438.29,108530.39,0.0,1274537.89,992365.73,33781.09,52422.64,-225.0,3286504.53
6,734653.5,90438.29,95809.1,0.0,1156157.02,935268.43,31729.54,41500.36,-225.0,3085331.24
7,734653.5,90438.29,105330.06,0.0,1268810.05,965166.29,32947.86,54932.03,-225.0,3252053.08
8,734653.5,90438.29,120434.09,84707.95,1365397.87,1038324.92,35260.94,61317.27,-225.0,3530309.82
9,734653.5,90438.29,70542.1,0.0,815900.9,781151.65,26587.17,18280.56,-225.0,2537329.17
10,734653.5,90438.29,117328.75,0.0,1346865.34,1019688.68,34715.8,60352.2,-225.0,3403817.56
11,734653.5,90438.29,76877.78,0.0,1141555.18,722757.54,24735.69,54151.58,-225.0,2844944.56
12,734653.5,90438.29,68835.88,0.0,757626.03,753399.84,25750.69,27840.9,-225.0,2458320.11
13,734653.5,90438.29,109268.95,0.0,1295866.48,981863.1,33487.61,58853.06,-225.0,3304205.99
14,734653.5,90438.29,121186.22,106868.88,1374311.64,1038370.22,35264.87,61056.6,-225.0,3561925.22
15,734653.5,90438.29,56167.22,0.0,665812.61,672758.83,23005.5,12717.92,-225.0,2255328.86
16,734653.5,90438.29,26891.43,0.0,239374.48,477659.11,16435.93,4210.83,-225.0,1589438.56
17,734653.5,90438.29,79932.87,0.0,1033913.98,791909.04,27225.39,43060.07,-225.0,2800908.13
18,734653.5,90438.29,103729.08,0.0,1306047.08,919271.2,31548.68,61799.15,-225.0,3247261.98
19,734653.5,90438.29,115947.18,78380.2,1344538.93,1010950.02,34463.63,62446.68,-225.0,3471593.42
20,734653.5,90438.29,103542.02,0.0,1250465.49,962671.4,32722.29,54163.02,-225.0,3228431.02
21,734653.5,90438.29,112427.25,141024.61,1337943.89,981281.97,33585.52,61780.51,-225.0,3492910.53
22,734653.5,90438.29,105569.42,0.0,1294779.95,945779.13,32415.86,55953.77,-225.0,3259364.92
23,734653.5,90438.29,120164.5,316325.02,1371956.75,1030128.06,35015.49,62285.32,-225.0,3760741.91
24,734653.5,90438.29,88680.86,0.0,1248910.44,815018.54,27994.36,59043.19,-225.0,3064514.18
25,734653.5,90438.29,128801.45,415326.71,1437578.9,1064586.58,36197.93,59830.16,-225.0,3967188.52
26,734653.5,90438.29,115847.47,43930.71,1337658.54,1015723.49,34607.14,62185.9,-225.0,3434820.03
27,734653.5,90438.29,107256.54,0.0,1237655.15,1010560.53,34440.8,40805.18,-225.0,3255584.99
28,734653.5,90438.29,84495.9,0.0,1131732.98,807819.28,27797.17,50480.15,-225.0,2927192.27
29,734653.5,90438.29,66758.33,0.0,733008.29,761358.85,25952.64,15498.55,-225.0,2427443.46
30,734653.5,90438.29,114858.23,0.0,1324533.0,1013713.51,34478.81,61168.71,-225.0,3373619.06
31,734653.5,90438.29,84599.68,0.0,943186.04,894019.94,30541.51,22443.66,-225.0,2799657.61
32,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
33,734653.5,90438.29,92531.03,0.0,1141604.59,914196.92,31330.75,36609.33,-225.0,3041139.41
34,734653.5,90438.29,0.0,0.0,0.0,262527.67,9012.27,0.0,-225.0,1096406.72
35,734653.5,90438.29,116471.77,29455.03,1338863.73,1020955.74,34763.93,62211.25,-225.0,3427588.24
36,734653.5,90438.29,46415.85,0.0,592655.78,592889.28,20465.62,10650.23,-225.0,2087943.55
37,734653.5,90438.29,62907.24,0.0,809187.69,687974.0,23723.03,27119.23,-225.0,2435777.98
38,734653.5,90438.29,106752.27,0.0,1253672.7,992084.05,33728.84,54861.06,-225.0,3265965.7
