cost,mean,std,min,25%,50%,75%,max,percent
Fixed,720919.5,0.0,720919.5,720919.5,720919.5,720919.5,720919.5,0.24
Relief Inventory,93535.78,0.0,93535.78,93535.78,93535.78,93535.78,93535.78,0.03
Evacuee Inventory,86245.46,29126.7,0.0,74745.84,93870.36,106610.62,139440.3,0.03
Penalty,63425.26,122418.3,0.0,0.0,0.0,74400.46,825888.57,0.02
Emergency,1076689.89,349654.43,0.0,984696.77,1232527.84,1306923.99,1459855.55,0.36
Relief Purchase,837032.14,189186.72,276730.2,760340.64,887883.41,966183.69,1158672.68,0.28
Relief Transportation,28457.24,6452.15,9020.49,25823.14,30309.72,32927.59,38795.76,0.01
Evacuee Transportation,46165.86,18290.95,0.0,42130.72,53799.88,59312.63,62524.41,0.02
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,2952246.13,641729.47,1099980.97,2709772.95,3113131.57,3350270.41,4449411.45,1.0
