s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2640250.0,409155.44,323261.88,0.0,0.0,3253456.68,982987.08,1327115.77,-2083.79,8934143.07
1,2640250.0,139954.14,99867.85,0.0,0.0,1109274.02,335151.85,952051.95,-11059.55,5265490.24
2,2640250.0,222480.82,150791.58,0.0,0.0,1613422.76,487473.44,1079018.38,-10550.7,6182886.29
3,2640250.0,257162.11,119263.2,0.0,0.0,1295875.54,391530.93,790938.78,-10324.35,5484696.21
4,2640250.0,140944.88,115024.12,0.0,0.0,1251399.92,378093.23,1032642.08,-10115.87,5548238.36
5,2640250.0,222070.02,132410.78,0.0,0.0,1403203.45,423958.58,836521.76,-7909.56,5650505.02
6,2640250.0,157372.89,113235.11,0.0,1.29,1132351.08,342124.27,969045.67,0.0,5354380.32
7,2640250.0,287066.06,195536.95,0.0,0.0,2002173.19,604929.03,1072305.83,-4680.37,6797580.69
8,2640250.0,471882.95,359315.72,0.0,1008.83,3628668.75,1096352.24,1269894.26,-3554.39,9463818.36
9,2640250.0,203602.7,147518.64,0.0,60.78,1475184.41,445706.63,1156847.02,0.0,6069170.18
10,2640250.0,345051.63,179942.62,0.0,0.0,1831830.69,553462.39,881583.95,-3240.45,6428880.84
11,2640250.0,301524.3,206388.55,0.0,47219.54,2084852.53,629909.45,1123319.41,-2247.98,7031215.79
12,2640250.0,440995.36,314864.55,0.0,0.0,3164465.79,956099.71,1356467.5,-1582.03,8871560.88
13,2640250.0,180632.75,118835.15,0.0,0.0,1369459.81,413763.4,896257.81,-18110.84,5601088.08
14,2640250.0,316895.79,234057.84,0.0,0.0,2398558.24,724691.31,1103535.91,-5797.98,7412191.1
15,2640250.0,86021.25,71686.44,0.0,0.0,716870.76,216592.62,872920.04,-0.63,4604340.48
16,2640250.0,134274.96,99390.11,0.0,1902.79,1191966.26,360136.17,843680.47,-19812.61,5251788.15
17,2640250.0,241656.42,163456.58,0.0,0.0,1683912.98,508771.09,1052013.8,-4934.71,6285126.16
18,2640250.0,394673.77,271993.31,0.0,0.0,2804312.09,847284.24,1063301.48,-8437.9,8013377.0
19,2640250.0,258293.46,178232.89,0.0,0.0,1854595.73,560340.53,1151874.13,-7226.68,6636360.06
20,2640250.0,231743.86,115226.07,0.0,0.0,1332589.82,402623.64,628490.64,-18032.91,5332891.12
21,2640250.0,291980.63,232971.66,0.0,0.0,2334964.77,705477.41,1290278.77,-524.82,7495398.42
22,2640250.0,222928.97,48674.0,0.0,0.0,588330.36,177755.91,112265.27,-10159.04,3780045.48
23,2640250.0,531911.75,407431.48,0.0,0.0,4097663.5,1238052.54,1297350.67,-2334.87,10210325.07
24,2640250.0,204157.97,156332.5,0.0,0.0,1637694.12,494806.7,1104582.01,-7436.91,6230386.4
25,2640250.0,150231.18,86714.48,0.0,0.0,988469.18,298652.33,786580.79,-12132.44,4938765.52
26,2640250.0,47832.69,14741.5,0.0,0.0,159333.01,48140.27,226438.69,-1191.8,3135544.36
27,2640250.0,349599.36,234003.55,0.0,0.0,2377521.66,718335.39,1101496.79,-3748.61,7417458.14
28,2640250.0,342340.94,226143.46,0.0,0.0,2333363.12,704993.5,1036046.52,-7192.86,7275944.67
29,2640250.0,383013.18,216734.62,0.0,0.0,2167346.18,654833.77,1123100.34,-0.0,7185278.09
30,2640250.0,155789.43,45325.34,0.0,0.0,457833.85,138328.19,246419.1,-458.05,3683487.84
31,2640250.0,527686.77,420271.83,0.0,0.0,4212201.67,1272658.66,1356706.4,-948.34,10428826.98
32,2640250.0,166230.68,100285.62,0.0,0.0,1213601.28,366672.9,812249.09,-21074.5,5278215.06
33,2640250.0,230269.14,168485.71,0.0,0.0,1757471.93,530995.92,1112840.73,-7261.48,6433051.95
34,2640250.0,170298.6,103032.57,0.0,0.0,1211529.4,366046.91,779149.89,-18120.37,5252187.0
35,2640250.0,380119.95,310362.56,0.0,0.0,3126972.66,944771.68,1319144.47,-2334.71,8719286.61
36,2640250.0,358700.59,296136.58,0.0,0.0,2982213.7,901034.76,1331274.7,-2084.79,8507525.54
37,2640250.0,122620.7,42310.89,0.0,0.0,621477.84,187770.96,352948.27,-19836.9,3947541.76
38,2640250.0,310410.33,179075.92,0.0,0.0,1909814.62,577024.16,883442.35,-11905.55,6488111.83
39,2640250.0,45213.42,0.0,0.0,0.0,147025.88,44421.84,0.0,-14702.59,2862208.55
40,2640250.0,279422.63,166417.42,0.0,0.0,1740428.42,525846.45,1087781.69,-7625.42,6432521.19
41,2640250.0,238925.3,181474.44,0.0,2.8,1814744.32,548299.98,1142584.56,0.0,6566281.4
42,2640250.0,372178.68,227073.62,0.0,0.0,2290952.18,692179.62,1096821.28,-2021.6,7317433.77
43,2640250.0,349428.43,246918.8,0.0,0.0,2512391.67,759084.51,1202071.06,-4320.36,7705824.1
44,2640250.0,409963.05,265839.49,0.0,0.0,2658416.71,803203.96,1212526.66,-2.18,7990197.67
45,2640250.0,441564.73,347586.49,0.0,1.64,3475864.81,1050184.63,1300710.39,0.0,9256162.69
46,2640250.0,173119.68,104582.05,0.0,0.0,1253196.81,378636.14,822111.82,-20737.63,5351158.88
47,2640250.0,231365.28,155967.25,0.0,0.0,1559672.58,471233.57,1048504.18,-0.01,6106992.85
48,2640250.0,453660.53,369918.22,0.0,0.0,3699185.65,1117657.95,1369568.93,-0.35,9650240.93
49,2640250.0,465982.09,257520.92,0.0,0.0,2637951.68,797020.73,986257.28,-6274.24,7778708.47
50,2640250.0,170229.75,116820.42,0.0,0.97,1168204.15,352956.78,990646.98,0.0,5439109.05
51,2640250.0,471225.42,373388.05,0.0,0.0,3772263.13,1139737.3,1306664.83,-3838.26,9699690.47
52,2640250.0,124502.27,78242.82,0.0,0.0,899505.34,271773.14,736883.07,-11707.71,4739448.92
53,2640250.0,205853.55,109035.08,0.0,0.0,1175438.16,355142.43,822786.84,-8508.74,5299997.32
54,2640250.0,317038.83,239588.72,0.0,0.0,2395887.22,723884.29,1190324.39,-0.0,7506973.45
55,2640250.0,265297.95,226131.67,0.0,0.0,2297974.34,694301.26,1248671.77,-3665.77,7368961.22
56,2640250.0,253485.87,182911.98,0.0,0.0,1924722.27,581528.3,1099574.3,-9560.25,6672912.47
