s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2640250.0,203215.25,139467.31,0.0,766846.16,1370105.38,413958.45,1038295.82,0.0,6572138.37
1,2640250.0,282288.48,206329.99,0.0,0.0,2129824.89,643497.23,1172956.33,-6652.5,7068494.43
2,2640250.0,287986.47,150129.83,0.0,0.0,1608032.58,485844.88,1034798.61,-10673.43,6196368.94
3,2640250.0,119901.48,98918.65,0.0,0.0,992137.51,299760.67,957024.81,-295.1,5107698.02
4,2640250.0,448939.34,258086.2,0.0,0.0,2611139.12,788919.69,1176003.04,-3027.71,7920309.68
5,2640250.0,154124.67,75540.42,0.0,1281254.91,1527979.89,461658.06,823193.33,0.0,6964001.28
6,2640250.0,319038.88,137286.41,0.0,0.0,1507204.88,455381.18,749610.37,-13434.08,5795337.64
7,2640250.0,126306.58,48004.39,46579.2,101535.88,1150052.67,347472.56,569305.27,0.0,5029506.55
8,2640250.0,414278.78,183222.67,0.0,0.0,1996544.51,603228.4,805064.35,-16431.78,6626156.91
9,2640250.0,179270.68,103291.03,0.0,0.0,1234949.72,373123.03,676524.27,-20203.94,5187204.79
10,2640250.0,194751.33,145134.56,0.0,0.0,1557211.59,470490.01,1030410.02,-10586.6,6027660.91
11,2640250.0,321638.04,183715.55,0.0,0.0,1888088.36,570459.87,1205898.75,-5093.29,6804957.28
12,2640250.0,349857.35,186402.67,0.0,0.0,1985369.18,599851.93,727362.72,-12134.25,6476959.61
13,2640250.0,512216.39,267654.17,0.0,0.0,2728964.47,824518.99,1272323.77,-5242.28,8240685.51
14,2640250.0,258764.2,127220.15,0.0,2096634.68,1205031.02,364083.51,1098571.61,0.0,7790555.17
15,2640250.0,171926.31,67628.13,0.0,0.0,776015.06,234462.25,819748.84,-9973.37,4700057.23
16,2640250.0,459491.94,261783.05,0.0,355056.79,2679729.37,809643.29,679721.54,-7327.39,7878348.59
17,2640250.0,235431.8,149816.41,0.0,0.0,1603013.77,484328.51,1068115.38,-10484.97,6170470.9
18,2640250.0,377864.51,330882.64,0.0,6037.99,3308632.99,999657.85,1399017.1,0.0,9062343.09
19,2640250.0,386098.27,238999.16,0.0,0.0,2490618.1,752505.92,1037614.46,-10062.65,7536023.27
20,2640250.0,150310.33,78504.13,0.0,1672314.07,1452182.05,438756.79,748488.64,0.0,7180805.99
21,2640250.0,530728.43,452727.75,0.0,0.0,4531276.24,1369062.65,1397861.76,-399.87,10921506.95
22,2640250.0,352560.85,208355.89,0.0,0.0,2177887.51,658018.69,1084174.33,-9432.86,7111814.4
23,2640250.0,458849.78,320523.27,0.0,0.0,3216859.83,971929.85,1371661.75,-1162.71,8978911.77
24,2640250.0,232757.57,129193.8,0.0,0.0,1499690.73,453110.88,900403.65,-20775.27,5834631.34
25,2640250.0,309564.66,201501.52,0.0,0.0,2050347.48,619484.22,1182219.46,-3533.23,6999834.11
26,2640250.0,354699.29,260115.99,0.0,0.0,2639553.22,797504.62,1315299.03,-3839.33,8003582.81
27,2640250.0,427384.3,269390.95,0.0,0.0,2713205.84,819757.74,1287821.92,-1929.63,8155881.11
28,2640250.0,307103.7,190754.38,0.0,0.0,1986836.66,600295.31,1098179.08,-7929.28,6815489.84
29,2640250.0,448215.64,337386.77,0.0,0.0,3385754.27,1022958.97,1356690.32,-1188.66,9190067.32
30,2640250.0,292343.01,202973.58,0.0,0.0,2062997.67,623306.31,1228362.37,-3326.19,7046906.74
31,2640250.0,243491.62,173622.98,0.0,0.0,1811394.25,547287.8,1019530.06,-7516.44,6428060.27
32,2640250.0,339557.84,156226.85,0.0,0.0,1731554.02,523165.17,705293.43,-16928.56,6079118.75
33,2640250.0,175960.24,105939.83,0.0,0.0,1182149.41,357170.15,763780.92,-12275.12,5212975.42
34,2640250.0,213605.33,140761.29,0.0,0.0,1482457.8,447904.19,1024817.63,-7484.49,5942311.74
35,2640250.0,307996.48,235569.16,0.0,0.0,2360001.76,713042.0,1337102.44,-431.02,7593530.81
36,2640250.0,399230.05,211194.02,0.0,0.0,2244254.9,678070.68,965063.25,-13231.47,7124831.43
37,2640250.0,308678.66,123428.93,0.0,0.0,1458685.92,440721.84,633797.12,-22439.66,5583122.81
38,2640250.0,164719.8,130172.53,0.0,1044158.35,1340711.71,405077.56,1077086.69,-7243.84,6794932.81
39,2640250.0,439330.88,252226.61,0.0,0.0,2575982.31,778297.54,1035321.46,-5371.62,7716037.18
40,2640250.0,441350.26,155960.85,0.0,0.0,1667450.52,503797.19,564239.49,-10784.2,5962264.11
41,2640250.0,327554.07,251343.98,0.0,0.0,2543863.58,768593.31,1252281.4,-3042.38,7780843.96
42,2640250.0,318276.71,134133.26,0.0,0.0,1502438.23,453941.0,728769.27,-16110.56,5761697.91
43,2640250.0,497359.62,245102.93,0.0,0.0,2511407.29,758787.09,1004782.07,-6037.79,7651651.21
44,2640250.0,416674.93,227674.32,0.0,0.0,2333033.61,704893.94,1011522.85,-5629.05,7328420.61
45,2640250.0,324916.93,217274.65,0.0,0.0,2291663.68,692394.59,1014391.32,-11891.72,7168999.44
46,2640250.0,589615.58,448012.73,0.0,0.0,4495265.71,1358182.56,1344797.8,-1513.85,10874610.54
47,2640250.0,128883.88,107110.63,0.0,0.0,1113453.38,336414.59,1055053.89,-4234.7,5376931.66
48,2640250.0,368914.44,167281.54,0.0,0.0,1793008.71,541732.86,667261.62,-12019.33,6166429.84
49,2640250.0,431871.24,260507.92,0.0,0.0,2671515.67,807161.63,1194493.97,-6643.65,7999156.78
50,2640250.0,132255.4,83595.07,0.0,0.0,861776.56,260373.91,850437.26,-2582.58,4826105.61
51,2640250.0,264957.51,159990.16,0.0,0.0,1633287.55,493475.32,944323.66,-3338.59,6132945.6
52,2640250.0,325249.69,184900.33,0.0,0.0,1870130.29,565034.09,1072728.83,-2112.7,6656180.54
53,2640250.0,491900.41,282634.03,0.0,0.0,2888870.18,872832.3,1150884.52,-6252.99,8321118.45
54,2640250.0,146190.56,80043.93,0.0,0.0,964480.24,291404.41,836887.2,-16404.1,4942852.23
55,2640250.0,274330.88,191932.5,0.0,0.0,1976656.16,597219.41,1145329.04,-5733.11,6819984.87
56,2640250.0,606437.29,532670.46,0.0,0.0,5329644.79,1610278.7,1422187.88,-294.02,12141175.1
57,2640250.0,95812.35,57371.46,0.0,0.0,600602.99,181463.91,768628.88,-2688.84,4341440.75
58,2640250.0,343952.17,250087.12,0.0,0.0,2511475.65,758807.74,1282145.93,-1060.44,7785658.17
59,2640250.0,154677.34,156646.85,0.0,2817572.23,1476201.14,446013.82,1236049.47,0.0,8927410.85
60,2640250.0,163663.79,114686.96,0.0,0.0,1271240.29,384087.73,831791.47,-12437.07,5393283.16
61,2640250.0,305353.96,255970.69,0.0,73379.52,2574203.12,777759.98,1331914.02,-1684.71,7957146.58
62,2640250.0,400536.82,230417.94,0.0,0.0,2348825.57,709665.26,1080152.24,-4464.62,7405383.21
63,2640250.0,194661.0,135312.46,0.0,0.0,1427767.05,431380.13,1000188.89,-7464.25,5822095.28
64,2640250.0,595879.66,514902.9,0.0,0.0,5156310.46,1557908.12,1411034.65,-728.15,11875557.64
65,2640250.0,231418.62,128410.98,0.0,0.0,1294418.94,391090.84,1042623.81,-1030.91,5727182.28
66,2640250.0,220020.08,167386.8,0.0,233139.16,1760005.95,531761.53,1043558.46,-9360.71,6586761.28
67,2640250.0,450072.26,219201.42,0.0,0.0,2253348.55,680818.2,909564.26,-6133.44,7147121.25
68,2640250.0,471614.39,287729.7,0.0,0.0,2910061.35,879234.92,1261684.47,-3276.43,8447298.4
69,2640250.0,243095.92,140659.97,0.0,0.0,1442159.57,435728.63,1136987.02,-3555.98,6035325.13
70,2640250.0,184299.36,137063.0,0.0,0.0,1451217.3,438465.3,1018266.87,-8058.73,5861503.1
71,2640250.0,239778.1,132018.13,0.0,2282700.07,1247049.77,376778.9,1119652.23,0.0,8038227.21
72,2640250.0,209701.02,91136.3,0.0,0.0,1062031.32,320878.12,712955.83,-15066.84,5021885.75
73,2640250.0,169408.71,132491.58,0.0,0.0,1393193.68,420934.26,1074799.68,-6827.79,5824250.12
74,2640250.0,164193.5,73713.41,0.0,0.0,988234.02,298581.28,493840.8,-25109.99,4633703.03
75,2640250.0,490063.35,238866.47,0.0,0.0,2469754.93,746202.4,915868.25,-8109.02,7492896.38
76,2640250.0,397906.87,197909.15,0.0,0.0,2090806.8,631708.45,887892.61,-11171.53,6835302.36
77,2640250.0,195944.59,109714.56,0.0,0.0,1195380.48,361167.73,957831.14,-9823.49,5450465.01
78,2640250.0,112928.39,89384.25,0.0,0.0,966896.41,292134.42,996034.6,-7305.39,5090322.68
79,2640250.0,267956.78,233114.3,0.0,0.0,2358715.59,712653.4,1292691.15,-2757.26,7502623.95
80,2640250.0,351717.6,260660.25,0.0,0.0,2621920.75,792177.21,1406243.25,-1531.82,8071437.24
81,2640250.0,254295.46,216658.22,0.0,17954.52,2170225.52,655703.72,1318821.68,-421.85,7273487.26
82,2640250.0,176203.55,104442.64,0.0,0.0,1178404.72,356038.74,741457.22,-13397.83,5183399.04
83,2640250.0,376452.15,281001.74,0.0,0.0,2830174.69,855098.27,1318450.44,-2015.73,8299411.56
84,2640250.0,116051.88,106178.52,0.0,5646830.98,880876.0,266144.54,1176658.5,0.0,10832990.42
85,2640250.0,351395.23,251379.07,0.0,0.0,2523436.86,762421.66,1316653.93,-964.62,7844572.12
86,2640250.0,334389.4,264602.65,0.0,0.0,2681566.63,810198.39,1257478.12,-3554.01,7984931.19
87,2640250.0,441233.99,295759.82,0.0,0.0,3060382.66,924652.43,1175628.91,-10278.44,8527629.37
88,2640250.0,174233.58,107587.08,0.0,6308841.66,1742335.8,526422.74,1110676.43,0.0,12610347.3
89,2640250.0,239227.62,87599.81,0.0,0.0,1150742.42,347680.96,392693.73,-27474.44,4830720.09
90,2640250.0,207546.15,137449.03,0.0,0.0,1476667.43,446154.71,952004.3,-10217.71,5849853.91
91,2640250.0,513765.8,333872.63,0.0,0.0,3363630.4,1016274.55,1199214.73,-2490.41,9064517.7
92,2640250.0,458790.78,335107.54,0.0,0.0,3381751.38,1021749.56,1334977.51,-3067.6,9169559.16
93,2640250.0,225283.14,185639.36,0.0,537481.2,1839174.15,555681.11,1276011.64,0.0,7259520.61
94,2640250.0,519398.92,297623.54,0.0,0.0,2991981.17,903985.86,1225791.2,-1574.58,8577456.11
95,2640250.0,222140.97,182557.06,0.0,0.0,1838994.89,555626.95,1215675.01,-1342.43,6653902.46
96,2640250.0,393543.17,304855.64,0.0,0.0,3082594.49,931363.43,1304654.01,-3403.8,8653856.92
