cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2640250.0,0.0,2640250.0,2640250.0,2640250.0,2640250.0,2640250.0,0.42
Relief Inventory,259177.33,138488.9,28078.54,146472.05,237362.01,358725.1,641398.54,0.04
Evacuee Inventory,171956.93,115389.23,0.0,85226.49,158818.0,248311.83,564785.51,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,29683.8,246135.38,0.0,0.0,0.0,0.0,4327476.71,0.0
Relief Purchase,1801076.49,1110750.31,99146.99,971467.35,1655782.46,2523343.92,5649796.99,0.28
Relief Transportation,544170.43,335597.89,29955.9,293515.47,500271.84,762393.58,1707008.27,0.09
Evacuee Transportation,896007.94,397995.04,0.0,689600.69,1011979.49,1204389.07,1429956.06,0.14
Relief Dumping,-8245.82,7757.68,-42733.28,-12432.64,-6349.72,-2196.48,0.0,-0.0
Total,6334077.1,2050887.93,2847191.47,4864378.72,6258789.46,7722526.27,12633001.17,1.0
