cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2640250.0,0.0,2640250.0,2640250.0,2640250.0,2640250.0,2640250.0,0.36
Relief Inventory,486464.58,145247.58,221880.7,301088.72,561976.86,648333.92,648333.92,0.07
Evacuee Inventory,171768.27,115080.66,0.0,85226.49,158306.16,248311.83,562128.36,0.02
Penalty,48645.88,356788.33,0.0,0.0,0.0,0.0,7641424.19,0.01
Emergency,56514.92,317170.5,0.0,0.0,0.0,0.0,4063905.01,0.01
Relief Purchase,2397897.29,967810.17,857686.38,1679487.16,2345866.54,3072520.91,5495250.69,0.32
Relief Transportation,724491.61,292410.5,259138.12,507433.89,708771.24,928319.84,1660314.24,0.1
Evacuee Transportation,895151.2,397052.25,0.0,689600.69,1011979.49,1199942.06,1419021.37,0.12
Relief Dumping,-6500.15,16207.54,-103118.43,-6560.62,0.0,0.0,0.0,-0.0
Total,7414683.6,2028310.36,3978955.2,6049870.07,7347899.31,8678088.24,17645813.52,1.0
