s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2640250.0,648333.92,323261.88,0.0,0.0,3251325.09,982343.05,1327115.77,-1870.63,9170759.08
1,2640250.0,301088.72,99867.85,0.0,0.0,1790758.64,541053.04,952051.95,0.0,6325070.2
2,2640250.0,389469.62,150791.58,0.0,0.0,2391724.75,722626.66,1079018.38,0.0,7373880.99
3,2640250.0,561976.86,119263.2,0.0,0.0,2022542.55,611083.35,790938.78,-1837.81,6744216.93
4,2640250.0,221880.7,115024.12,0.0,0.0,2007927.6,606667.64,1032642.08,0.0,6624392.14
5,2640250.0,648333.92,132410.78,0.0,0.0,1706637.18,515636.9,836521.76,-38252.94,6441537.6
6,2640250.0,301088.72,113235.11,0.0,0.0,1924431.3,581440.39,969045.67,0.0,6529491.19
7,2640250.0,561976.86,195536.95,0.0,0.0,2766901.95,835981.28,1072305.83,0.0,8072952.87
8,2640250.0,648333.92,359315.72,0.0,0.0,3625301.44,1095334.85,1269894.26,-3214.43,9635215.77
9,2640250.0,301088.72,147518.64,0.0,0.0,2267266.53,685023.33,1156847.02,0.0,7197994.23
10,2640250.0,648333.92,179942.62,0.0,0.0,2095662.41,633175.51,881583.95,-29623.62,7049324.79
11,2640250.0,561976.86,206388.55,0.0,0.0,2875417.95,868767.89,1123319.41,0.0,8276120.66
12,2640250.0,648333.92,314864.55,0.0,39321.98,3147385.73,950939.21,1356467.5,0.0,9097562.89
13,2640250.0,301088.72,118835.15,0.0,0.0,1980431.63,598360.11,896257.81,0.0,6535223.41
14,2640250.0,561976.86,234057.84,0.0,0.0,3152110.88,952366.85,1103535.91,0.0,8644298.34
15,2640250.0,221880.7,71686.44,0.0,0.0,1574550.83,475728.82,872920.04,0.0,5857016.84
16,2640250.0,301088.72,99390.11,0.0,0.0,1785981.32,539609.63,843680.47,0.0,6210000.25
17,2640250.0,561976.86,163456.58,0.0,0.0,2446098.32,739054.88,1052013.8,0.0,7602850.44
18,2640250.0,648333.92,271993.31,0.0,0.0,3583503.73,1082706.25,1063301.48,0.0,9290088.69
19,2640250.0,389469.62,178232.89,0.0,0.0,2666137.88,805536.81,1151874.13,0.0,7831501.32
20,2640250.0,561976.86,115226.07,0.0,0.0,1963793.2,593333.04,628490.64,0.0,6503069.81
21,2640250.0,561976.86,232971.66,0.0,0.0,3141249.03,949085.09,1290278.77,0.0,8815811.41
22,2640250.0,648333.92,48674.0,0.0,0.0,1299446.11,392609.73,112265.27,-81270.61,5060308.41
23,2640250.0,648333.92,407431.48,0.0,0.0,4092761.69,1236571.52,1297350.67,-1844.69,10320854.59
24,2640250.0,301088.72,156332.5,0.0,0.0,2355405.22,711653.21,1104582.01,0.0,7269311.66
25,2640250.0,480823.61,86714.48,0.0,0.0,1780684.71,538009.34,786580.79,0.0,6313062.93
26,2640250.0,389469.62,14741.5,0.0,0.0,1096830.19,331392.12,226438.69,-6560.62,4692561.49
27,2640250.0,648333.92,234003.55,0.0,0.0,2484413.1,750631.17,1101496.79,-14437.75,7844690.77
28,2640250.0,648333.92,226143.46,0.0,0.0,2471585.41,746755.46,1036046.52,-21015.09,7748099.68
29,2640250.0,648333.92,216734.62,0.0,0.0,2287891.57,691254.9,1123100.34,-12054.54,7595510.81
30,2640250.0,561976.86,45325.34,0.0,0.0,1282478.03,387483.06,246419.1,-1769.22,5162163.16
31,2640250.0,648333.92,417001.68,853163.01,335777.22,4159259.39,1256662.88,1319834.48,0.0,11630282.59
32,2640250.0,301088.72,100285.62,0.0,0.0,1794936.41,542315.29,812249.09,0.0,6191125.13
