s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,757365.0,87205.02,63412.03,0.0,13.18,672833.55,22063.11,23556.05,-3872.11,1622575.82
1,757365.0,87205.02,101234.91,0.0,153909.49,871941.83,29156.63,52189.72,0.0,2053002.6
2,757365.0,87205.02,99024.33,0.0,168813.54,836239.48,27912.64,53655.17,0.0,2030215.17
3,757365.0,87205.02,26915.46,0.0,6252.08,482206.41,15809.43,6191.16,-21583.03,1360361.54
4,757365.0,87205.02,112759.63,35117.28,288152.09,870521.54,29107.66,59327.11,0.0,2239555.33
5,757365.0,87205.02,41346.7,0.0,33625.49,574002.72,18743.5,10877.07,-18972.16,1504193.34
6,757365.0,87205.02,0.0,0.0,0.0,269661.18,9142.56,0.0,-26966.12,1096407.64
7,757365.0,87205.02,104746.28,0.0,197966.02,866863.99,28976.69,58842.58,0.0,2101965.57
8,757365.0,87205.02,127016.4,185855.5,476230.6,871286.92,29133.09,60646.66,0.0,2594739.19
9,757365.0,87205.02,123506.09,125980.57,405029.04,872042.23,29160.24,59755.8,0.0,2460043.99
10,757365.0,87205.02,119722.79,33182.93,362812.91,872042.23,29160.24,59697.31,0.0,2321188.43
11,757365.0,87205.02,20186.6,0.0,0.0,431153.96,14076.19,4572.7,-22928.8,1291630.67
12,757365.0,87205.02,116526.01,170226.06,327770.91,872042.23,29160.24,58828.06,0.0,2419123.53
13,757365.0,87205.02,103945.4,0.0,186419.73,869388.59,29065.16,53210.56,0.0,2086599.46
14,757365.0,87205.02,86121.37,0.0,48387.72,817070.95,27183.02,42920.05,0.0,1866253.13
15,757365.0,87205.02,108036.55,0.0,229126.11,871340.24,29134.77,53788.69,0.0,2135996.37
16,757365.0,87205.02,100540.63,0.0,177058.95,843880.5,28217.65,58190.04,0.0,2052457.79
17,757365.0,87205.02,104463.08,0.0,193783.5,867847.66,29012.04,57822.59,0.0,2097498.88
18,757365.0,87205.02,102290.22,0.0,165995.38,871469.37,29139.66,55056.17,0.0,2068520.81
19,757365.0,87205.02,92091.23,0.0,81785.03,846302.2,28231.84,43257.34,0.0,1936237.66
20,757365.0,87205.02,55611.41,0.0,0.0,571311.75,18825.65,26925.58,-1519.76,1515724.65
21,757365.0,87205.02,109733.24,0.0,247462.6,871579.29,29143.61,56517.1,0.0,2159005.86
22,757365.0,87205.02,96074.49,0.0,105362.09,864626.06,28893.72,45493.32,0.0,1985019.69
23,757365.0,87205.02,90180.02,0.0,50773.62,855480.91,28558.03,42004.5,0.0,1911567.11
24,757365.0,87205.02,98437.49,0.0,123642.57,871579.29,29143.97,49889.96,0.0,2017263.3
25,757365.0,87205.02,32113.96,0.0,0.0,438628.69,14520.16,13640.58,-11748.91,1331724.5
26,757365.0,87205.02,100104.01,0.0,153593.14,860921.49,28759.48,53788.8,0.0,2041736.94
27,757365.0,87205.02,104966.11,0.0,209461.38,858575.46,28720.0,57083.9,0.0,2103376.88
28,757365.0,87205.02,100210.21,0.0,154465.22,861187.92,28763.12,42084.25,0.0,2031280.75
29,757365.0,87205.02,98359.32,0.0,144453.31,851812.59,28423.51,44909.63,0.0,2012528.37
30,757365.0,87205.02,86925.84,0.0,80069.42,796213.33,26549.08,47401.66,0.0,1881729.35
31,757365.0,87205.02,77649.94,0.0,21139.62,757214.35,25112.56,35684.48,0.0,1761370.96
32,757365.0,87205.02,100483.82,0.0,199717.99,822641.12,27384.5,49571.43,0.0,2044368.87
33,757365.0,87205.02,104777.37,0.0,193535.49,871216.77,29132.98,55348.85,0.0,2098581.47
34,757365.0,87205.02,95261.77,0.0,135359.97,829132.63,27611.63,47735.35,0.0,1979671.36
35,757365.0,87205.02,55850.37,0.0,0.0,604380.1,19771.55,22517.62,-4587.64,1542502.03
36,757365.0,87205.02,94320.15,0.0,129231.02,825307.75,27514.28,53093.53,0.0,1974036.75
37,757365.0,87205.02,55978.11,0.0,6252.08,675957.38,22330.08,14881.54,-11895.48,1608073.73
38,757365.0,87205.02,107930.88,0.0,246147.46,854755.5,28530.06,53032.03,0.0,2134965.95
39,757365.0,87205.02,102110.28,0.0,194156.93,843978.98,28136.0,46153.81,0.0,2059106.02
40,757365.0,87205.02,79385.9,0.0,16551.18,794398.51,26467.11,28520.46,-1561.55,1788331.62
41,757365.0,87205.02,69746.64,0.0,1360.09,702595.92,23048.98,28370.75,-574.47,1669117.93
42,757365.0,87205.02,82701.93,0.0,59119.48,773086.24,25584.26,36088.68,0.0,1821150.59
43,757365.0,87205.02,82363.7,0.0,878.61,823448.18,27499.75,29245.45,-61.27,1807944.42
44,757365.0,87205.02,89896.75,0.0,73145.72,832238.71,27726.05,47199.69,0.0,1914776.94
45,757365.0,87205.02,94012.92,0.0,224250.7,816170.75,27196.98,37238.42,-8059.59,2035380.2
46,757365.0,87205.02,87182.11,0.0,55061.16,821590.36,27335.83,44004.99,0.0,1879744.47
47,757365.0,87205.02,89754.5,0.0,51040.28,850982.41,28401.71,43646.58,0.0,1908395.5
48,757365.0,87205.02,67095.91,0.0,400.51,670593.74,22161.61,29270.5,0.0,1634092.29
49,757365.0,87205.02,81594.47,0.0,336900.3,677317.53,22175.79,34032.8,-15003.35,1981587.55
50,757365.0,87205.02,57753.97,0.0,88927.03,665131.48,21749.18,18130.07,-15003.35,1681258.39
51,757365.0,87205.02,103427.27,0.0,184219.7,866214.29,28953.34,58462.08,0.0,2085846.7
52,757365.0,87205.02,91492.83,0.0,140432.76,792954.41,26285.25,36740.84,-252.85,1932223.26
53,757365.0,87205.02,101432.57,0.0,157063.72,871040.92,29126.66,51664.49,0.0,2054898.37
54,757365.0,87205.02,98346.3,0.0,141778.82,854122.26,28568.86,47125.23,0.0,2014511.49
55,757365.0,87205.02,108772.39,0.0,256014.38,855255.83,28553.46,58932.87,0.0,2152098.95
56,757365.0,87205.02,92907.51,0.0,97702.91,839943.55,28002.94,45246.57,0.0,1948373.5
57,757365.0,87205.02,99160.07,0.0,172140.59,834561.76,27799.92,43886.79,0.0,2022119.15
58,757365.0,87205.02,83693.49,0.0,53083.53,788508.35,26265.96,43311.67,0.0,1839433.02
59,757365.0,87205.02,107791.19,0.0,226236.45,871522.8,29141.31,53383.93,0.0,2132645.7
60,757365.0,87205.02,102207.62,0.0,177810.98,859864.29,28732.68,50071.29,0.0,2063256.88
61,757365.0,87205.02,23034.26,0.0,0.0,432194.73,14563.33,5336.92,-20185.21,1299514.04
62,757365.0,87205.02,101598.4,0.0,165719.88,864802.47,28902.6,49323.42,0.0,2054916.79
63,757365.0,87205.02,86849.45,0.0,73194.96,801720.8,26738.2,46222.4,0.0,1879295.84
64,757365.0,87205.02,48171.79,0.0,0.0,523035.84,17103.37,23100.96,-4131.8,1451850.18
65,757365.0,87205.02,99883.1,0.0,150141.77,861860.93,28793.66,54505.0,0.0,2039754.48
66,757365.0,87205.02,91858.7,0.0,103974.77,823733.83,27492.12,52545.02,0.0,1944174.45
67,757365.0,87205.02,20186.6,0.0,0.0,431153.96,14076.19,4572.7,-22928.8,1291630.67
68,757365.0,87205.02,80026.08,0.0,14.81,808398.22,26904.19,27967.28,-814.84,1787065.77
69,757365.0,87205.02,72459.77,0.0,9173.85,716228.64,23636.75,32012.72,0.0,1698081.75
70,757365.0,87205.02,116744.44,23141.17,330165.21,872042.23,29160.24,59379.09,0.0,2275202.39
71,757365.0,87205.02,129342.53,416310.82,525557.91,872042.23,29160.24,60614.95,0.0,2877598.7
72,757365.0,87205.02,104485.64,0.0,232934.68,864573.28,28891.83,42690.72,-3219.34,2114926.82
73,757365.0,87205.02,95985.17,0.0,123839.03,846876.85,28313.98,45450.75,0.0,1985035.8
74,757365.0,87205.02,85299.85,0.0,45373.13,811605.87,27018.79,39703.41,0.0,1853571.07
75,757365.0,87205.02,86768.45,0.0,70281.05,803569.11,26750.22,46666.34,0.0,1878605.19
76,757365.0,87205.02,99894.8,0.0,153281.84,859113.29,28750.83,53875.7,0.0,2039486.48
77,757365.0,87205.02,0.0,0.0,0.0,269661.18,9142.56,0.0,-26966.12,1096407.64
78,757365.0,87205.02,13346.1,0.0,0.0,376430.01,12338.08,3044.08,-24296.9,1225431.39
79,757365.0,87205.02,112675.43,0.0,291241.5,861062.92,28758.48,56270.61,0.0,2194578.97
80,757365.0,87205.02,59439.44,0.0,13.18,708649.15,23378.61,15483.08,-11426.26,1640107.22
81,757365.0,87205.02,100633.71,0.0,175819.45,845942.04,28264.09,55087.65,0.0,2050316.97
82,757365.0,87205.02,89475.16,0.0,130630.57,799806.53,26536.56,33878.09,-1973.32,1922923.61
83,757365.0,87205.02,20186.6,0.0,0.0,431153.96,14076.19,4572.7,-22928.8,1291630.67
84,757365.0,87205.02,86632.7,0.0,61114.17,810574.31,27033.82,44734.1,0.0,1874659.11
85,757365.0,87205.02,98276.21,0.0,136852.4,857915.59,28646.19,45731.77,0.0,2011992.19
86,757365.0,87205.02,109021.67,0.0,264153.03,853706.2,28509.3,59267.13,0.0,2159227.34
87,757365.0,87205.02,120071.42,335388.31,367953.34,872042.23,29160.24,58671.75,0.0,2627857.31
88,757365.0,87205.02,85316.49,0.0,56547.05,801578.6,26717.33,35281.27,0.0,1850010.75
89,757365.0,87205.02,100191.88,0.0,157248.84,858465.18,28674.85,52747.26,0.0,2041898.04
90,757365.0,87205.02,20019.16,0.0,0.0,429814.43,14033.32,4534.7,-22962.29,1290009.33
91,757365.0,87205.02,77394.96,0.0,46155.38,731843.33,24311.84,43313.78,0.0,1767589.31
92,757365.0,87205.02,115201.59,597687.81,338488.61,867501.66,28997.06,58656.56,0.0,2851103.3
93,757365.0,87205.02,84606.07,0.0,63245.33,788363.83,26283.59,43383.93,0.0,1850452.77
94,757365.0,87205.02,77655.03,0.0,46193.31,771691.61,25528.88,26131.63,-3728.21,1788042.28
95,757365.0,87205.02,102953.88,0.0,174734.78,870133.2,29092.01,48467.42,0.0,2069951.3
96,757365.0,87205.02,100494.38,0.0,160695.24,858346.09,28725.31,53757.06,0.0,2046588.1
97,757365.0,87205.02,95451.79,0.0,127811.4,837919.24,27915.63,41125.48,0.0,1974793.56
98,757365.0,87205.02,96090.13,0.0,134056.26,838605.56,28028.08,50650.43,0.0,1992000.47
99,757365.0,87205.02,101295.87,0.0,170834.41,857111.28,28667.38,52551.84,0.0,2055030.8
100,757365.0,87205.02,89107.53,0.0,79728.95,818340.84,27296.0,46597.91,0.0,1905641.26
101,757365.0,87205.02,46712.43,0.0,15178.77,629684.57,20716.19,11994.43,-16930.54,1551925.88
102,757365.0,87205.02,13457.73,0.0,0.0,377323.03,12364.8,3069.55,-24274.57,1226510.56
103,757365.0,87205.02,123287.38,98579.68,412447.18,871935.17,29156.39,59988.02,0.0,2439963.84
104,757365.0,87205.02,110087.49,0.0,268002.8,858258.93,28662.54,59010.72,0.0,2168592.5
105,757365.0,87205.02,111536.44,0.0,277747.52,867187.75,28985.78,59554.23,0.0,2189581.73
106,757365.0,87205.02,112170.93,0.0,273677.14,872041.43,29160.22,53631.45,0.0,2185251.2
107,757365.0,87205.02,103918.28,0.0,184163.2,871175.92,29131.65,54217.64,0.0,2087176.71
108,757365.0,87205.02,91574.3,0.0,84283.12,838853.91,28036.91,44011.63,0.0,1931329.89
109,757365.0,87205.02,91686.05,0.0,89593.92,835126.51,27906.04,49168.13,0.0,1938050.67
110,757365.0,87205.02,87623.01,0.0,93671.26,790776.43,26314.92,47552.81,0.0,1890508.44
111,757365.0,87205.02,70052.43,0.0,19322.74,682896.76,22523.49,35167.89,0.0,1674533.34
