s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,754593.0,26326.45,31906.39,0.0,172483.3,163402.36,6462.67,26457.66,-3.42,1181628.4
1,1,754593.0,80130.68,100642.01,0.0,246773.46,787028.05,25648.65,52020.82,-274.16,2046562.52
2,2,754593.0,79410.8,108277.69,0.0,339236.83,777139.58,24008.31,66198.25,0.0,2148864.46
3,3,754593.0,78230.6,103044.57,0.0,278752.65,780442.76,24925.16,69862.02,0.0,2089850.77
4,4,754593.0,74947.91,93684.32,0.0,217228.1,742088.77,23993.18,56735.79,0.0,1963271.06
5,5,754593.0,77858.84,108530.39,0.0,367601.95,759571.29,23792.03,64490.01,-387.1,2156050.42
6,6,754593.0,76218.17,95809.1,0.0,239482.57,745226.72,24007.88,49221.96,-187.07,1984372.34
7,7,754593.0,77656.15,105330.06,0.0,346058.03,741243.7,23467.58,63170.31,0.0,2111518.84
8,8,754593.0,84417.89,121281.17,0.0,425386.3,829586.32,25523.38,72184.63,0.0,2312972.69
9,9,754593.0,68824.57,70542.1,0.0,158057.43,596128.51,18691.9,32050.96,-3203.4,1695685.07
10,10,754593.0,85851.26,117328.75,0.0,371263.15,838828.1,25415.12,67355.67,0.0,2260635.05
11,11,754593.0,56081.98,76877.78,0.0,277913.34,516699.21,17889.5,59676.56,0.0,1759731.38
12,12,754593.0,62294.26,68835.88,0.0,140058.11,564316.31,17650.43,31176.63,-61.2,1638863.42
13,13,754593.0,78081.93,109268.95,0.0,346667.34,779753.93,24636.77,66787.94,0.0,2159789.86
14,14,754593.0,85162.19,122135.72,23837.75,434556.39,832016.95,25837.45,72145.75,0.0,2350285.2
15,15,754593.0,45491.64,56167.22,0.0,272297.84,315994.19,10092.8,36723.89,-12.85,1491347.72
16,16,754593.0,35240.1,26891.43,0.0,82537.53,196416.07,7956.52,12116.18,-0.0,1115750.83
