s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0.0,0.0,0.0,1849190.11,0.0,0.0,0.0,0.0,0.0,1849190.11
1,0.0,0.0,0.0,5861405.48,0.0,0.0,0.0,0.0,0.0,5861405.48
2,0.0,0.0,0.0,6838401.5,0.0,0.0,0.0,0.0,0.0,6838401.5
3,0.0,0.0,0.0,6886072.68,0.0,0.0,0.0,0.0,0.0,6886072.68
4,0.0,0.0,0.0,6203747.86,0.0,0.0,0.0,0.0,0.0,6203747.86
5,0.0,0.0,0.0,6497125.93,0.0,0.0,0.0,0.0,0.0,6497125.93
6,0.0,0.0,0.0,5706637.66,0.0,0.0,0.0,0.0,0.0,5706637.66
7,0.0,0.0,0.0,6579691.51,0.0,0.0,0.0,0.0,0.0,6579691.51
8,0.0,0.0,0.0,7165660.52,0.0,0.0,0.0,0.0,0.0,7165660.52
9,0.0,0.0,0.0,3735205.81,0.0,0.0,0.0,0.0,0.0,3735205.81
10,0.0,0.0,0.0,6909216.69,0.0,0.0,0.0,0.0,0.0,6909216.69
11,0.0,0.0,0.0,6170565.35,0.0,0.0,0.0,0.0,0.0,6170565.35
12,0.0,0.0,0.0,3949988.76,0.0,0.0,0.0,0.0,0.0,3949988.76
13,0.0,0.0,0.0,6823009.83,0.0,0.0,0.0,0.0,0.0,6823009.83
14,0.0,0.0,0.0,7210755.04,0.0,0.0,0.0,0.0,0.0,7210755.04
15,0.0,0.0,0.0,3027783.23,0.0,0.0,0.0,0.0,0.0,3027783.23
16,0.0,0.0,0.0,1076991.6,0.0,0.0,0.0,0.0,0.0,1076991.6
17,0.0,0.0,0.0,5397643.57,0.0,0.0,0.0,0.0,0.0,5397643.57
18,0.0,0.0,0.0,6975366.3,0.0,0.0,0.0,0.0,0.0,6975366.3
19,0.0,0.0,0.0,7153611.86,0.0,0.0,0.0,0.0,0.0,7153611.86
20,0.0,0.0,0.0,6507663.12,0.0,0.0,0.0,0.0,0.0,6507663.12
21,0.0,0.0,0.0,7279476.35,0.0,0.0,0.0,0.0,0.0,7279476.35
22,0.0,0.0,0.0,6687302.77,0.0,0.0,0.0,0.0,0.0,6687302.77
23,0.0,0.0,0.0,7629696.57,0.0,0.0,0.0,0.0,0.0,7629696.57
24,0.0,0.0,0.0,6685666.01,0.0,0.0,0.0,0.0,0.0,6685666.01
25,0.0,0.0,0.0,7708838.85,0.0,0.0,0.0,0.0,0.0,7708838.85
26,0.0,0.0,0.0,7084756.46,0.0,0.0,0.0,0.0,0.0,7084756.46
27,0.0,0.0,0.0,5869029.34,0.0,0.0,0.0,0.0,0.0,5869029.34
28,0.0,0.0,0.0,5993808.83,0.0,0.0,0.0,0.0,0.0,5993808.83
29,0.0,0.0,0.0,3374400.32,0.0,0.0,0.0,0.0,0.0,3374400.32
30,0.0,0.0,0.0,6947525.93,0.0,0.0,0.0,0.0,0.0,6947525.93
31,0.0,0.0,0.0,4289380.71,0.0,0.0,0.0,0.0,0.0,4289380.71
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,5473334.01,0.0,0.0,0.0,0.0,0.0,5473334.01
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,7055728.14,0.0,0.0,0.0,0.0,0.0,7055728.14
36,0.0,0.0,0.0,2676186.95,0.0,0.0,0.0,0.0,0.0,2676186.95
37,0.0,0.0,0.0,4071978.37,0.0,0.0,0.0,0.0,0.0,4071978.37
38,0.0,0.0,0.0,6559023.68,0.0,0.0,0.0,0.0,0.0,6559023.68
39,0.0,0.0,0.0,3441465.55,0.0,0.0,0.0,0.0,0.0,3441465.55
40,0.0,0.0,0.0,6483416.4,0.0,0.0,0.0,0.0,0.0,6483416.4
41,0.0,0.0,0.0,6331114.74,0.0,0.0,0.0,0.0,0.0,6331114.74
42,0.0,0.0,0.0,4843112.88,0.0,0.0,0.0,0.0,0.0,4843112.88
43,0.0,0.0,0.0,3846552.29,0.0,0.0,0.0,0.0,0.0,3846552.29
44,0.0,0.0,0.0,7124615.92,0.0,0.0,0.0,0.0,0.0,7124615.92
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,2264808.2,0.0,0.0,0.0,0.0,0.0,2264808.2
47,0.0,0.0,0.0,6840812.64,0.0,0.0,0.0,0.0,0.0,6840812.64
48,0.0,0.0,0.0,3486982.96,0.0,0.0,0.0,0.0,0.0,3486982.96
49,0.0,0.0,0.0,1781915.24,0.0,0.0,0.0,0.0,0.0,1781915.24
