cost,mean,std,min,25%,50%,75%,max,percent
Fixed,530908.5,0.0,530908.5,530908.5,530908.5,530908.5,530908.5,0.31
Relief Inventory,76188.85,21202.7,0.1,72434.76,85059.31,88841.73,100076.85,0.05
Evacuee Inventory,86690.27,29592.6,0.0,74646.85,93921.98,107405.8,135258.88,0.05
Penalty,10278.35,48788.7,0.0,0.0,0.0,0.0,751118.82,0.01
Emergency,189958.08,126805.05,0.0,94692.38,173377.8,270000.6,671951.7,0.11
Relief Purchase,712665.22,228195.86,0.48,657096.05,807920.28,862067.69,984573.55,0.42
Relief Transportation,16417.1,4996.73,0.01,15421.65,18584.46,19629.1,21834.65,0.01
Evacuee Transportation,67015.06,24315.21,0.0,57976.87,73824.0,84860.78,96319.8,0.04
Relief Dumping,-185.52,652.4,-8342.1,0.0,0.0,0.0,0.0,-0.0
Total,1689935.91,406234.22,530909.04,1517561.92,1766861.3,1946960.45,3145303.53,1.0
