s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,466326.5,56732.36,31906.39,0.0,258184.32,296210.52,8556.49,19533.85,-13362.48,1124087.96
1,466326.5,56732.36,100642.01,0.0,802435.14,537151.57,16350.3,67106.61,-0.0,2046744.5
2,466326.5,56732.36,106559.26,171842.68,907087.47,542081.88,16383.27,71644.96,-0.0,2338658.38
3,466326.5,56732.36,101089.83,195473.84,856145.82,521924.48,15719.58,70451.42,-0.0,2283863.83
4,466326.5,56732.36,93684.32,0.0,759680.21,522274.07,15738.27,68364.54,-0.0,1982800.27
5,466326.5,56732.36,108519.92,1047.85,925657.16,535539.65,16202.66,72240.59,-0.0,2182266.68
6,466326.5,56732.36,95809.1,0.0,738002.47,542147.9,16475.41,65874.86,-482.67,1980885.93
7,466326.5,56732.36,104911.76,41829.68,875431.16,542550.31,16395.02,71898.74,-0.0,2176075.54
8,466326.5,56732.36,117926.09,335507.95,1039971.39,565677.67,17059.08,73399.01,-0.0,2672600.06
9,466326.5,56732.36,70542.1,0.0,510796.33,469984.07,13947.91,43153.3,-6605.91,1624876.67
10,466326.5,56732.36,115259.89,206886.33,1014137.77,552291.36,16620.17,72716.7,-0.0,2500971.08
11,466326.5,56732.36,76877.78,0.0,725634.15,383813.38,11276.08,63771.4,-0.0,1784431.65
12,466326.5,56732.36,68835.88,0.0,526103.37,437955.0,13163.42,51488.43,-8459.74,1612145.22
13,466326.5,56732.36,107628.88,164006.99,916355.13,536594.04,16246.11,71609.09,-0.0,2335499.11
14,466326.5,56732.36,118600.27,361035.68,1057403.3,565440.2,17049.35,73264.98,-0.0,2715852.65
15,466326.5,56732.36,56167.22,0.0,365460.47,456352.83,13364.05,28802.56,-6035.03,1437170.95
16,466326.5,56732.36,26891.43,0.0,136897.98,366025.45,11079.5,10179.95,-15089.4,1059043.77
17,466326.5,56732.36,79932.87,0.0,634712.38,469065.15,14085.55,61628.45,-2022.96,1780460.29
18,466326.5,56732.36,101325.04,240404.17,886234.12,500619.49,15067.76,70281.51,-0.0,2336990.96
19,466326.5,56732.36,113439.18,329180.2,1004150.99,541551.81,16357.34,71986.36,-0.0,2599724.74
20,466326.5,56732.36,103482.28,5974.86,853425.43,548330.63,16626.52,72706.65,-0.0,2123605.23
21,466326.5,56732.36,109919.25,391824.61,972278.2,530292.09,15934.24,70796.28,-0.0,2614103.53
22,466326.5,56732.36,104606.68,96274.59,901972.45,524937.21,15793.78,70588.43,-0.0,2237232.01
23,466326.5,56732.36,115859.15,684496.3,1011844.45,559692.82,16909.53,72950.92,-0.0,2984812.04
24,466326.5,56732.36,87724.6,95626.52,777162.11,460326.71,13718.76,68723.84,-0.0,2026341.39
25,466326.5,56732.36,122918.46,883707.38,1170593.98,559051.07,16876.73,72720.71,-0.0,3348927.19
26,466326.5,56732.36,113339.47,294730.71,984807.04,547980.32,16518.81,72402.51,-0.0,2552837.72
27,466326.5,56732.36,107256.54,0.0,873352.76,541989.5,16340.81,66302.64,-0.0,2128301.12
28,466326.5,56732.36,84495.9,0.0,708957.31,466960.69,14020.01,65011.75,-0.0,1862504.52
29,466326.5,56732.36,66758.33,0.0,497895.04,440953.21,13024.31,39927.79,-8282.63,1573334.91
30,466326.5,56732.36,112596.01,226222.2,972986.91,551152.87,16700.19,72289.2,-0.0,2475006.24
31,466326.5,56732.36,84599.68,0.0,622639.9,512013.04,15148.58,50443.3,-4604.14,1803299.22
32,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
33,466326.5,56732.36,92531.03,0.0,710664.48,527799.62,15869.4,63015.95,-1653.59,1931285.75
34,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
35,466326.5,56732.36,113963.77,280255.03,977691.49,561843.16,16975.23,72815.54,-0.0,2546603.09
36,466326.5,56732.36,46415.85,0.0,376641.79,337161.02,9671.85,29360.5,-10292.05,1312017.82
37,466326.5,56732.36,62907.24,0.0,502457.58,391756.49,11320.15,53530.01,-7840.01,1537190.33
38,466326.5,56732.36,106433.02,31925.18,880547.96,553095.0,16750.81,72966.71,-0.0,2184777.55
39,466326.5,56732.36,78747.22,0.0,616900.22,470281.46,14626.04,48723.76,-11819.55,1740518.01
40,466326.5,56732.36,99582.64,0.0,862008.0,501035.13,15073.99,70532.68,-0.0,2071291.3
41,466326.5,56732.36,96456.51,0.0,796351.81,522496.13,15742.47,69414.81,-0.0,2023520.59
42,466326.5,56732.36,83915.44,0.0,652345.14,478198.1,14254.65,61531.63,-4784.38,1808519.43
43,466326.5,56732.36,83981.66,131010.79,673580.87,486977.96,15067.13,49112.12,-10731.37,1952058.03
44,466326.5,56732.36,116619.88,342578.26,1075079.04,540245.12,16180.05,71447.84,-0.0,2685209.06
45,466326.5,56732.36,0.0,0.0,0.0,204676.87,6092.6,0.0,-20467.69,713360.65
46,466326.5,56732.36,33952.26,0.0,279537.51,295328.73,8389.02,24283.98,-11402.5,1153147.87
47,466326.5,56732.36,110120.11,173024.27,931451.41,549674.82,16664.26,72253.67,-0.0,2376247.4
48,466326.5,56732.36,59511.71,0.0,465705.96,391147.48,11306.11,42323.83,-8085.43,1484968.53
49,466326.5,56732.36,44557.91,48101.54,239614.02,474094.87,14745.53,13465.58,-12043.19,1345595.12
50,466326.5,56732.36,58943.43,0.0,445359.23,404184.83,11681.88,56299.34,-7870.82,1491656.75
51,466326.5,56732.36,90883.14,0.0,715031.54,519356.41,15787.98,66478.74,-3609.46,1926987.21
52,466326.5,56732.36,92071.41,0.0,707712.43,536788.48,16079.84,65860.91,-319.15,1941252.79
53,466326.5,56732.36,78566.83,0.0,612052.18,456012.2,13408.21,50283.12,-6779.27,1726602.13
54,466326.5,56732.36,115934.44,353121.45,1016824.9,565159.05,17039.91,72868.91,-0.0,2664007.52
55,466326.5,56732.36,115847.25,424979.89,1012833.32,558671.68,16881.94,73085.81,-0.0,2725358.75
56,466326.5,56732.36,114217.36,462483.8,1007071.11,547629.53,16509.39,72428.82,-0.0,2743398.87
57,466326.5,56732.36,98884.2,0.0,838161.15,510480.86,15334.77,69176.54,-0.0,2055096.38
58,466326.5,56732.36,102847.6,0.0,862080.38,531728.75,16120.0,71773.82,-0.0,2107609.42
59,466326.5,56732.36,99075.27,240416.9,879365.75,485175.72,14532.02,69306.67,-0.0,2310931.19
60,466326.5,56732.36,96685.12,0.0,795253.4,527866.56,15873.97,70255.03,-0.0,2028992.94
61,466326.5,56732.36,108592.76,262436.11,932741.1,537506.82,16263.61,71543.59,-0.0,2452142.85
62,466326.5,56732.36,109801.48,382872.55,970514.58,529915.03,15922.72,70763.45,-0.0,2602848.66
63,466326.5,56732.36,113609.3,348007.2,992899.91,548894.37,16621.55,72697.14,-0.0,2615788.33
64,466326.5,56732.36,120800.32,459193.17,1153972.42,544691.8,16351.29,71144.14,-0.0,2889212.01
65,466326.5,56732.36,103160.35,0.0,864777.99,533802.88,16172.54,72069.53,-0.0,2113042.15
66,466326.5,56732.36,100772.74,0.0,870633.49,501413.34,14989.45,68308.55,-0.0,2079176.44
67,466326.5,56732.36,44815.29,211389.12,239614.02,476668.63,14820.18,11978.12,-12043.19,1510301.03
68,466326.5,56732.36,101309.61,0.0,843778.31,535387.96,16208.73,72040.81,-0.0,2091784.28
69,466326.5,56732.36,78506.18,0.0,611179.63,456224.94,13414.32,50199.52,-6762.16,1725821.3
70,466326.5,56732.36,118018.21,391890.97,1046499.54,564735.03,17025.42,73245.62,-0.0,2734473.66
71,466326.5,56732.36,107551.61,213634.05,901952.02,552449.59,16735.68,72183.31,-0.0,2387565.13
72,466326.5,56732.36,84342.25,0.0,652783.14,483797.28,14451.07,62051.41,-4284.66,1816199.35
73,466326.5,56732.36,87420.82,0.0,682918.55,510090.57,15351.55,64432.42,-191.66,1883081.11
74,466326.5,56732.36,59831.03,0.0,447814.51,412452.33,12051.85,52590.88,-8355.67,1499443.8
75,466326.5,56732.36,99244.74,72512.16,856829.27,502850.09,15122.49,70562.34,-0.0,2140179.94
76,466326.5,56732.36,99902.91,0.0,801476.95,535549.3,16217.04,67826.68,-598.57,2043433.18
