s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,530908.5,70726.57,63412.03,0.0,47063.91,592383.86,13791.14,49984.46,0.0,1368270.48
1,530908.5,88580.17,101234.91,0.0,147328.69,879543.5,20095.21,78996.71,0.0,1846687.69
2,530908.5,83247.41,99024.33,0.0,194968.2,826117.31,19125.66,79743.38,0.0,1833134.78
3,530908.5,34548.81,26915.46,0.0,53259.87,236524.96,5446.77,12052.64,0.0,899657.02
4,530908.5,89502.46,112935.22,0.0,282182.82,884291.11,20041.87,89582.98,0.0,2009444.95
5,530908.5,49424.18,41346.7,0.0,14961.46,404252.22,8225.9,18746.56,-0.0,1067865.52
6,530908.5,4273.24,0.0,0.0,0.0,8546.47,140.6,0.0,-854.65,543014.16
7,530908.5,87637.1,104746.28,0.0,234480.65,841850.14,18954.81,86011.83,0.0,1904589.29
8,530908.5,95920.67,124537.63,187572.55,463366.16,904130.74,20398.26,91166.48,0.0,2418000.98
9,530908.5,93644.74,124040.19,4352.21,432391.58,919363.95,20652.85,92987.2,-79.66,2218261.55
10,530908.5,93618.18,119888.71,0.0,426371.54,880202.78,19635.19,90914.6,-135.54,2161403.95
11,530908.5,29348.09,20186.6,0.0,6544.68,197868.1,4630.44,8484.14,0.0,797970.56
12,530908.5,91090.0,117377.14,0.0,335683.71,898058.75,20148.66,90707.21,0.0,2083973.97
13,530908.5,88771.57,103945.4,0.0,267345.87,805297.39,18439.37,80667.34,0.0,1895375.44
14,530908.5,84136.27,86121.37,0.0,58247.99,808377.4,18267.75,71398.74,0.0,1657458.02
15,530908.5,86105.49,108036.55,0.0,272746.36,854573.2,19911.75,83807.9,0.0,1956089.75
16,530908.5,84401.95,100540.63,0.0,196643.15,826446.02,19140.73,83775.34,0.0,1841856.32
17,530908.5,88772.69,104463.08,0.0,229221.17,843145.38,18970.96,84954.49,0.0,1900436.28
18,530908.5,89158.94,102290.22,0.0,170205.26,868048.33,19955.76,83572.33,0.0,1864139.34
19,530908.5,85657.35,92091.23,0.0,130329.98,802220.63,18636.31,72051.3,0.0,1731895.3
20,530908.5,43147.85,55611.41,0.0,242072.9,342093.9,9227.2,60704.58,0.0,1283766.34
21,530908.5,86421.65,109733.24,0.0,320155.88,829588.94,18752.13,85463.56,0.0,1981023.89
22,530908.5,85692.29,96074.49,0.0,159738.18,816403.6,19003.84,74925.02,0.0,1782745.92
23,530908.5,87222.67,90180.02,0.0,69344.98,838822.24,19490.04,69174.02,0.0,1705142.48
24,530908.5,89489.69,98437.49,0.0,174651.42,835429.75,18668.7,75972.91,0.0,1823558.45
25,530908.5,19491.47,32113.96,0.0,276452.82,97457.34,4808.78,51672.34,0.0,1012905.21
26,530908.5,87577.33,100104.01,0.0,142195.85,872702.21,19881.77,80243.67,0.0,1833613.34
27,530908.5,85752.6,104966.11,0.0,216264.3,853264.39,19672.58,83579.87,0.0,1894408.35
28,530908.5,85754.04,100210.21,0.0,184862.95,852566.02,19729.22,69799.48,-209.05,1843621.37
29,530908.5,86880.57,98359.32,0.0,137650.18,858647.06,19659.6,73031.92,0.0,1805137.15
30,530908.5,84897.68,86925.84,0.0,89831.42,793911.21,17845.17,71537.53,0.0,1675857.36
31,530908.5,66233.5,77649.94,0.0,157929.88,634520.69,14876.24,66272.32,0.0,1548391.07
32,530908.5,84183.19,100483.82,0.0,240898.82,821263.69,19310.57,78889.42,0.0,1875938.0
33,530908.5,89370.76,104777.37,0.0,195135.05,873571.51,19746.91,83373.47,0.0,1896883.57
34,530908.5,87085.7,95261.77,0.0,136078.96,841047.05,19720.22,76649.71,0.0,1786751.91
35,530908.5,62158.93,55850.37,0.0,87901.99,491767.42,11172.25,47453.53,0.0,1287212.99
36,530908.5,83515.47,94320.15,0.0,167409.78,799671.74,18230.33,81680.37,0.0,1775736.35
37,530908.5,47083.03,55978.11,0.0,239251.96,344616.37,7808.98,44726.17,-1.05,1270372.06
38,530908.5,88133.74,107930.88,0.0,248446.51,878130.41,20440.17,85062.94,0.0,1959053.15
39,530908.5,86228.6,102110.28,0.0,208688.65,852439.38,19591.38,73849.92,0.0,1873816.7
40,530908.5,73187.28,79385.9,0.0,184001.5,632403.98,15931.02,66540.86,0.0,1582359.04
41,530908.5,74602.07,69746.64,0.0,77886.04,626543.61,14577.85,63020.31,0.0,1457285.03
42,530908.5,84802.4,82701.93,0.0,36562.63,794267.67,17927.29,62484.88,0.0,1609655.3
43,530908.5,79958.26,82363.7,0.0,155386.39,719591.05,16902.22,57490.87,-2502.12,1640098.87
44,530908.5,88147.09,89896.75,0.0,66682.24,838201.79,19141.6,72546.47,0.0,1705524.43
45,530908.5,79922.3,94012.92,0.0,301675.34,696826.18,17203.8,59734.52,-0.48,1780283.09
46,530908.5,81522.92,87182.11,0.0,153581.5,742106.35,16036.32,71116.21,0.0,1682453.9
47,530908.5,84701.41,89754.5,0.0,124406.39,784174.37,18383.41,71975.88,0.0,1704304.46
48,530908.5,52003.38,67095.91,0.0,239165.95,456522.33,10977.2,64120.87,0.0,1420794.14
49,530908.5,72080.86,78668.89,73139.47,155802.97,720808.56,16918.51,29572.63,-2.79,1677897.59
50,530908.5,60995.39,57753.97,0.0,27297.37,563865.66,12508.84,27133.88,-2.95,1280460.65
51,530908.5,88864.99,103427.27,0.0,202089.25,857624.33,19350.74,85004.25,0.0,1887269.32
52,530908.5,88273.9,91492.83,0.0,80348.53,844101.88,19209.45,64400.66,0.0,1718735.75
53,530908.5,89403.42,101432.57,0.0,159622.19,870003.97,19932.76,79583.07,0.0,1850886.48
54,530908.5,88878.66,98346.3,0.0,225976.94,798082.19,18050.2,75216.13,-1757.21,1833701.71
55,530908.5,88451.16,108772.39,0.0,302312.06,853615.41,19239.43,89036.42,0.0,1992335.38
56,530908.5,86247.82,92907.51,0.0,102266.36,835960.67,19303.61,72424.6,0.0,1740019.06
57,530908.5,87878.03,99160.07,0.0,155848.11,850810.83,19673.48,73769.79,0.0,1818048.82
58,530908.5,81914.73,83693.49,0.0,89945.3,761483.88,17635.03,69632.35,0.0,1635213.28
59,530908.5,87173.87,107791.19,0.0,281472.37,851209.1,19548.24,82069.25,0.0,1960172.52
60,530908.5,83598.42,102207.62,0.0,270789.57,796062.21,18402.62,78124.98,0.0,1880093.93
61,530908.5,27965.66,23034.26,0.0,99228.23,141663.98,4706.17,16838.59,-0.2,844345.18
62,530908.5,85792.65,101598.4,0.0,224879.64,820833.01,18747.64,77525.76,0.0,1860285.61
63,530908.5,86756.72,86849.45,0.0,102383.62,783545.57,18059.92,70029.28,0.0,1678533.06
64,530908.5,43381.38,48171.79,0.0,100317.77,396500.27,8504.72,57358.98,0.0,1185143.4
65,530908.5,88165.89,99883.1,0.0,134975.82,875870.33,19877.99,80437.09,0.0,1830118.71
