cost,mean,std,min,25%,50%,75%,max,percent
Fixed,780969.0,0.0,780969.0,780969.0,780969.0,780969.0,780969.0,0.4
Relief Inventory,78441.88,24983.99,453.0,71660.0,85681.66,91508.26,134429.25,0.04
Evacuee Inventory,89673.52,32399.35,0.0,77386.36,97854.56,112443.9,147939.13,0.05
Penalty,26688.13,110359.78,0.0,0.0,0.0,0.0,1216200.47,0.01
Emergency,178956.89,108830.8,0.0,100237.22,172391.36,261781.08,634856.57,0.09
Relief Purchase,739611.73,256709.06,2144.06,664372.57,836679.22,902603.88,1165040.01,0.38
Relief Transportation,23024.47,7638.62,112.67,21240.62,25867.24,27777.95,35877.74,0.01
Evacuee Transportation,48425.9,19651.77,0.0,37453.26,53029.31,63932.72,77801.88,0.02
Relief Dumping,-367.58,1025.25,-9805.38,-23.32,0.0,0.0,0.0,-0.0
Total,1965423.96,454561.65,783464.33,1783558.39,2040268.3,2225418.74,3838791.13,1.0
