cost,mean,std,min,25%,50%,75%,max,percent
Fixed,147686.7,0.0,147686.7,147686.7,147686.7,147686.7,147686.7,0.08
Relief Inventory,57278.8,0.0,57278.8,57278.8,57278.8,57278.8,57278.8,0.03
Evacuee Inventory,89342.38,32054.93,0.0,77386.36,97854.56,112178.21,143888.13,0.05
Penalty,155361.83,370646.42,0.0,0.0,0.0,0.0,2773891.4,0.09
Emergency,708767.51,288253.74,0.0,566186.63,754587.6,925303.57,1360005.68,0.41
Relief Purchase,511550.65,98133.22,204683.48,483743.96,560347.28,572777.35,572778.77,0.29
Relief Transportation,14749.78,2907.8,6092.67,13619.54,16230.19,16651.71,16651.72,0.01
Evacuee Transportation,59136.78,20899.16,0.0,55719.81,64554.48,75950.76,77414.45,0.03
Relief Dumping,-3509.58,5842.17,-20468.35,-5427.54,0.0,0.0,0.0,-0.0
Total,1740364.84,690770.84,395273.3,1397596.99,1699084.44,1932002.68,5061565.26,1.0
