s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,147686.7,57278.8,31906.39,0.0,214623.53,333846.69,9360.78,17206.84,-11735.88,800173.86
1,147686.7,57278.8,100642.01,0.0,778990.84,557145.03,16123.76,59318.8,0.0,1717185.95
2,147686.7,57278.8,108277.69,0.0,882363.87,568584.98,16498.3,74051.04,0.0,1854741.38
3,147686.7,57278.8,103044.57,0.0,814930.29,572772.02,16651.64,74918.49,0.0,1787282.51
4,147686.7,57278.8,93684.32,0.0,706998.37,561325.68,16237.05,64270.6,0.0,1647481.52
5,147686.7,57278.8,108530.39,0.0,866424.69,572777.35,16651.71,69007.01,0.0,1838356.66
6,147686.7,57278.8,95809.1,0.0,732156.55,547305.88,15744.54,58323.38,-483.34,1653821.62
7,147686.7,57278.8,105330.06,0.0,835804.82,569255.2,16522.95,70114.35,0.0,1801992.88
8,147686.7,57278.8,120614.09,266831.8,1028192.72,572777.35,16651.71,76766.23,0.0,2286799.41
9,147686.7,57278.8,70542.1,0.0,493397.66,472196.92,13094.1,46143.31,-8824.63,1291514.96
10,147686.7,57278.8,117328.75,0.0,987120.35,572777.35,16651.71,74986.73,0.0,1973830.39
11,147686.7,57278.8,76877.78,0.0,671327.21,425055.07,12273.83,63917.97,0.0,1454417.36
12,147686.7,57278.8,68835.88,0.0,481382.96,466095.33,12938.72,50706.6,-8824.63,1276100.36
13,147686.7,57278.8,109268.95,0.0,883873.2,572777.35,16651.71,73985.93,0.0,1861522.63
14,147686.7,57278.8,121366.22,355475.51,1038630.54,572777.35,16651.71,76806.95,0.0,2386673.77
15,147686.7,57278.8,56167.22,0.0,410219.32,400141.7,11134.97,37116.25,-10833.56,1108911.41
16,147686.7,57278.8,26891.43,0.0,136951.77,353348.77,9946.13,9203.49,-15512.88,725794.21
17,147686.7,57278.8,79932.87,0.0,586826.43,512320.25,14753.36,57651.59,-2023.62,1454426.38
18,147686.7,57278.8,103729.08,0.0,845884.65,555465.53,16192.67,76419.52,0.0,1802656.95
19,147686.7,57278.8,116127.18,241520.8,979704.31,572777.35,16651.71,76213.4,0.0,2207960.25
20,147686.7,57278.8,103542.02,0.0,817996.4,565910.77,16403.15,68730.0,0.0,1777547.84
21,147686.7,57278.8,112607.25,492098.44,938228.14,572777.35,16651.71,76125.16,0.0,2413453.55
22,147686.7,57278.8,105569.42,0.0,842843.86,572777.35,16651.71,71746.19,0.0,1814554.03
23,147686.7,57278.8,120344.5,1193300.06,1035870.52,572777.35,16651.71,76296.1,0.0,3220205.74
24,147686.7,57278.8,88680.86,0.0,737743.39,494787.85,14122.6,71327.55,0.0,1611627.75
25,147686.7,57278.8,129161.45,1527828.43,1151132.67,572777.35,16651.71,76555.86,0.0,3679072.96
26,147686.7,57278.8,116027.47,103722.83,972857.15,572777.35,16651.71,76633.24,0.0,2063635.24
27,147686.7,57278.8,107256.54,0.0,836287.84,572777.35,16651.71,59250.23,0.0,1797189.17
28,147686.7,57278.8,84495.9,0.0,657196.51,509891.53,14655.2,61368.66,0.0,1532573.3
29,147686.7,57278.8,66758.33,0.0,469470.18,455942.14,12672.42,39587.45,-9158.23,1240237.79
30,147686.7,57278.8,114858.23,0.0,957711.43,572777.35,16651.71,75449.37,0.0,1942413.59
31,147686.7,57278.8,84599.68,0.0,627140.33,495240.54,13833.67,53139.79,-7567.9,1471351.62
32,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
33,147686.7,57278.8,92531.03,0.0,672434.51,562375.79,16271.21,57618.79,-1654.25,1604542.59
34,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
35,147686.7,57278.8,116651.77,45820.12,980334.92,572777.35,16651.71,76682.6,0.0,2013883.97
36,147686.7,57278.8,46415.85,0.0,346349.93,360000.1,10061.15,31231.88,-11213.53,987810.87
37,147686.7,57278.8,62907.24,0.0,449605.19,436196.3,12120.86,52664.09,-8655.75,1209803.43
38,147686.7,57278.8,106752.27,0.0,847021.77,572772.02,16651.64,69465.24,0.0,1817628.45
39,147686.7,57278.8,78747.22,0.0,607973.07,447697.91,12470.83,46528.91,-11608.16,1386775.28
40,147686.7,57278.8,99582.64,0.0,785903.48,555068.46,16181.54,68439.99,0.0,1730141.61
41,147686.7,57278.8,96456.51,0.0,729330.43,571732.78,16614.16,66095.48,0.0,1685194.86
42,147686.7,57278.8,83915.44,0.0,595816.57,528250.17,15029.84,56029.85,-4785.04,1479222.33
43,147686.7,57278.8,89110.49,0.0,687068.34,489478.13,13981.51,48303.83,-9777.35,1523130.45
44,147686.7,57278.8,120216.47,187008.35,1033984.73,572777.35,16651.71,76824.99,0.0,2212429.12
45,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
46,147686.7,57278.8,33952.26,0.0,282911.09,292008.51,8304.28,24841.16,-11735.88,835246.91
47,147686.7,57278.8,111850.35,0.0,913733.45,572777.35,16651.71,74216.95,0.0,1894195.32
48,147686.7,57278.8,59511.71,0.0,422530.53,423867.48,11762.01,44327.53,-9961.69,1157003.08
49,147686.7,57278.8,46962.99,0.0,339151.25,369603.55,10367.81,23180.98,-15512.88,978719.2
50,147686.7,57278.8,58943.43,0.0,419868.9,425261.18,11844.01,53596.89,-7986.24,1166493.68
51,147686.7,57278.8,90883.14,0.0,664796.66,553799.0,16013.94,57864.58,-1477.46,1586845.36
52,147686.7,57278.8,92071.41,0.0,676051.39,564168.4,16346.83,58913.79,-44.68,1612472.64
53,147686.7,57278.8,78566.83,0.0,596040.56,459366.32,12771.74,51839.06,-8815.82,1394734.19
54,147686.7,57278.8,118769.54,314124.67,1009978.16,572777.35,16651.71,76547.58,0.0,2313814.52
55,147686.7,57278.8,118585.68,614536.04,1007457.39,572777.35,16651.71,76024.32,0.0,2610997.99
56,147686.7,57278.8,117230.85,706669.35,994044.31,572777.35,16651.71,76061.78,0.0,2688400.84
57,147686.7,57278.8,98884.2,0.0,762991.2,566251.67,16471.38,66828.78,0.0,1716392.73
58,147686.7,57278.8,102847.6,0.0,810485.42,564322.06,16356.49,67692.2,0.0,1766669.28
59,147686.7,57278.8,101479.43,0.0,836814.65,541648.75,15826.57,76390.55,0.0,1777125.46
60,147686.7,57278.8,96685.12,0.0,731869.48,572772.02,16651.64,66737.16,0.0,1689680.92
61,147686.7,57278.8,111217.12,0.0,913877.67,572777.35,16651.71,76850.35,0.0,1896339.69
62,147686.7,57278.8,112489.48,456290.18,936482.15,572777.35,16651.71,76169.17,0.0,2375825.54
63,147686.7,57278.8,116297.3,316828.82,977929.15,572777.35,16651.71,76307.54,0.0,2281757.36
64,147686.7,57278.8,124696.22,586778.83,1089911.17,572777.35,16651.71,76385.74,0.0,2672166.52
65,147686.7,57278.8,103160.35,0.0,812410.65,566416.12,16421.83,68170.68,0.0,1771545.13
66,147686.7,57278.8,100772.74,0.0,796722.84,555219.54,16174.05,66558.79,0.0,1740413.47
67,147686.7,57278.8,55386.09,0.0,431482.3,369603.55,10367.81,29730.98,-15512.88,1086023.34
68,147686.7,57278.8,101309.61,0.0,788968.99,569774.06,16548.83,68533.91,0.0,1750100.9
69,147686.7,57278.8,78506.18,0.0,595475.73,459247.08,12768.28,51825.8,-8827.74,1393960.85
70,147686.7,57278.8,120886.05,458538.51,1033349.87,572777.35,16651.71,76673.59,0.0,2483842.59
71,147686.7,57278.8,109687.95,0.0,900534.14,565926.84,16401.03,75471.83,0.0,1872987.29
72,147686.7,57278.8,84342.25,0.0,595045.03,536065.04,15314.44,56274.06,-4285.32,1487720.99
73,147686.7,57278.8,87420.82,0.0,635850.84,552971.99,15969.26,58592.2,-192.32,1555578.3
74,147686.7,57278.8,59831.03,0.0,420717.97,430639.98,11957.38,52057.99,-9143.3,1171026.57
75,147686.7,57278.8,99969.86,0.0,793978.2,555273.96,16187.2,70685.51,0.0,1741060.25
76,147686.7,57278.8,99902.91,0.0,760091.8,568383.56,16491.06,60182.03,0.0,1710016.85
77,147686.7,57278.8,102865.17,0.0,809346.48,572772.02,16651.64,72764.72,0.0,1779365.53
78,147686.7,57278.8,123691.43,1230995.74,1085222.66,572777.35,16651.71,76855.89,0.0,3311160.28
79,147686.7,57278.8,91630.65,0.0,726780.58,526982.0,15348.5,66871.91,0.0,1632579.14
80,147686.7,57278.8,121324.23,375143.76,1037781.76,572777.35,16651.71,76725.65,0.0,2405369.96
81,147686.7,57278.8,116876.25,1075346.6,995895.5,572777.35,16651.71,76275.98,0.0,3058788.89
82,147686.7,57278.8,85821.45,0.0,624313.5,541044.59,15555.56,57995.42,-1309.08,1528386.93
83,147686.7,57278.8,99380.69,0.0,806057.52,541903.97,15834.37,73623.36,0.0,1741765.42
84,147686.7,57278.8,125489.98,418202.72,1085384.27,572777.35,16651.71,76779.27,0.0,2500250.8
85,147686.7,57278.8,118927.89,714317.79,1012616.95,572777.35,16651.71,76075.91,0.0,2716333.1
86,147686.7,57278.8,118979.91,669529.92,1012771.84,572777.35,16651.71,76082.05,0.0,2671758.28
87,147686.7,57278.8,112951.25,0.0,932701.74,556642.09,16112.96,69599.32,0.0,1892972.85
88,147686.7,57278.8,123283.9,857757.22,1072740.05,572777.35,16651.71,76665.48,0.0,2924841.21
89,147686.7,57278.8,57442.59,0.0,390164.13,431433.98,11926.5,39695.11,-10501.09,1125126.73
90,147686.7,57278.8,73786.24,0.0,557588.92,444052.14,12373.07,43359.98,-11608.16,1324517.7
91,147686.7,57278.8,108344.06,620819.47,899278.06,565929.12,16462.51,76113.77,0.0,2491912.5
92,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
93,147686.7,57278.8,113818.54,0.0,943398.6,572777.35,16651.71,74793.41,0.0,1926405.11
94,147686.7,57278.8,130225.05,1165822.75,1165194.39,572777.35,16651.71,76706.87,0.0,3332343.62
95,147686.7,57278.8,62498.33,0.0,487834.69,395334.54,11068.73,45920.42,-9691.23,1197930.98
96,147686.7,57278.8,93683.88,0.0,715525.59,547452.36,15758.28,60615.44,0.0,1638001.06
97,147686.7,57278.8,92394.88,0.0,689394.93,563993.05,16391.14,64041.6,0.0,1631181.1
98,147686.7,57278.8,130633.28,1510167.96,1163660.25,572777.35,16651.71,76574.19,0.0,3675430.23
99,147686.7,57278.8,26871.55,0.0,136733.88,353348.77,9946.13,9188.32,-15512.88,725541.27
100,147686.7,57278.8,59545.85,0.0,408003.64,440136.89,12256.32,46130.58,-8824.63,1162214.14
101,147686.7,57278.8,20113.32,0.0,90977.34,325363.09,9137.68,6394.9,-16445.68,640506.14
102,147686.7,57278.8,109566.18,0.0,889956.14,572777.35,16651.71,74204.25,0.0,1868121.12
103,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
104,147686.7,57278.8,93348.14,0.0,721417.67,544671.82,15823.02,64176.23,0.0,1644402.38
105,147686.7,57278.8,116766.7,957022.1,992176.83,572777.35,16651.71,76324.59,0.0,2936684.78
106,147686.7,57278.8,95388.76,0.0,729221.96,558744.58,16179.07,64622.48,0.0,1669122.36
107,147686.7,57278.8,85309.44,0.0,616204.24,540953.12,15661.04,57710.07,-1740.94,1519062.48
108,147686.7,57278.8,113144.03,0.0,927881.52,572777.35,16651.71,71851.41,0.0,1907271.52
109,147686.7,57278.8,94600.19,0.0,701563.12,556576.09,16099.57,57585.92,-1636.36,1629754.04
110,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
111,147686.7,57278.8,117979.62,748306.66,1000812.54,572777.35,16651.71,75965.66,0.0,2737459.03
112,147686.7,57278.8,93372.3,0.0,679773.96,566477.79,16421.32,57818.19,-1244.05,1617585.02
113,147686.7,57278.8,11993.71,0.0,149476.15,204683.48,6092.67,44118.39,-20468.35,600861.56
114,147686.7,57278.8,84127.79,0.0,616020.7,532270.29,15231.98,58120.17,-1200.56,1509535.86
115,147686.7,57278.8,73556.77,0.0,506248.16,510950.95,14545.55,56768.37,-3950.48,1363084.82
116,147686.7,57278.8,73104.44,0.0,510092.38,491273.33,13762.38,55620.41,-6027.17,1342791.27
117,147686.7,57278.8,115787.51,316543.91,970893.84,572777.35,16651.71,76346.81,0.0,2273966.63
118,147686.7,57278.8,106529.95,0.0,870498.26,566040.4,16465.52,75677.73,0.0,1840177.36
119,147686.7,57278.8,90416.15,0.0,712796.99,527395.64,15382.39,66730.7,0.0,1617687.37
120,147686.7,57278.8,76567.09,0.0,573551.57,489628.15,13956.21,57685.93,-2194.47,1414159.99
121,147686.7,57278.8,87434.03,0.0,669200.76,488823.26,13957.54,48291.32,-9810.1,1502862.33
122,147686.7,57278.8,72992.53,0.0,526896.64,480147.71,13525.03,56152.63,-5075.33,1349604.72
123,147686.7,57278.8,127131.82,671976.7,1110082.73,572777.35,16651.71,76677.38,0.0,2780263.19
124,147686.7,57278.8,88857.48,0.0,649857.1,553825.66,16018.86,58502.06,-323.0,1571703.66
125,147686.7,57278.8,107798.37,0.0,878728.67,572777.35,16651.71,75592.51,0.0,1856514.1
126,147686.7,57278.8,95262.38,0.0,734329.45,553660.32,16136.47,65104.38,0.0,1669458.49
127,147686.7,57278.8,113207.2,0.0,940241.33,572777.35,16651.71,74205.94,0.0,1922049.04
128,147686.7,57278.8,100922.93,0.0,784757.27,572772.02,16651.64,70564.08,0.0,1750633.44
129,147686.7,57278.8,0.0,0.0,0.0,204683.48,6092.67,0.0,-20468.35,395273.3
130,147686.7,57278.8,117731.2,593146.16,996718.77,572777.35,16651.71,76015.56,0.0,2578006.24
131,147686.7,57278.8,62956.91,0.0,497109.01,406091.17,11550.39,56166.29,-5232.54,1233606.73
132,147686.7,57278.8,106771.67,0.0,866555.35,572777.35,16651.71,75832.88,0.0,1843554.45
133,147686.7,57278.8,109772.52,198134.12,920951.76,555560.08,16195.42,76611.6,0.0,2082191.01
134,147686.7,57278.8,111707.68,0.0,912512.22,572777.35,16651.71,73794.78,0.0,1892409.24
135,147686.7,57278.8,103475.13,0.0,807203.24,572772.02,16651.64,67483.84,0.0,1772551.37
136,147686.7,57278.8,129585.08,1587805.57,1154252.18,572777.35,16651.71,76467.01,0.0,3742504.39
137,147686.7,57278.8,98740.64,0.0,773994.23,555554.75,16195.36,67137.29,0.0,1716587.77
138,147686.7,57278.8,128466.35,1000224.45,1140351.6,572777.35,16651.71,76552.18,0.0,3139989.14
139,147686.7,57278.8,97894.64,0.0,746425.18,572772.02,16651.64,67422.95,0.0,1706131.93
140,147686.7,57278.8,131871.88,1275097.99,1184847.41,572777.35,16651.71,76771.39,0.0,3462983.22
141,147686.7,57278.8,111013.32,0.0,905308.06,572777.35,16651.71,74749.77,0.0,1885465.7
142,147686.7,57278.8,56192.09,0.0,410491.92,400141.7,11134.97,37129.54,-10833.56,1109222.17
143,147686.7,57278.8,116423.99,225795.76,977218.64,572777.35,16651.71,76448.46,0.0,2190281.41
144,147686.7,57278.8,114472.53,218220.33,953905.03,572777.35,16651.71,76580.77,0.0,2157573.22
145,147686.7,57278.8,73689.02,0.0,555581.76,446691.89,12423.26,49661.06,-9158.23,1333854.26
146,147686.7,57278.8,121136.19,1236830.09,1047976.98,572777.35,16651.71,77017.28,0.0,3277355.09
147,147686.7,57278.8,119721.82,471238.64,1024648.46,572777.35,16651.71,76474.08,0.0,2486477.56
148,147686.7,57278.8,119776.34,404733.56,1019680.92,572777.35,16651.71,76466.54,0.0,2415051.92
149,147686.7,57278.8,80161.08,0.0,567892.54,514108.8,14575.47,55888.63,-5141.43,1432450.59
