s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,122662.36,32088.94,0.0,0.0,565945.24,138450.72,148641.69,-24505.58,1693062.38
1,709779.0,122662.36,100988.02,0.0,0.0,1053765.59,217039.38,568662.75,-4388.54,2768508.55
2,709779.0,122662.36,105786.4,140761.64,0.0,1057864.01,205680.76,688230.97,0.0,3030765.14
3,709779.0,122662.36,99160.94,210639.06,0.0,991609.43,188445.11,688153.07,0.0,3010448.96
4,709779.0,122662.36,93986.17,0.0,0.0,966931.98,197281.86,607601.69,-2707.02,2695536.04
5,709779.0,122662.36,108836.55,0.0,0.0,1100756.44,220763.18,651589.99,-1239.09,2913148.43
6,709779.0,122662.36,96161.17,0.0,0.0,1013281.51,208700.75,549826.8,-5166.99,2695244.6
7,709779.0,122662.36,105645.69,0.0,0.0,1064752.72,210783.56,664146.89,-829.59,2876940.63
8,709779.0,122662.36,109069.46,628104.71,0.0,1090694.63,213229.64,687693.84,0.0,3561233.64
9,709779.0,122662.36,70843.55,0.0,0.0,858866.54,201757.75,323517.2,-15043.1,2272383.31
10,709779.0,122662.36,112732.99,246907.03,0.0,1127329.87,222925.03,687481.0,0.0,3229817.28
11,709779.0,122662.36,77214.26,0.0,0.0,800470.63,166090.96,604308.2,-2832.8,2477692.61
12,709779.0,122662.36,69181.49,0.0,0.0,831492.04,192846.79,341881.04,-13967.71,2253875.03
13,709779.0,122662.36,107213.24,122034.94,0.0,1072132.39,209059.87,688557.05,0.0,3031438.85
14,709779.0,122662.36,108759.53,693087.68,0.0,1087595.3,212877.1,687734.21,0.0,3622495.17
15,709779.0,122662.36,56386.04,0.0,0.0,749762.16,174766.6,265382.67,-18590.18,2060148.65
16,709779.0,122662.36,27096.49,0.0,0.0,554761.9,116404.24,110065.66,-28379.7,1612389.94
17,709779.0,122662.36,80237.83,0.0,0.0,869610.84,190041.0,496840.71,-6723.26,2462448.48
18,709779.0,122662.36,98232.36,347775.92,0.0,982323.64,189926.29,686990.84,0.0,3137690.41
19,709779.0,122662.36,104907.93,611120.34,0.0,1049079.28,204071.93,688240.19,0.0,3489861.03
20,709779.0,122662.36,103848.74,0.0,0.0,1050327.11,209495.64,653406.17,-1183.97,2848335.05
21,709779.0,122662.36,98827.94,798691.42,0.0,988279.38,191982.19,687049.78,0.0,3597272.07
22,709779.0,122662.36,105850.6,0.0,0.0,1061497.73,205385.25,678903.95,-299.17,2883779.72
23,709779.0,122662.36,98966.41,1319862.99,0.0,989664.06,191555.23,684507.76,0.0,4116997.81
24,709779.0,122662.36,88946.51,0.0,0.0,892315.44,168305.55,680470.89,-285.04,2662194.71
25,709779.0,122662.36,107755.83,1427992.38,0.0,1077558.35,212099.67,683300.83,0.0,4341148.42
26,709779.0,122662.36,106515.92,505945.33,0.0,1065159.17,207161.31,688078.83,0.0,3405301.92
27,709779.0,122662.36,107486.38,0.0,0.0,1119029.94,232551.11,563767.94,-4416.61,2850860.12
28,709779.0,122662.36,84788.95,0.0,0.0,885323.97,187045.27,576406.04,-3743.44,2562262.14
29,709779.0,122662.36,67129.58,0.0,0.0,839655.32,200651.83,293776.19,-16835.95,2216818.33
30,709779.0,122662.36,109093.77,306566.96,0.0,1090937.69,213082.83,687154.63,0.0,3239277.25
31,709779.0,122662.36,84695.66,0.0,0.0,970473.07,211306.16,396994.74,-12351.65,2483559.36
32,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
33,709779.0,122662.36,92860.82,0.0,0.0,992167.4,215030.6,509059.64,-6355.92,2635203.9
34,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
35,709779.0,122662.36,107717.82,469165.54,0.0,1077178.21,209432.13,687832.57,0.0,3383767.62
36,709779.0,122662.36,46594.08,0.0,0.0,669603.68,169304.09,214522.92,-20366.29,1912099.85
37,709779.0,122662.36,63152.16,0.0,0.0,765117.36,186476.64,335430.81,-13359.57,2169258.75
38,709779.0,122662.36,107104.77,0.0,0.0,1080091.21,215245.39,662198.96,-904.35,2896177.35
39,709779.0,122662.36,78816.95,0.0,49234.38,949339.16,189599.35,363399.05,-16589.68,2446240.58
40,709779.0,122662.36,99896.05,0.0,0.0,1011825.27,201516.44,650453.79,-1286.48,2794846.43
41,709779.0,122662.36,96749.88,0.0,0.0,988182.27,198405.68,626788.44,-2068.35,2740499.28
42,709779.0,122662.36,84200.98,0.0,0.0,936968.16,209687.46,431975.5,-9495.84,2485777.62
43,709779.0,122662.36,89135.15,0.0,284463.41,1009717.35,195921.25,424175.5,-14567.8,2821286.22
44,709779.0,122662.36,109808.44,550548.8,0.0,1098084.42,217327.21,686017.88,0.0,3494228.12
45,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.44
46,709779.0,122662.36,34143.81,0.0,0.0,565615.41,138352.55,182650.16,-22417.73,1730785.56
47,709779.0,122662.36,109233.33,148315.89,0.0,1092333.25,213371.24,688377.82,0.0,3084072.88
48,709779.0,122662.36,59773.69,0.0,0.0,760764.04,188905.45,285971.06,-16302.72,2111552.89
49,709779.0,122662.36,46975.47,0.0,128251.01,706370.74,131830.52,214241.48,-24892.98,2035217.59
50,709779.0,122662.36,59228.13,0.0,0.0,718980.31,167234.56,352971.72,-12669.9,2118186.16
51,709779.0,122662.36,91176.22,0.0,0.0,973670.54,202526.92,519072.09,-6190.83,2612696.29
52,709779.0,122662.36,92286.2,0.0,0.0,969559.83,203584.98,553338.65,-4669.78,2646541.24
53,709779.0,122662.36,78976.94,0.0,0.0,924711.92,207192.84,376621.27,-13494.25,2406450.08
54,709779.0,122662.36,106886.85,647243.25,0.0,1068868.54,207789.16,686393.59,0.0,3549622.75
55,709779.0,122662.36,102992.65,887930.66,0.0,1029926.52,199681.04,687490.12,0.0,3740462.36
56,709779.0,122662.36,101351.73,955321.91,0.0,1013517.32,196992.85,685882.87,0.0,3785508.05
57,709779.0,122662.36,99176.19,0.0,0.0,1010509.33,203060.22,632359.67,-1874.75,2775672.02
58,709779.0,122662.36,103206.23,0.0,0.0,1047025.36,209404.11,644086.2,-1496.31,2834666.96
59,709779.0,122662.36,96017.12,349330.66,0.0,960171.24,186470.17,686952.93,0.0,3111383.48
60,709779.0,122662.36,97032.39,0.0,0.0,988783.93,197034.88,633337.36,-1846.0,2746783.92
61,709779.0,122662.36,103286.32,414283.53,0.0,1032863.22,199537.77,688236.97,0.0,3270649.18
62,709779.0,122662.36,99113.3,772212.0,0.0,991133.05,192557.15,687236.07,0.0,3574692.93
63,709779.0,122662.36,104487.24,660819.22,0.0,1044872.38,201712.13,686467.19,0.0,3530799.51
64,709779.0,122662.36,110277.53,848775.06,5213.19,1102274.82,220593.46,684446.68,0.0,3804022.1
65,709779.0,122662.36,103473.85,0.0,0.0,1048204.67,209003.82,648578.69,-1346.62,2840355.77
66,709779.0,122662.36,100925.43,0.0,0.0,1030230.79,206425.98,623652.25,-2097.65,2791578.14
67,709779.0,122662.36,55586.88,0.0,303616.58,758970.39,137305.53,266261.15,-23225.27,2330956.62
68,709779.0,122662.36,101680.17,0.0,0.0,1029208.67,204289.05,651692.19,-1240.7,2818070.74
69,709779.0,122662.36,78869.93,0.0,0.0,923884.91,207066.54,376038.62,-13518.56,2404782.81
70,709779.0,122662.36,106904.95,773639.19,0.0,1069049.52,208520.87,687725.96,0.0,3678281.85
