cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.24
Relief Inventory,122662.36,0.0,122662.36,122662.36,122662.36,122662.36,122662.36,0.04
Evacuee Inventory,90458.86,30507.96,0.0,78881.3,98874.58,112268.44,129355.1,0.03
Penalty,251022.78,413256.32,0.0,0.0,0.0,415602.74,1642823.55,0.09
Emergency,37744.35,116376.61,0.0,0.0,0.0,0.0,1086488.5,0.01
Relief Purchase,966641.28,213731.49,337990.0,883732.98,1010953.36,1122985.17,1226623.57,0.33
Relief Transportation,213439.81,41828.27,70601.08,207450.08,227340.6,238730.86,248739.17,0.07
Evacuee Transportation,544994.17,202251.61,0.0,423943.24,650470.34,694584.42,722457.67,0.19
Relief Dumping,-6567.67,9238.76,-33799.0,-10168.44,-2071.38,0.0,0.0,-0.0
Total,2930174.93,843298.82,1207233.43,2436015.33,2820360.47,3449519.45,5421420.06,1.0
