s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,122662.36,32088.94,0.0,0.0,565945.24,138450.72,148641.69,-24505.58,1693062.38
1,709779.0,122662.36,100988.02,0.0,0.0,1053765.59,232464.15,587470.76,-4388.54,2802741.34
2,709779.0,122662.36,108132.43,140761.64,0.0,1081324.28,233925.12,706645.71,0.0,3103230.53
3,709779.0,122662.36,102671.59,210639.06,0.0,1026715.94,229917.36,707030.12,0.0,3109415.43
4,709779.0,122662.36,93986.17,0.0,0.0,966931.98,223102.47,638444.08,-2707.02,2752199.04
5,709779.0,122662.36,108836.55,0.0,0.0,1100756.44,236888.46,660981.95,-1239.09,2938665.67
6,709779.0,122662.36,96161.17,0.0,0.0,1013281.51,226866.91,570670.23,-5166.99,2734254.18
7,709779.0,122662.36,105645.69,0.0,0.0,1064752.72,232496.81,685583.28,-829.59,2920090.26
8,709779.0,122662.36,119537.87,628104.71,17567.89,1193692.0,245638.58,694338.94,0.0,3731321.35
9,709779.0,122662.36,70843.55,0.0,0.0,858866.54,201845.27,323517.2,-15043.1,2272470.82
10,709779.0,122662.36,116848.1,246907.03,0.0,1168481.04,243264.9,693697.64,0.0,3301640.08
11,709779.0,122662.36,77214.26,0.0,0.0,800470.63,195247.46,647121.56,-2832.8,2549662.47
12,709779.0,122662.36,69181.49,0.0,0.0,831492.04,193026.64,341881.04,-13967.71,2254054.87
13,709779.0,122662.36,109247.16,122034.94,0.0,1092471.55,236108.42,703995.08,0.0,3096298.51
14,709779.0,122662.36,120310.99,693087.68,63239.86,1197038.06,245953.62,694784.38,0.0,3846855.94
15,709779.0,122662.36,56386.04,0.0,0.0,749762.16,174766.6,265382.67,-18590.18,2060148.64
16,709779.0,122662.36,27096.49,0.0,0.0,554761.9,116404.24,110065.66,-28379.7,1612389.94
17,709779.0,122662.36,80237.83,0.0,0.0,869610.84,213071.68,527280.37,-6723.26,2515918.81
18,709779.0,122662.36,102869.38,347775.92,0.0,1028693.76,228429.03,701493.69,0.0,3241703.13
19,709779.0,122662.36,115072.57,611120.34,0.0,1150725.73,241593.19,694753.58,0.0,3645706.77
20,709779.0,122662.36,103848.74,0.0,0.0,1050327.11,231148.97,681160.8,-1183.97,2897743.01
21,709779.0,122662.36,111493.53,798691.42,0.0,1114935.31,238223.43,693849.01,0.0,3789634.06
22,709779.0,122662.36,105850.6,0.0,0.0,1061497.73,233192.15,693545.47,-299.17,2926228.14
23,709779.0,122662.36,118608.59,1319862.99,64840.04,1179860.46,244336.3,694572.29,0.0,4454522.04
24,709779.0,122662.36,88946.51,0.0,0.0,892315.44,214601.72,722457.67,-285.04,2750477.65
25,709779.0,122662.36,125828.85,1427992.38,416988.4,1218252.21,247950.98,683621.89,0.0,4953076.07
26,709779.0,122662.36,114948.34,505945.33,0.0,1149483.39,241476.22,694652.92,0.0,3538947.56
27,709779.0,122662.36,107486.38,0.0,0.0,1119029.94,238608.95,566349.65,-4416.61,2859499.67
28,709779.0,122662.36,84788.95,0.0,0.0,885323.97,214455.19,611538.79,-3743.44,2624804.81
29,709779.0,122662.36,67129.58,0.0,0.0,839655.32,200834.96,293776.19,-16835.95,2217001.46
30,709779.0,122662.36,114203.22,306566.96,0.0,1142032.19,240774.67,700476.77,0.0,3336495.17
31,709779.0,122662.36,84695.66,0.0,0.0,970473.07,215684.4,407596.5,-12351.65,2498539.34
32,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
33,709779.0,122662.36,92860.82,0.0,0.0,992167.4,226664.53,523361.24,-6355.92,2661139.42
34,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
35,709779.0,122662.36,115537.25,469165.54,0.0,1155372.47,242030.69,703558.79,0.0,3518106.1
36,709779.0,122662.36,46594.08,0.0,0.0,669603.68,169304.09,214522.92,-20366.29,1912099.84
37,709779.0,122662.36,63152.16,0.0,0.0,765117.36,190467.94,335430.81,-13359.57,2173250.06
38,709779.0,122662.36,107104.77,0.0,0.0,1080091.21,234942.78,689099.03,-904.35,2942774.8
39,709779.0,122662.36,78816.95,0.0,49234.38,949339.16,190780.36,363399.05,-16589.68,2447421.59
40,709779.0,122662.36,99896.05,0.0,0.0,1011825.27,226840.82,666807.64,-1286.48,2836524.65
41,709779.0,122662.36,96749.88,0.0,0.0,988182.27,225796.57,651661.67,-2068.35,2792763.4
42,709779.0,122662.36,84200.98,0.0,0.0,936968.16,218390.88,436048.41,-9495.84,2498553.94
43,709779.0,122662.36,89135.15,0.0,284463.41,1009717.35,196465.12,424175.5,-14567.8,2821830.09
44,709779.0,122662.36,118984.26,550548.8,162324.79,1174257.26,243808.75,691185.01,0.0,3773550.22
45,709779.0,122662.36,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1207233.43
46,709779.0,122662.36,34143.81,0.0,0.0,565615.41,138352.55,182650.16,-22417.73,1730785.55
47,709779.0,122662.36,111705.26,148315.89,0.0,1117052.57,238422.78,703714.57,0.0,3151652.42
48,709779.0,122662.36,59773.69,0.0,0.0,760764.04,188905.45,285971.06,-16302.72,2111552.88
49,709779.0,122662.36,46975.47,0.0,128251.01,706370.74,132353.14,214241.48,-24892.98,2035740.21
50,709779.0,122662.36,59228.13,0.0,0.0,718980.31,176250.14,352971.72,-12669.9,2127201.74
51,709779.0,122662.36,91176.22,0.0,0.0,973670.54,221504.07,537574.31,-6190.83,2650175.66
52,709779.0,122662.36,92286.2,0.0,0.0,969559.83,218963.98,569134.16,-4669.78,2677715.74
53,709779.0,122662.36,78976.94,0.0,0.0,924711.92,209701.32,376621.27,-13494.25,2408958.56
54,709779.0,122662.36,117674.24,647243.25,0.0,1176742.41,244042.73,699063.61,0.0,3717207.6
55,709779.0,122662.36,117521.62,887930.66,0.0,1175216.22,243899.03,694620.8,0.0,3951629.7
56,709779.0,122662.36,116085.28,955321.91,0.0,1160852.8,242546.68,694299.58,0.0,4001547.61
57,709779.0,122662.36,99176.19,0.0,0.0,1010509.33,228391.47,648064.4,-1874.75,2816707.99
58,709779.0,122662.36,103206.23,0.0,0.0,1047025.36,231829.54,668690.0,-1496.31,2881696.19
59,709779.0,122662.36,100674.87,349330.66,0.0,1006748.66,226362.84,703935.54,0.0,3219493.92
60,709779.0,122662.36,97032.39,0.0,0.0,988783.93,226345.96,662300.04,-1846.0,2805057.68
61,709779.0,122662.36,110191.05,414283.53,0.0,1101910.47,236997.11,701878.92,0.0,3397702.44
62,709779.0,122662.36,111425.84,772212.0,0.0,1114258.39,238159.7,693623.09,0.0,3762120.37
63,709779.0,122662.36,115275.03,660819.22,18542.7,1150969.93,241616.18,694744.16,0.0,3714408.57
64,709779.0,122662.36,122811.53,848775.06,351852.0,1194332.97,243684.37,692643.58,0.0,4286540.87
65,709779.0,122662.36,103473.85,0.0,0.0,1048204.67,231940.58,672630.32,-1346.62,2887344.15
66,709779.0,122662.36,100925.43,0.0,0.0,1030230.79,230248.29,636720.35,-2097.65,2828468.56
67,709779.0,122662.36,55586.88,0.0,303616.58,758970.39,137305.53,266261.15,-23225.27,2330956.62
68,709779.0,122662.36,101680.17,0.0,0.0,1029208.67,229413.46,678033.21,-1240.7,2869536.16
69,709779.0,122662.36,78869.93,0.0,0.0,923884.91,209623.46,376038.62,-13518.56,2407339.73
70,709779.0,122662.36,119798.94,773639.19,29619.0,1195145.57,245775.43,692771.62,0.0,3889191.11
71,709779.0,122662.36,109098.48,268598.72,0.0,1090984.75,234306.34,705652.27,0.0,3241081.91
72,709779.0,122662.36,84716.24,0.0,0.0,936805.04,219093.49,452979.69,-8964.27,2517071.54
73,709779.0,122662.36,87777.59,0.0,0.0,926485.55,219564.53,576376.54,-4870.96,2637774.61
74,709779.0,122662.36,60241.47,0.0,0.0,740432.57,177154.24,326722.45,-13801.78,2123190.31
75,709779.0,122662.36,100343.05,0.0,0.0,1008478.11,226525.67,695015.84,-504.77,2862299.26
76,709779.0,122662.36,100251.32,0.0,0.0,1043585.04,231259.27,595145.77,-4107.18,2798575.58
77,709779.0,122662.36,103178.11,1316.31,0.0,1031781.14,230394.26,706786.8,0.0,2905897.98
78,709779.0,122662.36,121049.87,1275044.73,277289.55,1183875.24,244714.3,683786.82,0.0,4618201.88
79,709779.0,122662.36,91943.37,0.0,0.0,937514.66,219325.14,660347.11,-1808.09,2739763.54
80,709779.0,122662.36,120263.78,713199.95,33657.0,1199406.27,246176.59,694175.09,0.0,3839320.03
81,709779.0,122662.36,115533.85,1234667.72,64840.04,1149113.05,241441.36,688494.58,0.0,4326531.97
82,709779.0,122662.36,86129.29,0.0,0.0,921379.45,215692.29,548163.96,-6008.66,2597797.69
83,709779.0,122662.36,99463.71,69545.8,0.0,994637.13,225222.51,706740.23,0.0,2928050.75
84,709779.0,122662.36,124432.66,744973.33,342894.52,1211404.25,247306.23,700444.87,0.0,4203897.22
85,709779.0,122662.36,117892.14,963303.91,0.0,1178921.36,244247.88,694865.05,0.0,4031671.7
86,709779.0,122662.36,117893.69,929944.88,0.0,1178936.85,244249.34,694880.21,0.0,3998346.32
87,709779.0,122662.36,113157.83,0.0,114025.51,1130575.82,238618.85,676445.35,-994.55,3104270.17
88,709779.0,122662.36,121858.8,1070409.06,237036.75,1195829.41,245839.82,695443.39,0.0,4398858.59
