cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.25
Relief Inventory,122662.36,0.0,122662.36,122662.36,122662.36,122662.36,122662.36,0.04
Evacuee Inventory,86642.57,27544.47,0.0,78881.3,97862.26,104210.49,123552.03,0.03
Penalty,251732.73,413497.01,0.0,0.0,0.0,415602.74,1642823.55,0.09
Emergency,6997.5,43615.59,0.0,0.0,0.0,0.0,523491.1,0.0
Relief Purchase,931454.18,187060.67,337990.0,883732.98,994744.14,1049871.5,1208586.39,0.33
Relief Transportation,191555.82,33422.95,70601.08,189587.88,199048.76,208284.81,244473.19,0.07
Evacuee Transportation,533214.07,197325.99,0.0,419576.28,627341.51,686514.56,699124.23,0.19
Relief Dumping,-6570.03,9237.94,-33799.0,-10168.44,-2086.03,0.0,0.0,-0.0
Total,2827468.19,723337.91,1207233.44,2413704.21,2774461.62,3320621.45,4675692.11,1.0
