cost,mean,std,min,25%,50%,75%,max,percent
Fixed,9200762.5,0.0,9200762.5,9200762.5,9200762.5,9200762.5,9200762.5,0.17
Relief Inventory,1949286.63,583017.21,827954.57,1507074.59,1866395.41,2590172.55,2590172.55,0.04
Evacuee Inventory,768800.2,502184.16,0.0,394863.5,709412.43,1126322.66,2725546.0,0.01
Penalty,389855.37,1842514.02,0.0,0.0,0.0,0.0,32689919.94,0.01
Emergency,24146715.83,46952236.7,0.0,0.0,48.51,681291.19,139782511.14,0.44
Relief Purchase,10547723.68,4471904.32,3225062.61,7217179.84,10251618.93,13686645.26,27008865.48,0.19
Relief Transportation,4084830.68,1718705.61,1232276.61,2820552.54,4001818.41,5304362.0,10123511.39,0.07
Evacuee Transportation,3462656.86,1676263.64,0.0,2348384.28,3812671.2,4834414.23,5844174.41,0.06
Relief Dumping,-257.64,43.01,-315.0,-292.5,-247.5,-225.0,-180.0,-0.0
Total,54550374.1,51663634.94,14485876.29,24156530.44,31315754.62,45629615.46,222116434.15,1.0
