s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9200762.5,2228046.5,695487.77,0.0,0.0,10571388.58,4072333.12,3780525.3,-270.0,30548273.77
1,9200762.5,1507074.59,249450.89,0.0,0.0,6060646.17,2358862.01,1923425.56,-225.0,21299996.72
2,9200762.5,1507074.59,568947.62,0.0,48.51,9255612.27,3649276.98,2964718.44,-225.0,27146215.9
3,9200762.5,2590172.55,897298.36,0.0,0.0,12594244.14,4775202.71,3803336.07,-292.5,33860723.82
4,9200762.5,1507074.59,883130.22,0.0,281.49,12397434.13,4838847.56,4060453.44,-225.0,32887758.94
5,9200762.5,2590172.55,683360.93,0.0,109662730.11,7296466.68,2831252.02,5279278.39,-315.0,137543708.17
6,9200762.5,1150460.86,716773.56,0.0,221.51,10392794.45,4011935.41,3885939.55,-202.5,29358685.34
7,9200762.5,1507074.59,418612.61,0.0,29.31,7752262.77,2961892.42,2813122.24,-225.0,24653531.44
8,9200762.5,1507074.59,625407.85,0.0,59.98,9820214.44,3836311.49,3950689.88,-225.0,28940295.73
9,9200762.5,2590172.55,682834.34,0.0,85244856.4,7973539.81,3092929.29,4014071.21,-315.0,112798851.1
10,9200762.5,1866395.41,1007937.0,0.0,278857.34,13636930.79,5232613.07,5457884.79,-247.5,36681133.41
11,9200762.5,1866395.41,779739.03,0.0,48.51,11390597.49,4420874.2,3923188.14,-247.5,31581357.78
12,9200762.5,1866395.41,752659.86,0.0,29.31,11119806.28,4363165.53,2450547.1,-247.5,29753118.49
13,9200762.5,1150460.86,70174.02,0.0,0.0,3926803.13,1519433.55,715655.36,-202.5,16583086.92
14,9200762.5,2228046.5,1103153.42,0.0,48.51,14648043.89,5657367.03,3685040.56,-270.0,36522192.39
15,9200762.5,2228046.5,469107.39,0.0,0.0,8307584.7,3211237.3,2859626.15,-270.0,26276094.53
16,9200762.5,1150460.86,753301.92,0.0,221.51,10758078.06,4178715.81,4546108.15,-202.5,30587446.31
17,9200762.5,2228046.5,142546.14,0.0,0.0,5041972.2,1964168.32,310511.53,-270.0,18887737.19
18,9200762.5,827954.57,321385.85,0.0,0.0,6438921.1,2530165.71,2180980.75,-180.0,21499990.47
19,9200762.5,1866395.41,840603.97,0.0,29.31,11999247.46,4611357.87,4983511.62,-247.5,33501660.64
20,9200762.5,2590172.55,1281164.75,0.0,180107.76,16409883.25,6351251.53,5438063.09,-292.5,41451112.94
21,9200762.5,2590172.55,1200784.09,0.0,125114437.7,12169720.48,4790281.64,5407575.88,-315.0,160473419.83
22,9200762.5,2590172.55,712454.27,0.0,78700325.14,8505560.68,3252175.98,3376518.99,-315.0,106337655.12
23,9200762.5,1507074.59,470622.43,0.0,29.31,8272361.03,3191959.19,4266363.84,-225.0,26908947.89
24,9200762.5,1866395.41,743691.74,0.0,29.31,11030125.08,4257559.36,3226263.94,-247.5,30324579.84
25,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,-202.5,14821652.59
26,9200762.5,2228046.5,1349637.37,0.0,437.09,17112866.73,6592002.52,5332518.74,-270.0,41816001.44
