s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9200762.5,2228046.5,695487.77,0.0,0.0,10571388.58,3876712.45,3789263.67,0.0,30361661.46
1,9200762.5,1507074.59,249450.89,0.0,0.0,6060646.17,2326720.53,1921017.49,0.0,21265672.17
2,9200762.5,1507074.59,568947.62,0.0,0.0,9255613.39,3469565.28,2967254.5,0.0,26969217.86
3,9200762.5,2590172.55,897298.36,0.0,0.0,12594244.14,4561778.24,3819404.9,0.0,33663660.69
4,9200762.5,1507074.59,883130.22,0.0,0.0,12397439.48,4542764.31,4104927.66,0.0,32636098.75
5,9200762.5,2590172.55,683360.93,0.0,0.0,7296466.68,2684707.22,4292382.75,-46285.74,26701566.89
6,9200762.5,1150460.86,716773.56,0.0,0.0,10392798.52,3852390.34,3903554.23,0.0,29216740.02
7,9200762.5,1507074.59,418612.61,0.0,0.0,7752263.31,2896045.04,2798685.6,0.0,24573443.64
8,9200762.5,1507074.59,625407.85,0.0,0.0,9820215.71,3651339.79,3935552.59,0.0,28740353.02
9,9200762.5,2590172.55,682834.34,0.0,0.0,7973539.81,2946788.64,2996089.62,-114519.65,26275667.82
10,9200762.5,1866395.41,1007937.0,0.0,490526.27,13609861.04,4900820.04,5461256.63,0.0,36537558.9
11,9200762.5,1866395.41,779739.03,0.0,0.0,11390598.6,4245649.73,3901969.71,0.0,31385114.99
12,9200762.5,1866395.41,752659.86,0.0,0.0,11119806.82,4137396.35,2537167.03,0.0,29614187.97
13,9200762.5,1150460.86,70174.02,0.0,0.0,3926803.13,1519432.68,715656.95,0.0,16583290.15
14,9200762.5,2228046.5,1103153.42,0.0,0.0,14648045.01,5292849.54,3758655.29,0.0,36231512.25
15,9200762.5,2228046.5,469107.39,0.0,0.0,8307584.7,3118964.92,2843742.89,0.0,26168208.89
16,9200762.5,1150460.86,753301.92,0.0,0.0,10758082.13,4022818.8,4447904.27,0.0,30333330.49
17,9200762.5,2228046.5,142546.14,0.0,0.0,5041972.2,1846405.88,351445.54,0.0,18811178.76
18,9200762.5,827954.57,321385.85,0.0,0.0,6438921.1,2457728.26,2261564.31,0.0,21508316.59
19,9200762.5,1866395.41,840603.97,0.0,0.0,11999248.0,4359128.11,4946485.0,0.0,33212623.0
20,9200762.5,2590172.55,1281164.75,0.0,217226.95,16405134.09,5818991.87,5404993.11,0.0,40918445.83
21,9200762.5,2590172.55,1200784.09,0.0,0.0,12169720.48,4334218.51,4921662.28,-16187.96,34401132.45
22,9200762.5,2590172.55,712454.27,0.0,0.0,8505560.68,3153558.5,2597759.89,-138101.79,26622166.6
23,9200762.5,1507074.59,470622.43,0.0,0.0,8272361.57,3068070.62,4281429.61,0.0,26800321.32
24,9200762.5,1866395.41,743691.74,0.0,0.0,11030125.62,4052905.24,3244954.78,0.0,30138835.29
25,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,0.0,14821855.09
26,9200762.5,2228046.5,1349637.37,0.0,22.09,17112881.68,6148325.39,5289524.54,0.0,41329200.06
27,9200762.5,2590172.55,2184387.34,7506177.01,960913.39,21721038.87,7815875.68,5579662.97,0.0,57558990.31
28,9200762.5,2590172.55,471951.72,0.0,0.0,8340777.69,3181170.4,2853551.83,0.0,26638386.68
29,9200762.5,2590172.55,1361829.88,0.0,0.0,17239559.38,6150121.8,4998349.51,0.0,41540795.63
30,9200762.5,2590172.55,1601810.5,53179.84,461814.11,15959060.56,5583843.28,5535897.78,0.0,40986541.11
31,9200762.5,2228046.5,974337.24,0.0,0.0,13359883.19,4823350.74,4220409.09,0.0,34806789.26
32,9200762.5,2590172.55,1068284.25,0.0,0.0,11733137.63,4256986.55,3190405.48,-105029.51,31934719.46
33,9200762.5,2590172.55,1548053.98,0.0,192823.84,15455885.92,5430167.94,5407529.76,0.0,39825396.49
34,9200762.5,2228046.5,741133.59,0.0,0.0,11027846.72,4033923.98,2467172.37,0.0,29698885.66
35,9200762.5,2228046.5,1391665.72,0.0,0.0,17533168.01,6359153.3,4904645.73,0.0,41617441.75
36,9200762.5,1866395.41,755858.63,0.0,0.0,11151794.55,4176810.01,3497441.32,0.0,30649062.42
37,9200762.5,1507074.59,656690.28,0.0,0.0,10133040.01,3707104.33,4154969.42,0.0,29359641.12
38,9200762.5,1507074.59,455583.56,0.0,0.0,8121972.85,3016592.15,3423120.97,0.0,25725106.62
39,9200762.5,2590172.55,0.0,0.0,0.0,3621260.54,1353486.17,0.0,-362126.05,16403555.71
40,9200762.5,2228046.5,1055739.21,0.0,0.0,14173902.92,5197960.8,4912121.25,0.0,36768533.18
41,9200762.5,2590172.55,1218523.86,0.0,0.0,12964358.97,4713279.46,3858484.91,-77912.03,34467670.22
42,9200762.5,2590172.55,1315460.79,0.0,0.0,13410961.46,4804166.83,4729557.94,-25635.36,36025446.7
43,9200762.5,1150460.86,420839.87,0.0,0.0,7433461.64,2814347.58,3394069.78,0.0,24413942.24
44,9200762.5,2590172.55,931060.11,0.0,0.0,10099756.67,3682772.97,3715441.97,-78915.55,30141051.22
45,9200762.5,2590172.55,1415651.28,0.0,0.0,14409741.48,5209300.13,4734421.3,-25322.87,37534726.37
46,9200762.5,1866395.41,1038286.44,0.0,0.0,13976072.67,5088969.68,4979696.78,0.0,36150183.48
47,9200762.5,2590172.55,1829713.98,4268660.07,461814.11,18238095.33,6582663.84,5469452.56,0.0,48641334.94
48,9200762.5,1866395.41,569117.06,0.0,0.0,9284378.87,3450898.48,4298806.05,0.0,28670358.37
49,9200762.5,1866395.41,0.0,0.0,0.0,3593208.26,1351566.47,0.0,0.0,16011932.64
50,9200762.5,2228046.5,1506906.2,5650038.86,681231.21,18598476.13,6672255.22,5477902.12,0.0,50015618.74
51,9200762.5,2590172.55,788101.84,0.0,0.0,9159612.47,3432703.45,2805951.72,-127859.41,27849445.12
52,9200762.5,1150460.86,70174.02,0.0,0.0,3926803.13,1519432.68,715656.95,0.0,16583290.15
53,9200762.5,1866395.41,1009663.09,0.0,0.0,13689839.18,5044304.66,4528699.13,0.0,35339663.98
54,9200762.5,1866395.41,357119.08,0.0,0.0,7164399.06,2707220.72,1492032.64,0.0,22787929.42
55,9200762.5,2590172.55,579578.47,0.0,0.0,7744021.55,2979621.23,1831026.92,-194823.69,24730359.52
56,9200762.5,2228046.5,1145449.95,3789493.88,681231.21,14983913.63,5322871.98,5487784.07,0.0,42839553.72
57,9200762.5,2590172.55,1768403.15,0.0,0.0,18075692.38,6432025.43,4524284.53,-39166.09,42552174.45
58,9200762.5,1507074.59,67515.27,0.0,0.0,4241289.88,1633075.66,688116.14,0.0,17337834.04
59,9200762.5,1150460.86,0.0,0.0,0.0,3225062.9,1245568.82,0.0,0.0,14821855.09
