s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1642823.95,458084.32,0.0,4.28,7883216.71,2869932.5,3402664.96,-225.0,25174001.72
1,8917500.0,2320325.96,744129.56,0.0,0.0,10779009.5,3857400.23,4086250.51,-270.0,30704345.77
2,8917500.0,978457.13,594175.37,0.0,677451.95,9050299.63,3246532.23,4752597.07,-180.0,28216833.38
3,8917500.0,1986554.59,823243.04,0.0,4.28,11669736.94,4089970.1,5012272.51,-247.5,32499033.97
4,8917500.0,1312586.61,665703.45,0.0,3.57,9998329.48,3599843.67,4265914.23,-202.5,28759678.52
5,8917500.0,2320325.96,681599.92,0.0,4.28,10153712.95,3661426.55,2673478.47,-270.0,28407778.13
6,8917500.0,1312586.61,864975.5,0.0,421.83,11991039.33,4283028.08,4349114.84,-202.5,31718463.68
7,8917500.0,2651768.0,966824.91,0.0,89120773.13,10465818.81,3733471.01,3363267.95,-315.0,119219108.81
8,8917500.0,2651768.0,1871453.76,0.0,112145568.59,18895019.04,6896323.86,4658935.35,-315.0,156036253.58
9,8917500.0,1642823.95,418341.66,0.0,4.28,7485790.14,2709100.58,1889820.19,-225.0,23063155.8
10,8917500.0,2651768.0,947307.9,0.0,101973548.08,9783922.28,3534674.57,4832328.86,-315.0,132640734.69
11,8917500.0,2320325.96,960888.02,0.0,217630.31,12918768.99,4611944.2,5044193.58,-270.0,34990981.05
12,8917500.0,1642823.95,394199.85,0.0,4.28,7244372.0,2606479.1,2064229.89,-225.0,22869384.07
13,8917500.0,1312586.61,781311.08,0.0,542744.22,11085012.61,3926049.33,5149107.03,-202.5,31714108.39
14,8917500.0,1986554.59,839133.59,0.0,322838.89,11787365.8,4182313.76,5656998.03,-247.5,33692457.17
15,8917500.0,2320325.96,792904.21,0.0,0.0,11266756.0,4015204.64,4238833.12,-270.0,31551253.93
16,8917500.0,2651768.0,1023856.42,0.0,88036747.5,11003254.6,3975874.6,3827992.76,-315.0,119436678.89
17,8917500.0,1312586.61,383551.72,0.0,3.57,7176812.24,2575217.89,2720901.97,-202.5,23086371.51
18,8917500.0,1312586.61,595924.46,0.0,3.57,9300539.61,3352763.46,4608484.55,-202.5,28087599.77
19,8917500.0,1312586.61,727676.58,0.0,455827.13,10559780.51,3743168.49,5142772.7,-202.5,30859109.52
20,8917500.0,2320325.96,829821.3,0.0,4.28,11635926.76,4222472.73,4632978.31,-270.0,32558759.34
21,8917500.0,1312586.61,813778.62,0.0,1894284.2,11279746.65,4004795.28,5657845.29,-202.5,33880334.17
22,8917500.0,1642823.95,634343.48,0.0,4.6,9645808.28,3444913.77,3860421.42,-225.0,28145590.5
23,8917500.0,2651768.0,1138060.61,0.0,2349718.21,14459868.56,5163647.85,5713790.09,-292.5,40394060.82
24,8917500.0,1312586.61,445830.19,0.0,3.57,7799596.94,2785407.23,3583587.06,-202.5,24844309.11
25,8917500.0,978457.13,646825.47,0.0,1557436.58,9479506.92,3412489.91,5298154.09,-180.0,30290190.1
