cost,mean,std,min,25%,50%,75%,max,percent
Fixed,9200762.5,0.0,9200762.5,9200762.5,9200762.5,9200762.5,9200762.5,0.3
Relief Inventory,1949286.63,583017.21,827954.57,1507074.59,1866395.41,2590172.55,2590172.55,0.06
Evacuee Inventory,768782.44,502157.25,0.0,394863.5,709412.43,1126322.66,2711195.82,0.03
Penalty,394599.7,1860067.59,0.0,0.0,0.0,0.0,32833705.24,0.01
Emergency,321374.37,1657410.62,0.0,0.0,0.0,0.0,35737465.92,0.01
Relief Purchase,10531123.02,4460806.15,3225062.61,7213667.02,10249872.32,13675147.0,25524184.91,0.35
Relief Transportation,3849962.39,1565115.12,1232276.61,2727907.67,3767938.6,4926871.69,9470769.47,0.13
Evacuee Transportation,3377920.33,1641878.65,0.0,2285008.36,3734944.99,4663030.3,7295119.96,0.11
Relief Dumping,-18067.54,55284.18,-362126.05,0.0,0.0,0.0,0.0,-0.0
Total,30375743.84,9557933.78,14486056.29,23586220.95,29802396.8,36232650.99,87753957.09,1.0
