cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.17
Relief Inventory,1936931.74,615718.62,340795.5,1312586.61,1986554.59,2651768.0,2651768.0,0.04
Evacuee Inventory,760463.32,351445.2,0.0,496927.61,731208.82,992990.8,2349310.38,0.01
Penalty,822204.9,3073476.03,0.0,0.0,0.0,0.0,44105777.61,0.02
Emergency,23391650.73,42568325.71,0.0,3.57,4.6,3287512.78,125748334.64,0.44
Relief Purchase,10222458.29,2994614.85,3017552.02,8063455.44,10104435.15,12137586.66,22758653.06,0.19
Relief Transportation,3670421.75,1058643.24,1120786.94,2905324.16,3638630.79,4345665.7,8133834.18,0.07
Evacuee Transportation,4012839.38,1325971.33,0.0,3144421.28,4154220.68,5143011.64,6057084.54,0.07
Relief Dumping,-249.89,48.35,-315.0,-292.5,-247.5,-202.5,-135.0,-0.0
Total,53734220.22,45590211.41,13878552.15,25983674.07,31465474.16,53160568.06,219930499.18,1.0
