cost,mean,std,min,25%,50%,75%,max,percent
s,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,783142.5,0.0,783142.5,783142.5,783142.5,783142.5,783142.5,0.72
Relief Inventory,21088.56,5234.02,1909.6,19226.82,22404.01,24603.14,29828.72,0.02
Evacuee Inventory,17936.41,6481.84,0.0,15477.28,19570.92,22488.78,29629.23,0.02
Penalty,23313.98,100488.99,0.0,0.0,0.0,0.0,1137339.47,0.02
Emergency,1737.12,7259.2,0.0,0.0,76.68,696.22,206784.86,0.0
Relief Purchase,184748.25,60852.59,5405.08,162250.92,200162.61,227198.57,295113.2,0.17
Relief Transportation,27684.07,8640.33,862.14,24822.04,29941.5,33498.75,46147.86,0.03
Evacuee Transportation,32223.3,13424.58,0.0,25001.41,35751.45,42422.04,54741.54,0.03
Relief Dumping,-557.84,589.99,-4041.06,-773.9,-378.04,-88.57,0.0,-0.0
Total,1091316.34,157763.99,790858.83,1030738.0,1091641.17,1133867.5,2356297.59,1.0
