cost,mean,std,min,25%,50%,75%,max,percent
Fixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penalty,1010833.58,464041.47,0.0,731665.97,1075409.5,1340105.84,2358596.57,1.0
Emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,1010833.58,464041.47,0.0,731665.97,1075409.5,1340105.84,2358596.57,1.0
