cost,mean,std,min,25%,50%,75%,max,percent
Fixed,780969.0,0.0,780969.0,780969.0,780969.0,780969.0,780969.0,0.4
Relief Inventory,74422.06,24190.84,631.17,64228.37,82853.89,89390.38,127108.67,0.04
Evacuee Inventory,86833.94,29696.3,0.0,74745.84,93966.73,107465.37,145029.81,0.05
Penalty,23256.3,98606.78,0.0,0.0,0.0,0.0,1123539.65,0.01
Emergency,185735.95,96242.71,0.0,121024.65,185507.53,251690.92,617041.41,0.1
Relief Purchase,703728.69,248177.81,3080.5,597572.89,792005.67,876397.94,1147747.08,0.36
Relief Transportation,21970.28,7382.79,162.37,19316.7,24631.33,26644.17,35857.79,0.01
Evacuee Transportation,51673.29,18383.27,0.0,45095.34,56859.35,64985.01,78747.42,0.03
Relief Dumping,-165.56,643.44,-8346.38,0.0,0.0,0.0,0.0,-0.0
Total,1928423.95,416785.47,784539.92,1753519.73,1995643.73,2166040.06,3682134.84,1.0
