cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.39
Relief Inventory,84091.73,0.0,84091.73,84091.73,84091.73,84091.73,84091.73,0.04
Evacuee Inventory,89697.02,32426.77,0.0,77386.36,97854.56,112445.42,148555.13,0.04
Penalty,17368.75,82141.54,0.0,0.0,0.0,0.0,984709.96,0.01
Emergency,207323.18,170431.27,0.0,43968.22,189107.47,333215.59,854341.76,0.1
Relief Purchase,747231.03,155785.73,239014.62,741830.34,814992.31,839001.95,840915.54,0.37
Relief Transportation,24355.21,5042.59,8133.46,24117.81,26721.18,27259.72,27323.87,0.01
Evacuee Transportation,46344.07,21124.98,0.0,30549.54,53576.68,63677.21,74320.23,0.02
Relief Dumping,-3084.43,6562.63,-23901.46,-1726.98,0.0,0.0,0.0,-0.0
Total,2000763.57,386527.0,1094775.35,1798012.13,2048106.5,2239818.91,3751676.72,1.0
