s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,95465.55,63412.03,0.0,0.0,680075.31,23175.96,21777.36,-4595.5,1640340.2
1,761029.5,95465.55,101234.91,0.0,83253.3,942525.02,32075.74,49173.1,0.0,2064757.12
2,761029.5,95465.55,99024.33,0.0,92370.2,912772.91,31068.11,51186.02,0.0,2042916.62
3,761029.5,95465.55,26915.46,0.0,0.0,492218.82,16830.2,5518.62,-22306.42,1375671.73
4,761029.5,95465.55,112934.13,434.56,212860.22,950817.94,32378.79,57928.51,0.0,2223849.2
5,761029.5,95465.55,41346.7,0.0,0.0,605793.39,20827.3,7845.85,-19232.64,1513075.65
6,761029.5,95465.55,0.0,0.0,0.0,276895.11,9661.91,0.0,-27689.51,1115362.56
7,761029.5,95465.55,104746.28,0.0,113943.98,951898.6,32417.64,56479.08,0.0,2115980.63
8,761029.5,95465.55,127190.9,301910.99,384068.62,949794.09,32340.78,58359.17,0.0,2710159.6
9,761029.5,95465.55,123680.59,182161.15,336423.5,954650.76,32517.26,57645.46,0.0,2543573.77
10,761029.5,95465.55,119888.71,0.0,291210.51,954650.52,32517.25,57840.37,0.0,2312602.4
11,761029.5,95465.55,20186.6,0.0,0.0,438387.9,14985.33,3913.16,-23652.19,1310315.83
12,761029.5,95465.55,116700.51,270652.12,253197.91,954650.76,32517.26,57235.39,0.0,2541449.0
13,761029.5,95465.55,103945.4,0.0,126118.96,933678.77,31782.7,49929.34,0.0,2101950.21
14,761029.5,95465.55,86121.37,0.0,39501.32,828084.16,28015.24,39653.92,0.0,1877871.06
15,761029.5,95465.55,108036.55,0.0,149893.66,954650.52,32517.25,50654.89,0.0,2152247.91
16,761029.5,95465.55,100540.63,0.0,130817.26,895690.67,30465.2,54942.21,0.0,2068951.01
17,761029.5,95465.55,104463.08,0.0,110567.38,951898.6,32417.64,55350.84,0.0,2111192.59
18,761029.5,95465.55,102290.22,0.0,96361.82,942084.12,32061.42,52070.14,0.0,2081362.78
19,761029.5,95465.55,92091.23,0.0,40891.95,886616.5,30097.66,39888.28,0.0,1946080.68
20,761029.5,95465.55,55611.41,0.0,0.0,578545.68,19775.34,25170.28,-2243.16,1533354.61
21,761029.5,95465.55,109733.24,0.0,186663.76,940778.57,32037.91,52965.24,0.0,2178673.77
22,761029.5,95465.55,96074.49,0.0,48609.32,919976.54,31308.06,42070.68,0.0,1994534.13
23,761029.5,95465.55,90180.02,0.0,35832.96,871747.34,29576.73,38633.61,0.0,1922465.7
24,761029.5,95465.55,98437.49,0.0,65463.9,929470.7,31624.12,47088.3,0.0,2028579.56
