cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.31
Relief Inventory,84091.73,0.0,84091.73,84091.73,84091.73,84091.73,84091.73,0.03
Evacuee Inventory,89697.02,32426.77,0.0,77386.36,97854.56,112445.42,148555.13,0.04
Penalty,17402.85,82485.03,0.0,0.0,0.0,0.0,1003200.66,0.01
Emergency,686856.75,256343.77,0.0,588630.94,751155.64,858517.63,1185985.29,0.27
Relief Purchase,818525.24,191417.37,241282.64,770485.06,879703.26,948864.38,1048121.08,0.32
Relief Transportation,27351.96,6309.74,8147.14,25979.42,29455.14,31497.37,34482.87,0.01
Evacuee Transportation,49079.71,22216.68,0.0,35403.88,56422.41,67226.51,77042.95,0.02
Relief Dumping,-24128.26,0.0,-24128.26,-24128.26,-24128.26,-24128.26,-24128.26,-0.01
Total,2536313.99,528046.11,1096830.25,2354041.7,2663044.92,2860981.06,4290037.76,1.0
