cost,mean,std,min,25%,50%,75%,max,percent
s,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,803082.0,0.0,803082.0,803082.0,803082.0,803082.0,803082.0,0.4
Relief Inventory,102332.08,26730.46,6783.77,92769.33,108849.82,120353.64,152555.36,0.05
Evacuee Inventory,89731.02,32468.39,0.0,77386.36,97854.56,112445.42,149948.59,0.04
Penalty,5792.86,47348.28,0.0,0.0,0.0,0.0,703117.69,0.0
Emergency,38974.86,46402.63,0.0,6522.76,25758.87,54820.28,513130.79,0.02
Relief Purchase,905520.14,306094.66,22612.55,791569.24,985530.72,1119182.05,1461071.13,0.45
Relief Transportation,26025.53,8176.82,656.19,23430.11,28463.82,31338.97,41464.87,0.01
Evacuee Transportation,44324.93,18383.63,0.0,34092.79,48182.07,58438.09,73704.72,0.02
Relief Dumping,-1740.66,2400.81,-15264.61,-2552.61,-660.6,-4.75,0.0,-0.0
Total,2014042.76,419748.14,830873.25,1851290.03,2101209.1,2287478.94,3490788.53,1.0
