cost,mean,std,min,25%,50%,75%,max,percent
Fixed,803082.0,0.0,803082.0,803082.0,803082.0,803082.0,803082.0,0.41
Relief Inventory,97877.49,26082.47,4618.81,87565.75,103458.03,115446.06,148589.44,0.05
Evacuee Inventory,86885.52,29760.02,0.0,74745.84,93966.73,107468.65,146082.81,0.04
Penalty,4095.32,40071.22,0.0,0.0,0.0,0.0,670321.82,0.0
Emergency,48331.01,66607.49,0.0,8027.8,30623.45,64834.86,1192572.76,0.02
Relief Purchase,866377.5,289026.05,15396.05,748368.29,937041.93,1067139.0,1414817.18,0.44
Relief Transportation,25069.9,7766.95,447.28,22179.59,27259.81,30169.14,41437.32,0.01
Evacuee Transportation,45660.47,17264.66,0.0,37897.42,49885.58,58256.68,72435.91,0.02
Relief Dumping,-948.94,1694.12,-11944.53,-1236.7,-88.34,0.0,0.0,-0.0
Total,1976430.26,388638.14,822004.54,1818025.96,2054741.28,2232947.95,3413731.51,1.0
