cost,mean,std,min,25%,50%,75%,max,percent
Fixed,688516.5,0.0,688516.5,688516.5,688516.5,688516.5,688516.5,0.06
Relief Inventory,20.9,0.0,20.9,20.9,20.9,20.9,20.9,0.0
Evacuee Inventory,799567.8,360365.94,0.0,629697.54,924517.18,1051350.95,1380014.57,0.07
Penalty,1350221.14,1181952.94,0.0,562869.51,1187470.56,1783114.73,9883712.74,0.12
Emergency,8428476.8,3845754.97,0.0,6522220.86,9740412.67,11142323.17,14748374.69,0.74
Relief Purchase,125.98,33.48,44.74,121.49,148.15,148.15,181.1,0.0
Relief Transportation,0.39,0.04,0.29,0.38,0.41,0.41,0.48,0.0
Evacuee Transportation,70697.95,26903.63,0.0,70407.96,84162.5,85446.3,89976.56,0.01
Relief Dumping,-1.0,1.02,-4.47,-0.7,-0.7,-0.7,-0.7,-0.0
Total,11337626.46,4267187.33,688577.96,9377481.56,12017852.57,14322543.31,21671741.21,1.0
