s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,688516.5,20.9,238933.24,886870.79,2412241.5,80.09,0.33,29317.48,-0.7,4255980.14
1,688516.5,20.9,928865.91,822611.38,9739966.18,148.15,0.41,83100.98,-0.7,12263229.72
2,688516.5,20.9,1005692.97,1202390.63,10648469.12,148.15,0.41,86719.09,-0.7,13631957.06
3,688516.5,20.9,936857.81,1449417.39,9903566.09,148.15,0.41,85384.65,-0.7,13063911.19
4,688516.5,20.9,856452.07,852960.28,8999423.8,148.15,0.41,84112.82,-0.7,11481634.23
5,688516.5,20.9,1047575.52,424080.32,11078552.13,148.15,0.41,88492.66,-0.7,13327385.89
6,688516.5,20.9,838048.51,1274564.55,8766783.88,148.15,0.41,81116.1,-0.7,11649198.3
7,688516.5,20.9,1008666.7,491403.06,10662878.29,148.15,0.41,87054.35,-0.7,12938687.66
8,688516.5,20.9,1168365.53,1364361.18,12420440.62,148.15,0.41,84082.03,-0.7,15725934.63
9,688516.5,20.9,468448.66,2369383.82,4815800.71,81.08,0.33,53405.84,-0.7,8395657.15
10,688516.5,20.9,1108303.35,1229194.3,11774899.02,148.15,0.41,85135.53,-0.7,14886217.46
11,688516.5,20.9,768777.82,0.0,8101606.44,105.66,0.38,84365.01,-0.7,9643392.01
12,688516.5,20.9,420003.8,2687093.61,4297384.23,81.08,0.33,55363.54,-0.7,8148463.29
13,688516.5,20.9,1016603.55,1166096.38,10756840.04,148.15,0.41,87300.55,-0.7,13715525.78
14,688516.5,20.9,1175905.68,1455134.01,12507378.0,148.15,0.41,84271.14,-0.7,15911374.09
15,688516.5,20.9,340881.23,2146987.89,3485648.07,69.6,0.32,42302.45,-0.7,6704426.25
16,688516.5,20.9,0.0,2151314.41,0.0,44.74,0.29,0.0,-4.47,2839892.37
17,688516.5,20.9,780905.43,205314.15,8151411.63,141.39,0.42,79831.96,-0.7,9906141.67
18,688516.5,20.9,999003.59,1027646.24,10577155.38,141.39,0.42,86503.01,-0.7,13378986.72
19,688516.5,20.9,1103332.68,1566427.73,11727480.19,148.15,0.41,84769.8,-0.7,15170695.65
20,688516.5,20.9,971580.35,684189.4,10240972.75,148.15,0.41,84748.0,-0.7,12670175.76
21,688516.5,20.9,1067146.74,1824847.38,11338308.34,148.15,0.41,85227.77,-0.7,15004215.49
22,688516.5,20.9,972525.43,1053256.59,10298578.56,141.39,0.42,88479.74,-0.7,13101518.83
23,688516.5,20.9,1151534.36,2661790.16,12239627.53,148.15,0.41,84403.08,-0.7,16826040.39
24,688516.5,20.9,790391.74,1152650.72,8357574.72,122.61,0.38,84181.6,-0.7,11073458.47
25,688516.5,20.9,1244074.45,3162284.66,13253581.53,148.15,0.41,85817.57,-0.7,18434443.47
26,688516.5,20.9,1102547.22,1422477.22,11710097.59,148.15,0.41,84835.98,-0.7,15008643.28
27,688516.5,20.9,1061618.52,122885.68,11203450.48,148.15,0.41,83866.94,-0.7,13160506.88
28,688516.5,20.9,829031.5,182368.22,8696654.35,141.39,0.42,84294.94,-0.7,10481027.52
29,688516.5,20.9,438386.08,2434628.61,4492082.96,82.84,0.33,46391.18,-0.7,8100108.7
30,688516.5,20.9,1058767.02,1522169.51,11227743.33,148.15,0.41,85986.43,-0.7,14583351.56
31,688516.5,20.9,695091.43,1604952.15,7190727.98,141.39,0.42,65423.86,-0.7,10244873.93
32,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
33,688516.5,20.9,840092.34,902271.8,8792656.52,141.39,0.42,79231.56,-0.7,11302930.73
34,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
35,688516.5,20.9,1080042.36,1668181.92,11466390.41,148.15,0.41,85061.53,-0.7,14988361.48
36,688516.5,20.9,439157.47,284156.67,4500143.26,82.84,0.33,46440.22,-0.7,5958517.49
37,688516.5,20.9,479121.45,1594648.42,4932304.74,81.08,0.33,62235.21,-0.7,7756927.92
38,688516.5,20.9,1007470.98,654238.19,10633174.51,148.15,0.41,85212.16,-0.7,13068781.11
39,688516.5,20.9,18.85,7937291.16,114.84,91.51,0.34,0.7,-0.7,8626054.09
40,688516.5,20.9,995826.38,0.0,10528042.68,141.39,0.42,86187.21,-0.7,12298734.78
41,688516.5,20.9,910736.01,562496.85,9588194.86,148.15,0.41,83994.29,-0.7,11834107.27
42,688516.5,20.9,685692.34,1625760.71,7108753.01,126.17,0.39,71539.06,-0.7,10180408.38
43,688516.5,20.9,18.85,9113212.96,114.84,91.51,0.34,1.04,-0.7,9801976.25
44,688516.5,20.9,1166541.53,1279389.32,12419511.54,148.15,0.41,84556.27,-0.7,15638683.92
45,688516.5,20.9,0.0,0.0,0.0,44.74,0.29,0.0,-4.47,688577.96
46,688516.5,20.9,339522.55,0.0,3471220.3,69.6,0.32,42172.12,-0.7,4541521.6
47,688516.5,20.9,1027566.84,1343229.83,10873288.2,148.15,0.41,87522.91,-0.7,14020293.06
48,688516.5,20.9,439813.83,1608829.23,4514787.7,81.08,0.33,52724.47,-0.7,7304773.34
49,688516.5,20.9,0.0,3730608.74,0.0,44.74,0.29,0.0,-4.47,4419186.7
50,688516.5,20.9,423124.98,1602438.63,4351778.37,78.33,0.33,64523.41,-0.7,7130480.75
51,688516.5,20.9,808125.43,1064457.67,8427544.58,141.39,0.42,79167.61,-0.7,11067973.81
52,688516.5,20.9,835827.33,896540.97,8752561.41,141.39,0.42,83847.58,-0.7,11257455.8
53,688516.5,20.9,667876.67,1308355.0,6902726.99,126.17,0.39,62214.32,-0.7,9629836.23
54,688516.5,20.9,1149901.92,1420275.52,12227847.1,148.15,0.41,84029.73,-0.7,15570739.54
55,688516.5,20.9,1147720.65,1716746.62,12194153.42,148.15,0.41,84361.19,-0.7,15831667.14
56,688516.5,20.9,1139966.7,1747969.34,12122376.23,148.15,0.41,84147.23,-0.7,15783144.77
57,688516.5,20.9,957291.14,339656.13,10106728.68,148.15,0.41,85289.8,-0.7,12177651.01
58,688516.5,20.9,980976.23,514243.29,10341351.8,148.15,0.41,84616.48,-0.7,12609873.06
59,688516.5,20.9,981163.0,979998.35,10396140.55,141.39,0.42,86311.44,-0.7,13132291.85
60,688516.5,20.9,913407.43,559991.71,9611849.58,148.15,0.41,84571.5,-0.7,11858505.48
61,688516.5,20.9,1031157.89,1535872.88,10920413.19,148.15,0.41,86376.86,-0.7,14262506.08
62,688516.5,20.9,1065938.63,1787816.67,11324299.7,148.15,0.41,85268.7,-0.7,14952008.96
63,688516.5,20.9,1128819.32,1380997.46,11979586.15,148.15,0.41,85039.67,-0.7,15263127.86
64,688516.5,20.9,1216508.83,1630345.2,12963928.47,148.15,0.41,87906.54,-0.7,16587374.31
65,688516.5,20.9,986176.27,491643.69,10399935.17,148.15,0.41,84779.7,-0.7,12651220.1
66,688516.5,20.9,960758.47,527486.13,10167466.22,141.39,0.42,87363.1,-0.7,12431752.43
67,688516.5,20.9,0.0,4448331.94,0.0,44.74,0.29,0.0,-4.47,5136909.9
68,688516.5,20.9,965264.67,513307.48,10176339.98,148.15,0.41,84740.41,-0.7,12428337.81
