cost,mean,std,min,25%,50%,75%,max,percent
Fixed,541889.0,0.0,541889.0,541889.0,541889.0,541889.0,541889.0,0.2
Relief Inventory,106785.58,38289.8,0.0,91899.84,117350.06,132842.09,163994.0,0.04
Evacuee Inventory,173499.73,59170.71,0.0,149491.68,187933.45,214931.19,283074.61,0.06
Penalty,41434.87,187347.7,0.0,0.0,0.0,0.0,2286935.14,0.02
Emergency,790835.36,250481.87,0.0,678934.66,831677.66,952081.72,1608844.82,0.29
Relief Purchase,1002742.38,393645.79,0.0,848750.3,1126062.27,1280319.62,1607473.42,0.37
Relief Transportation,17848.91,6690.43,0.0,15126.52,19922.13,22579.9,28279.77,0.01
Evacuee Transportation,58140.22,17644.74,0.0,53371.99,61901.6,69448.51,84482.12,0.02
Relief Dumping,-270.77,1158.71,-13131.09,0.0,0.0,0.0,0.0,-0.0
Total,2732905.27,808762.39,541889.0,2390907.62,2859478.06,3197595.54,6314763.04,1.0
