s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,541889.0,83490.08,126824.06,0.0,641694.27,659672.15,11853.69,49724.63,0.0,2115147.89
1,541889.0,127532.2,202469.82,0.0,795510.63,1267570.96,22352.72,65574.35,0.0,3022899.67
2,541889.0,115344.92,198048.65,0.0,923426.83,1127846.94,20028.6,64397.85,0.0,2990982.79
3,541889.0,31829.59,53830.93,0.0,442197.36,116409.62,4122.55,21598.45,-1.12,1211876.36
4,541889.0,134262.32,225870.43,0.0,991454.5,1336539.29,23507.04,73840.65,0.0,3327363.23
5,541889.0,38989.81,82693.4,0.0,596164.17,258336.18,5322.74,27210.14,-0.0,1550605.44
6,541889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541889.0
7,541889.0,136205.52,209492.55,0.0,898672.94,1248822.55,21965.55,70217.2,0.0,3127265.3
8,541889.0,145726.04,253806.32,290594.56,1253896.5,1457260.39,25580.58,75894.38,0.0,4044647.78
9,541889.0,143349.2,248271.99,0.0,1190406.59,1430416.29,25097.22,77608.36,0.0,3657038.64
10,541889.0,148781.7,239777.42,0.0,1050867.88,1449096.75,25453.01,73278.3,0.0,3529144.06
11,541889.0,28835.87,40373.2,0.0,313780.53,104346.6,3695.38,16198.83,0.0,1049119.41
12,541889.0,138168.32,234754.28,0.0,1071599.64,1369463.85,24016.94,74679.61,0.0,3454571.64
13,541889.0,130567.75,207890.8,0.0,855930.38,1265645.14,22358.9,68043.73,0.0,3092325.71
14,541889.0,103194.42,172242.74,0.0,760648.94,1009747.85,17512.59,67656.02,0.0,2672891.57
15,541889.0,123663.05,216073.09,0.0,1002154.46,1231305.95,21674.15,66668.16,0.0,3203427.87
16,541889.0,124232.42,201081.27,0.0,826443.58,1242324.2,21921.82,67904.75,0.0,3025797.04
17,541889.0,136205.52,208926.17,0.0,891242.99,1248822.55,21965.55,69447.64,0.0,3118499.41
18,541889.0,119322.38,204580.45,0.0,918876.12,1193223.75,20944.22,64235.46,0.0,3063071.38
19,541889.0,118591.67,184182.47,0.0,776441.72,1104526.28,19628.69,60847.67,0.0,2806107.5
20,541889.0,46590.42,111222.82,0.0,711212.34,465904.15,8065.78,56417.98,0.0,1941302.49
21,541889.0,133371.52,219466.48,0.0,996410.56,1293846.85,22734.93,67778.88,0.0,3275498.21
22,541889.0,122398.39,192148.98,0.0,811656.21,1152157.24,20515.79,62682.16,0.0,2903447.76
23,541889.0,109369.88,180360.05,0.0,746667.79,1093698.76,19582.17,59635.66,0.0,2751203.3
24,541889.0,125624.46,196874.98,0.0,815502.15,1190734.65,21003.55,62339.31,0.0,2953968.1
25,541889.0,31988.95,64227.92,0.0,548123.96,165073.36,5116.98,50649.34,0.0,1407069.51
