cost,mean,std,min,25%,50%,75%,max,percent
Fixed,541889.0,0.0,541889.0,541889.0,541889.0,541889.0,541889.0,0.19
Relief Inventory,111981.04,40896.37,0.0,96868.32,123012.29,139224.4,163994.0,0.04
Evacuee Inventory,179060.22,64454.51,0.0,154772.72,195709.12,224890.83,288173.91,0.06
Penalty,61151.15,236514.29,0.0,0.0,0.0,0.0,2443774.75,0.02
Emergency,815091.8,277592.98,0.0,705544.98,861395.6,993360.8,1544676.24,0.29
Relief Purchase,1038322.36,412423.97,0.0,869559.72,1163548.68,1330732.3,1635872.48,0.37
Relief Transportation,18478.38,7058.44,0.0,15622.87,20616.66,23486.39,28790.07,0.01
Evacuee Transportation,56539.49,19560.31,0.0,48766.56,60830.97,70459.0,84771.05,0.02
Relief Dumping,-614.89,1673.73,-18115.84,-13.17,0.0,0.0,0.0,-0.0
Total,2821898.55,903770.79,541889.0,2456912.09,2951980.41,3321536.24,6707410.25,1.0
