s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,787437.0,35964.53,63812.79,0.0,451916.97,208831.24,5410.93,32017.73,-3.21,1585387.97
1,1,787437.0,125269.64,201284.03,0.0,854904.49,1221947.01,21015.29,53960.4,-2479.11,3263338.75
2,2,787437.0,135207.52,216555.37,0.0,857764.75,1350538.39,22133.68,64477.97,0.0,3434114.69
3,3,787437.0,138943.03,206089.14,0.0,708398.4,1386185.42,21716.12,64501.97,0.0,3313271.08
4,4,787437.0,117779.35,187368.64,0.0,740407.06,1167334.26,20311.7,56985.89,0.0,3077623.91
5,5,787437.0,145883.64,217060.79,0.0,804008.79,1417150.28,22408.93,59751.94,-1321.56,3452379.81
6,6,787437.0,126594.23,191618.19,0.0,712553.76,1244444.12,21320.92,49266.49,-762.07,3132472.64
7,7,787437.0,133693.61,210660.12,0.0,853175.86,1294828.57,21434.04,61618.33,0.0,3362847.53
8,8,787437.0,165332.22,242562.34,0.0,873983.99,1593122.4,24540.66,67857.95,0.0,3754836.57
9,9,787437.0,101474.92,141084.2,0.0,560185.21,940030.48,15912.8,34189.59,-6334.51,2573979.7
10,10,787437.0,159287.74,234657.5,0.0,873419.1,1531548.62,23675.11,65812.22,-1638.8,3674198.5
11,11,787437.0,86878.44,153755.56,0.0,773338.9,827705.74,12768.71,64848.6,0.0,2706732.95
12,12,787437.0,89806.86,137671.75,0.0,667649.56,739965.48,12245.85,37650.19,0.0,2472426.69
13,13,787437.0,137208.08,218537.9,0.0,870207.53,1357686.59,22213.01,64554.87,0.0,3457844.97
14,14,787437.0,166261.16,244509.81,0.0,901296.69,1590678.1,24844.55,68374.39,0.0,3783401.7
15,15,787437.0,60599.59,112334.44,0.0,779267.28,398293.08,6974.32,45033.87,0.0,2189939.57
16,16,787437.0,24792.15,53782.86,0.0,417984.31,141039.45,2712.79,16497.1,0.0,1444245.66
17,17,787437.0,105236.61,159865.74,0.0,633781.85,995409.88,17209.78,48348.08,0.0,2747288.94
18,18,787437.0,131190.27,207458.16,0.0,810732.23,1308396.31,22094.19,65745.89,0.0,3333054.05
19,19,787437.0,157422.31,233461.95,0.0,797130.54,1574223.14,23971.41,69303.42,-16.45,3642933.33
20,20,787437.0,138056.76,207084.05,0.0,741914.18,1362962.77,21398.15,60424.91,0.0,3319277.82
21,21,787437.0,142788.88,227674.99,0.0,906494.97,1420872.51,22404.52,69554.29,0.0,3577227.15
22,22,787437.0,147301.42,211138.85,0.0,686497.0,1458217.39,22924.91,59720.57,-183.18,3373053.96
23,23,787437.0,158692.88,245355.99,259900.06,917006.71,1586568.55,24124.73,71901.98,0.0,4050987.9
24,24,787437.0,115142.85,177361.72,0.0,653400.06,1151428.53,18457.52,62481.95,0.0,2965709.64
25,25,787437.0,178964.07,264312.0,418233.68,944161.75,1756191.75,27524.62,72701.9,0.0,4449526.76
26,26,787437.0,153358.1,232573.55,0.0,857343.7,1509385.54,23420.72,67365.76,0.0,3630884.37
27,27,787437.0,142388.82,214513.08,0.0,802079.59,1380345.65,23450.12,54650.77,0.0,3404865.05
28,28,787437.0,90958.95,168991.81,0.0,852056.54,886613.18,14821.08,60126.16,0.0,2861004.73
29,29,787437.0,85298.01,133516.66,0.0,626233.73,738475.37,13342.76,33057.23,-9.34,2417351.43
30,30,787437.0,152244.97,229716.47,0.0,812823.93,1522449.67,22799.9,64615.98,-32.4,3592055.52
31,31,787437.0,118201.92,169199.37,0.0,721018.51,1005263.6,17139.91,42169.25,0.0,2860429.56
32,32,787437.0,6549.93,0.0,0.0,0.0,28626.66,739.96,0.0,-2862.67,820490.88
33,33,787437.0,133431.46,185062.06,0.0,630928.76,1279094.62,19804.72,48976.55,-3045.79,3081689.39
34,34,787437.0,11450.66,0.0,0.0,0.0,28626.66,1069.22,0.0,-2862.67,825720.87
35,35,787437.0,146792.03,233532.64,0.0,961695.64,1431609.09,22781.66,67771.7,0.0,3651619.76
36,36,787437.0,36406.07,92831.7,0.0,762788.19,226547.81,4443.42,47815.68,-0.0,1958269.87
37,37,787437.0,81074.93,125814.48,0.0,488929.6,793513.56,13550.95,35450.31,0.0,2325770.83
38,38,787437.0,134097.39,213504.55,0.0,873080.48,1312534.94,20643.91,64348.5,0.0,3405646.77
39,39,787437.0,91192.47,157494.44,0.0,805903.73,806037.92,13208.24,39449.47,-0.31,2700722.95
40,40,787437.0,133682.05,199165.28,0.0,726360.86,1298754.5,21965.18,58933.13,0.0,3226297.99
41,41,787437.0,124340.38,192913.01,0.0,728268.48,1234321.47,20746.57,57718.72,0.0,3145745.65
42,42,787437.0,121903.86,167830.88,0.0,680904.87,1031308.97,16429.3,44176.56,-253.61,2849737.83
43,43,787437.0,135170.44,178220.99,0.0,701868.85,1115706.19,19248.19,36089.28,-0.08,2973740.85
44,44,787437.0,159687.98,241367.99,0.0,910752.77,1556684.18,24544.9,67985.56,0.0,3748460.38
45,45,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
46,46,787437.0,47244.06,67904.51,0.0,478011.8,236967.58,6509.35,40379.02,0.0,1664453.31
47,47,787437.0,138116.86,223700.71,0.0,922404.29,1363565.04,22423.46,64922.24,0.0,3522569.59
48,48,787437.0,83135.99,119023.42,0.0,454010.96,808000.59,14077.2,29731.22,-5036.75,2290379.63
49,49,787437.0,59201.23,93925.98,0.0,682798.59,288105.93,7179.47,29619.26,0.0,1948267.46
50,50,787437.0,66935.72,117886.85,0.0,571932.99,633826.92,11204.69,42311.44,0.0,2231535.61
51,51,787437.0,127788.92,181766.27,0.0,736938.21,1116313.09,17106.18,56387.85,0.0,3023737.53
