s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,759916.5,163117.49,126824.06,0.0,1474.58,1304512.7,22683.22,25204.38,-3718.08,2400014.86
1,759916.5,163117.49,202469.82,0.0,432786.88,1631165.35,27772.28,59319.79,0.0,3276548.12
2,759916.5,163117.49,198048.65,0.0,434971.08,1589493.07,27082.23,60691.25,0.0,3233320.27
3,759916.5,163117.49,53830.93,0.0,17647.32,918838.59,15429.1,6215.02,-39139.83,1895855.11
4,759916.5,163117.49,225762.26,21634.56,716418.59,1631166.39,27772.3,65894.01,0.0,3611682.11
5,759916.5,163117.49,82693.4,0.0,66495.89,1109703.12,18814.26,9553.99,-33645.74,2176648.93
6,759916.5,163117.49,0.0,0.0,0.0,499060.2,8528.77,0.0,-49906.02,1380716.94
7,759916.5,163117.49,209492.55,0.0,529584.39,1631165.35,27772.28,64628.2,0.0,3385676.76
8,759916.5,163117.49,254275.79,323110.99,1086231.56,1631160.84,27772.2,66698.47,0.0,4312283.85
9,759916.5,163117.49,247255.19,203361.15,982864.64,1631166.39,27772.3,65880.15,0.0,4081333.81
10,759916.5,163117.49,239688.59,17765.87,881264.75,1631166.39,27772.3,66040.11,0.0,3786732.0
11,759916.5,163117.49,40373.2,0.0,0.0,822045.76,14361.27,3416.98,-41831.38,1761399.81
12,759916.5,163117.49,233295.02,291852.12,808137.63,1631166.39,27772.3,65051.25,0.0,3980308.71
13,759916.5,163117.49,207890.8,0.0,495379.71,1631165.35,27772.28,59991.46,0.0,3345233.6
14,759916.5,163117.49,172242.74,0.0,169298.54,1567981.14,26633.89,50897.7,0.0,2910088.01
15,759916.5,163117.49,216073.09,0.0,586442.07,1631165.35,27772.28,60375.92,0.0,3444862.71
16,759916.5,163117.49,201081.27,0.0,483236.04,1587625.91,27046.75,63561.17,0.0,3285585.13
17,759916.5,163117.49,208926.17,0.0,520388.36,1631165.35,27772.28,63784.94,0.0,3375071.08
18,759916.5,163117.49,204580.45,0.0,464281.58,1631165.35,27772.28,61383.23,0.0,3312216.87
19,759916.5,163117.49,184182.47,0.0,257962.46,1606492.89,27327.14,51115.76,0.0,3050114.71
20,759916.5,163117.49,111222.82,0.0,10815.75,1102361.34,18417.76,31197.19,0.0,2197048.85
21,759916.5,163117.49,219466.48,0.0,631980.86,1631165.35,27772.28,62372.14,0.0,3495791.1
22,759916.5,163117.49,192148.98,0.0,328519.47,1621790.82,27604.2,52960.79,0.0,3146058.25
23,759916.5,163117.49,180360.05,0.0,195056.24,1625656.21,27672.15,49614.06,0.0,3001392.7
24,759916.5,163117.49,196874.98,0.0,370082.27,1631134.26,27772.09,57271.7,0.0,3206169.3
25,759916.5,163117.49,64227.92,0.0,0.0,836995.21,14615.77,13185.63,-19471.6,1832586.92
26,759916.5,163117.49,200208.03,0.0,412622.1,1631165.35,27772.28,60749.87,0.0,3255551.62
27,759916.5,163117.49,209932.22,0.0,558505.59,1605135.62,27365.25,62812.05,0.0,3386784.73
28,759916.5,163117.49,200420.43,0.0,409467.07,1630659.13,27763.4,49305.08,0.0,3240649.1
29,759916.5,163117.49,196718.65,0.0,374432.0,1625602.8,27671.17,52428.8,0.0,3199887.4
30,759916.5,163117.49,173851.68,0.0,230845.72,1527922.8,25909.16,55154.31,0.0,2936717.66
31,759916.5,163117.49,155299.88,0.0,86413.21,1474166.54,24993.68,43281.96,0.0,2707189.25
32,759916.5,163117.49,200967.63,0.0,471959.07,1579121.49,26834.52,57080.91,0.0,3258997.61
33,759916.5,163117.49,209554.74,0.0,520449.57,1631165.35,27772.28,61596.95,0.0,3373572.88
34,759916.5,163117.49,190523.54,0.0,349933.8,1586000.71,26955.35,55428.38,0.0,3131875.77
35,759916.5,163117.49,111700.75,0.0,0.0,1168498.04,20293.36,24085.47,-5149.05,2242462.56
36,759916.5,163117.49,188640.31,0.0,336525.83,1582792.9,26896.28,61323.68,0.0,3119212.99
37,759916.5,163117.49,111956.22,0.0,17647.32,1306340.51,22418.03,15290.59,-19764.74,2376921.93
38,759916.5,163117.49,215861.76,0.0,589574.76,1623365.8,27630.48,60009.65,0.0,3439476.44
39,759916.5,163117.49,204220.56,0.0,462685.69,1620110.65,27572.19,53418.23,0.0,3291041.32
40,759916.5,163117.49,158771.8,0.0,112183.43,1499422.53,25395.54,33720.34,-1007.76,2751519.86
41,759916.5,163117.49,139493.28,0.0,61093.76,1339198.68,22506.67,34451.98,0.0,2519778.36
42,759916.5,163117.49,165403.85,0.0,185802.05,1484536.58,25124.57,43334.12,0.0,2827235.17
43,759916.5,163117.49,164727.4,0.0,106781.26,1549860.46,26304.82,36410.02,0.0,2807117.94
44,759916.5,163117.49,179793.49,0.0,225090.17,1592591.57,27074.11,55485.78,0.0,3003069.12
45,759916.5,163117.49,188025.84,0.0,538634.42,1532884.64,26001.68,40961.54,-14003.84,3235538.27
46,759916.5,163117.49,174364.22,0.0,192527.39,1568004.91,26631.13,51927.6,0.0,2936489.24
47,759916.5,163117.49,179509.0,0.0,203024.0,1609876.99,27388.05,51711.03,0.0,2994543.07
48,759916.5,163117.49,134191.82,0.0,49858.05,1296434.16,21851.01,36474.97,0.0,2461844.0
49,759916.5,163117.49,163188.93,0.0,723217.41,1262269.88,21124.05,36423.04,-27534.58,3101722.73
50,759916.5,163117.49,115507.93,0.0,220450.23,1244120.06,20806.77,20824.18,-27534.58,2517208.59
51,759916.5,163117.49,206854.54,0.0,499022.08,1631165.35,27772.28,64375.23,0.0,3352223.47
52,759916.5,163117.49,182985.66,0.0,358367.57,1502928.04,25455.62,43233.33,0.0,3036004.21
53,759916.5,163117.49,202865.14,0.0,435740.66,1631140.61,27772.13,59020.25,0.0,3279572.77
54,759916.5,163117.49,196692.61,0.0,393619.15,1607838.53,27349.28,54437.1,0.0,3202970.66
55,759916.5,163117.49,217544.78,0.0,618943.2,1631165.35,27772.28,64911.11,0.0,3483370.71
56,759916.5,163117.49,185815.03,0.0,286957.82,1596366.83,27142.74,52801.42,0.0,3072117.81
57,759916.5,163117.49,198320.14,0.0,412717.74,1606690.8,27330.85,51043.36,0.0,3219136.88
58,759916.5,163117.49,167386.99,0.0,175836.29,1513459.45,25644.67,51066.5,0.0,2856427.89
59,759916.5,163117.49,215582.38,0.0,580133.9,1631165.35,27772.28,60174.87,0.0,3437862.77
60,759916.5,163117.49,204415.24,0.0,472611.62,1613002.24,27448.36,57255.2,0.0,3297766.66
61,759916.5,163117.49,46068.52,0.0,0.0,824127.3,14413.86,3893.09,-36344.21,1775192.55
62,759916.5,163117.49,203196.8,0.0,447555.93,1623675.47,27638.06,56750.52,0.0,3281850.77
63,759916.5,163117.49,173698.9,0.0,217935.85,1538172.3,26095.29,53935.26,0.0,2932871.58
64,759916.5,163117.49,96343.58,0.0,0.0,1005809.51,17366.35,24699.92,-4237.38,2063015.98
65,759916.5,163117.49,199766.2,0.0,409766.22,1631165.35,27772.28,61209.26,0.0,3252713.3
66,759916.5,163117.49,183717.41,0.0,285453.72,1578805.07,26884.91,60147.71,0.0,3058042.82
67,759916.5,163117.49,40373.2,0.0,0.0,822045.76,14361.27,3416.98,-41831.38,1761399.81
68,759916.5,163117.49,160052.17,0.0,31235.58,1572026.35,26699.14,33653.07,0.0,2746700.29
69,759916.5,163117.49,144919.54,0.0,67404.73,1387703.95,23367.24,39225.07,0.0,2585654.52
70,759916.5,163117.49,233720.28,0.0,802181.53,1631165.35,27772.28,65942.66,0.0,3683816.1
71,759916.5,163117.49,258928.06,784021.65,1182735.65,1631166.39,27772.3,66500.42,0.0,4874158.48
72,759916.5,163117.49,208971.28,0.0,556002.37,1629689.68,27746.13,47467.79,-4323.33,3388587.92
73,759916.5,163117.49,191970.33,0.0,359212.17,1592004.31,27069.46,52645.62,0.0,3145935.89
74,759916.5,163117.49,170599.7,0.0,156651.38,1563088.38,26542.7,47285.71,0.0,2887201.86
75,759916.5,163117.49,173536.9,0.0,207246.03,1546304.37,26230.62,54740.03,0.0,2931091.95
76,759916.5,163117.49,199789.59,0.0,431593.07,1610265.37,27393.29,60535.33,0.0,3252610.63
